fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0014,18.5,1.2,0.0,,none,60,3.16119552817e+18,0.36421735753,0.495212035575,0.495212035575,0.5161683649657401,0.5161683649657401,-0.0209563293907401,0.0209563293907401,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0019,18.5,1.2,0.0,,none,60,3.16119552817e+18,0.36421735753,0.495212035575,0.495212035575,0.5148753373173777,0.5148753373173777,-0.0196633017423776,0.0196633017423776,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.002,18.5,1.2,0.0,,none,60,3.16119552817e+18,0.36421735753,0.495212035575,0.495212035575,0.5148753373173777,0.5148753373173777,-0.0196633017423776,0.0196633017423776,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0024,18.5,1.2,0.0,,none,60,3.16119552817e+18,0.36421735753,0.495212035575,0.495212035575,0.5144981887173985,0.5144981887173985,-0.0192861531423985,0.0192861531423985,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0014,18.5,1.6,0.0,,none,60,3.16119552817e+18,0.308643464925,0.477722478553,0.477722478553,0.4525772129100067,0.4525772129100067,0.0251452656429932,0.0251452656429932,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0019,18.5,1.6,0.0,,none,60,3.16119552817e+18,0.308643464925,0.477722478553,0.477722478553,0.4525772129100067,0.4525772129100067,0.0251452656429932,0.0251452656429932,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.002,18.5,1.6,0.0,,none,60,3.16119552817e+18,0.308643464925,0.477722478553,0.477722478553,0.4516715059229735,0.4516715059229735,0.0260509726300264,0.0260509726300264,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0024,18.5,1.6,0.0,,none,60,3.16119552817e+18,0.308643464925,0.477722478553,0.477722478553,0.4500640887427595,0.4500640887427595,0.0276583898102404,0.0276583898102404,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r11_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,A1900,n65,r11,v00,s047z,90000,0.002,19.0,1.1,0.0,4.7,z,65,1.00103215294e+19,0.426623195922,0.498710424124,0.498710424124,0.5091646068049555,0.5091646068049555,-0.0104541826809554,0.0104541826809554,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s086mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086mz,90000,0.002,19.0,1.2,0.0,8.6,mz,65,1.00024537233e+19,0.316255027627,0.428576939971,0.428576939971,0.5239369983573149,0.5239369983573149,-0.0953600583863149,0.0953600583863149,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s170mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170mz,90000,0.002,19.0,1.2,0.0,17.0,mz,65,9.9870063321e+18,0.360167296696,0.525160595847,0.525160595847,0.4532715721043953,0.4532715721043953,0.0718890237426047,0.0718890237426047,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r12_v00_90000.hdf5,A1900,n50,r12,v00,,90000,0.006,19.0,1.2,0.0,,none,50,9.9974575774e+18,0.405570645919,0.5298651075,0.5298651075,0.5002515266643807,0.5002515266643807,0.0296135808356193,0.0296135808356193,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r12_v00_90000.hdf5,A1900,n55,r12,v00,,90000,0.004,19.0,1.2,0.0,,none,55,9.99785692444e+18,0.413593254409,0.497108451088,0.497108451088,0.5088022318571878,0.5088022318571878,-0.0116937807691877,0.0116937807691877,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r12_v00_90000.hdf5,A1900,n60,r12,v00,,90000,0.003,19.0,1.2,0.0,,none,60,9.9980287081e+18,0.394531659,0.497267225553,0.497267225553,0.5048589722886593,0.5048589722886593,-0.0075917467356592,0.0075917467356592,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.0019,19.0,1.2,0.0,,none,65,9.99815726043e+18,0.396409015229,0.503325594062,0.503325594062,0.5092283752801151,0.5092283752801151,-0.0059027812181151,0.0059027812181151,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.002,19.0,1.2,0.0,,none,65,9.99815726043e+18,0.396409015229,0.503325594062,0.503325594062,0.5102034995867759,0.5102034995867759,-0.0068779055247759,0.0068779055247759,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,Ma_xp_A1900_n70_r12_v00_90000.hdf5,A1900,n70,r12,v00,,90000,0.001,19.0,1.2,0.0,,none,70,9.99824174043e+18,0.403137006326,0.504204503735,0.504204503735,0.5075875798725575,0.5075875798725575,-0.0033830761375575,0.0033830761375575,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030x,90000,0.002,19.0,1.2,0.0,3.0,x,65,1.00232231692e+19,0.417093890603,0.503298573559,0.503298573559,0.4995886064884764,0.4995886064884764,0.0037099670705235,0.0037099670705235,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s035x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035x,90000,0.002,19.0,1.2,0.0,3.5,x,65,9.93116843808e+18,0.420366217244,0.505131114425,0.505131114425,0.5020596091975789,0.5020596091975789,0.0030715052274211,0.0030715052274211,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s047x,90000,0.002,19.0,1.2,0.0,4.7,x,65,1.00103215294e+19,0.423957714054,0.498905852739,0.498905852739,0.5052590481776925,0.5052590481776925,-0.0063531954386925,0.0063531954386925,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s086x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086x,90000,0.002,19.0,1.2,0.0,8.6,x,65,1.00024537233e+19,0.416073923948,0.521782247412,0.521782247412,0.500665303711457,0.500665303711457,0.0211169437005429,0.0211169437005429,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s170x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170x,90000,0.002,19.0,1.2,0.0,17.0,x,65,9.9870063321e+18,0.415758093986,0.521523037448,0.521523037448,0.5083049681536536,0.5083049681536536,0.0132180692943464,0.0132180692943464,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s035y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035y,90000,0.002,19.0,1.2,0.0,3.5,y,65,9.93116843808e+18,0.414254163773,0.511167905648,0.511167905648,0.519518455505464,0.519518455505464,-0.008350549857464,0.008350549857464,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s047y,90000,0.002,19.0,1.2,0.0,4.7,y,65,1.00103215294e+19,0.41872667822,0.515273789797,0.515273789797,0.5269395967268454,0.5269395967268454,-0.0116658069298454,0.0116658069298454,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s170y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170y,90000,0.002,19.0,1.2,0.0,17.0,y,65,9.9870063321e+18,0.395081596035,0.51471277424,0.51471277424,0.5151374358855081,0.5151374358855081,-0.0004246616455081,0.0004246616455081,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s030z,90000,0.002,19.0,1.2,0.0,3.0,z,65,1.00232199996e+19,0.439350151394,0.499130847254,0.499130847254,0.4950968433278519,0.4950968433278519,0.004034003926148,0.004034003926148,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s035z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s035z,90000,0.002,19.0,1.2,0.0,3.5,z,65,9.93116843808e+18,0.435509424225,0.502841624197,0.502841624197,0.506061921269684,0.506061921269684,-0.003220297072684,0.003220297072684,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s047z,90000,0.002,19.0,1.2,0.0,4.7,z,65,1.00103215294e+19,0.43864490178,0.503819712359,0.503819712359,0.5146891850484614,0.5146891850484614,-0.0108694726894613,0.0108694726894613,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s086z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086z,90000,0.002,19.0,1.2,0.0,8.6,z,65,1.00024537233e+19,0.427325942667,0.506762057846,0.506762057846,0.5108444362094013,0.5108444362094013,-0.0040823783634013,0.0040823783634013,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s170z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170z,90000,0.002,19.0,1.2,0.0,17.0,z,65,9.9870063321e+18,0.428216170201,0.500466434725,0.500466434725,0.533683362042093,0.533683362042093,-0.033216927317093,0.033216927317093,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v02_90000.hdf5,A1900,n65,r12,v02,,90000,0.002,19.0,1.2,0.2,,none,65,9.99812922188e+18,0.355948923145,0.448918032584,0.448918032584,0.4437275221730297,0.4437275221730297,0.0051905104109702,0.0051905104109702,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,,90000,0.002,19.0,1.2,0.4,,none,65,9.99815710043e+18,0.231273162822,0.304732418872,0.304732418872,0.2697127277941462,0.2697127277941462,0.0350196910778537,0.0350196910778537,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,s030z,90000,0.002,19.0,1.2,0.4,3.0,z,65,1.00232104907e+19,0.311827066109,0.371964524241,0.371964524241,0.3578726349630951,0.3578726349630951,0.0140918892779048,0.0140918892779048,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,s047z,90000,0.002,19.0,1.2,0.4,4.7,z,65,1.00103215294e+19,0.297792099371,0.368759565883,0.368759565883,0.3551383109514898,0.3551383109514898,0.0136212549315102,0.0136212549315102,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,A1900,n65,r12,v06,s030z,90000,0.002,19.0,1.2,0.6,3.0,z,65,1.00232199996e+19,0.164374382367,0.211825979714,0.211825979714,0.2242575391489206,0.2242575391489206,-0.0124315594349206,0.0124315594349206,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,A1900,n65,r12,v06,s047z,90000,0.002,19.0,1.2,0.6,4.7,z,65,1.00103215294e+19,0.152344510922,0.199046573991,0.199046573991,0.1950805402906824,0.1950805402906824,0.0039660337003175,0.0039660337003175,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,,90000,0.002,19.0,1.2,0.8,,none,65,9.99815710043e+18,0.0,0.0,0.0,0.0146209451169237,0.0146209451169237,-0.0146209451169237,0.0146209451169237,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,s030z,90000,0.002,19.0,1.2,0.8,3.0,z,65,1.00232231692e+19,0.0325370081549,0.0595637445941,0.0595637445941,0.1105092711333275,0.1105092711333275,-0.0509455265392275,0.0509455265392275,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,s047z,90000,0.002,19.0,1.2,0.8,4.7,z,65,1.00103215294e+19,0.018988514616,0.0420740731371,0.0420740731371,0.0861515892132818,0.0861515892132818,-0.0440775160761818,0.0440775160761818,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v10_90000.hdf5,A1900,n65,r12,v10,,90000,0.002,19.0,1.2,1.0,,none,65,9.99813851473e+18,0.000107507293146,0.0001821737417,0.0001821737417,0.0,0.0,0.0001821737417,0.0001821737417,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,A1900,n65,r12,v15,s047z,90000,0.002,19.0,1.2,1.5,4.7,z,65,1.00103215294e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,A1900,n65,r12,v20,s030z,90000,0.002,19.0,1.2,2.0,3.0,z,65,1.00232231692e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,A1900,n65,r12,v20,s047z,90000,0.002,19.0,1.2,2.0,4.7,z,65,1.00103215294e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,,90000,0.002,19.0,1.3,0.0,,none,65,9.99815710043e+18,0.404085083654,0.501368469254,0.501368469254,0.504493507457515,0.504493507457515,-0.0031250382035149,0.0031250382035149,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,s030z,90000,0.002,19.0,1.3,0.0,3.0,z,65,1.00231534375e+19,0.437923392618,0.504662180837,0.504662180837,0.4972113504529366,0.4972113504529366,0.0074508303840633,0.0074508303840633,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v00_90000.hdf5,A1900,n65,r14,v00,,90000,0.002,19.0,1.4,0.0,,none,65,9.99815710043e+18,0.381723608248,0.513097586078,0.513097586078,0.5113227816764124,0.5113227816764124,0.0017748044015876,0.0017748044015876,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r14_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,A1900,n65,r14,v00,s047z,90000,0.002,19.0,1.4,0.0,4.7,z,65,1.00102582186e+19,0.417642129363,0.505398670571,0.505398670571,0.5042750615413647,0.5042750615413647,0.0011236090296352,0.0011236090296352,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v02_90000.hdf5,A1900,n65,r14,v02,,90000,0.002,19.0,1.4,0.2,,none,65,9.99815400281e+18,0.341908601593,0.431708653828,0.431708653828,0.4426117130888898,0.4426117130888898,-0.0109030592608898,0.0109030592608898,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v06_90000.hdf5,A1900,n65,r14,v06,,90000,0.002,19.0,1.4,0.6,,none,65,9.99815710043e+18,0.0529975889908,0.0991277363963,0.0991277363963,0.1318126869401228,0.1318126869401228,-0.0326849505438228,0.0326849505438228,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,,90000,0.002,19.0,1.5,0.0,,none,65,9.99815710043e+18,0.389439333468,0.510524231851,0.510524231851,0.4944076904330304,0.4944076904330304,0.0161165414179696,0.0161165414179696,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,s030z,90000,0.002,19.0,1.5,0.0,3.0,z,65,1.00232136603e+19,0.433195046727,0.505262512123,0.505262512123,0.5114921479678928,0.5114921479678928,-0.0062296358448927,0.0062296358448927,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,s047z,90000,0.002,19.0,1.5,0.0,4.7,z,65,1.00103215294e+19,0.434130437532,0.501013825468,0.501013825468,0.5098122274648249,0.5098122274648249,-0.0087984019968249,0.0087984019968249,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r16_v00_90000.hdf5,A1900,n50,r16,v00,,90000,0.006,19.0,1.6,0.0,,none,50,9.9974575774e+18,0.384466645182,0.438524929791,0.438524929791,0.4709630148857978,0.4709630148857978,-0.0324380850947978,0.0324380850947978,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r16_v00_90000.hdf5,A1900,n55,r16,v00,,90000,0.004,19.0,1.6,0.0,,none,55,9.99785692444e+18,0.376026601624,0.457274899101,0.457274899101,0.4389616399519669,0.4389616399519669,0.018313259149033,0.018313259149033,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r16_v00_90000.hdf5,A1900,n60,r16,v00,,90000,0.003,19.0,1.6,0.0,,none,60,9.9980287081e+18,0.344082279396,0.474331066076,0.474331066076,0.4543847420970182,0.4543847420970182,0.0199463239789818,0.0199463239789818,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.0019,19.0,1.6,0.0,,none,65,9.99815726043e+18,0.35803889712,0.463697611979,0.463697611979,0.4620054875352209,0.4620054875352209,0.001692124443779,0.001692124443779,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.002,19.0,1.6,0.0,,none,65,9.99815726043e+18,0.35803889712,0.463697611979,0.463697611979,0.4620054875352209,0.4620054875352209,0.001692124443779,0.001692124443779,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s030z,90000,0.002,19.0,1.6,0.0,3.0,z,65,1.00232231692e+19,0.434618293912,0.508084050855,0.508084050855,0.5046748494609617,0.5046748494609617,0.0034092013940382,0.0034092013940382,3,bound_mass_fraction,tuned_gb,identity
