physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.5304357733356074,-0.0390963077106074
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.5024583962809415,0.0026727181440585612
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.5044241675839558,0.006743738064044158
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.515526062208804,-0.012684438011804078
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.49145599081636604,0.01381552881063397
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.5267713557996955,-0.023056942509695477
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.5019078871809338,-0.0030020344419338096
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.5056318441584885,0.009641945638511507
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.5224316258942289,-0.02372120177022885
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.5153135531068553,-0.01149384074785531
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.3928245700692748,-0.024065004186274774
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.213288361552537,-0.01424178756153699
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.0837020310379939,-0.041627957900893894
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,0.0013201469313848869,-0.0013201469313848869
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.5164883848140992,-0.011089714243099236
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.49352329186444294,0.007490533603557059
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,1,19.0,1.6,0.0,4.7,z,65,0.002,0.4923368126278039,0.01663045149819614
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,0,19.0,1.6,0.4,4.7,z,65,0.002,0.36272790542586425,-0.009779697536864251
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,0,19.0,1.6,0.6,4.7,z,65,0.002,0.18972036136312714,-0.008696226878127156
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,3,19.0,1.7,0.0,4.7,z,65,0.002,0.4724791405707599,0.039955874671240066
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,1,19.0,2.0,0.0,4.7,z,65,0.002,0.5106453226927667,-0.0015196285737667514
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,0,19.0,2.0,0.2,4.7,z,65,0.002,0.45707416838978004,-0.041962287088780026
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,4,19.0,2.0,0.4,4.7,z,65,0.002,0.2567287486120093,0.0038351483229907
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,3,19.0,2.0,0.6,4.7,z,65,0.002,0.13686460536286804,-0.07301731796266804
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,2,19.0,2.2,0.0,4.7,z,65,0.002,0.5046289350030088,0.07020156703999125
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,1,19.0,2.4,0.0,4.7,z,65,0.002,0.5293125042335116,-0.017544729083511568
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.5184899475828066,-0.08991300761180665
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,4,19.0,1.2,0.0,8.6,x,65,0.002,0.49029970608916057,0.0314825413228394
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,3,19.0,1.2,0.0,8.6,z,65,0.002,0.5036330861958813,0.003128971650118717
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,2,19.0,1.6,0.0,8.6,z,65,0.002,0.4905463339985744,-0.004933439994574407
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.46709149806505557,0.05806909778194447
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,0,19.0,1.2,0.0,17.0,x,65,0.002,0.510500657438121,0.011022380009878985
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.49518293483488096,0.019529839405118987
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,3,19.0,1.2,0.0,17.0,z,65,0.002,0.5429081334988337,-0.04244169877383375
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.47654253787945705,0.042036743058542936
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.4933858322609567,0.0030252277710432485
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.4933858322609567,0.0030252277710432485
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.4933858322609567,0.0030252277710432485
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.4933858322609567,0.0030252277710432485
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.4933858322609567,0.0030252277710432485
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4622664963707933,-0.03552529971479329
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.461419926233078,-0.03467872957707796
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4622664963707933,-0.03552529971479329
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.461419926233078,-0.03467872957707796
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.461419926233078,-0.03467872957707796
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,3,20.0,1.2,0.0,,none,50,0.0126,0.4964452812520349,0.01830081699396513
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,4,20.0,1.4,0.0,,none,50,0.0126,0.5112539621124217,-0.0248122697414217
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,1,20.0,1.6,0.0,,none,50,0.0126,0.43672183911202134,-0.010636483926021345
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,2,20.0,1.2,0.0,,none,55,0.0086,0.4954823138890339,0.016395423845966095
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,4,20.0,1.4,0.0,,none,55,0.0086,0.5090822907653745,-0.015399276647374505
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,3,20.0,1.6,0.0,,none,55,0.0086,0.4385422318702747,-0.02309224924727471
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,1,20.0,1.2,0.0,,none,60,0.0059,0.507823551389293,-0.006517742910293056
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.5109158456100098,-0.02069374260700979
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,3,20.0,1.6,0.0,,none,60,0.0059,0.4390066516646116,0.022912502885388375
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.49859767968350627,0.027320351605493787
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.49859767968350627,0.027320351605493787
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.49859767968350627,0.027320351605493787
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.49859767968350627,0.027320351605493787
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.5001251956933652,0.025792835595634833
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.497844912741939,0.02807311854706107
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.497844912741939,0.02807311854706107
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.497844912741939,0.02807311854706107
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.497844912741939,0.02807311854706107
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.5067371282000894,0.008924667601910574
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,2,20.0,1.2,0.2,,none,65,0.004,0.45743348504793396,0.012425144498066032
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.3665329135397879,0.04986857420921209
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,4,20.0,1.2,0.6,,none,65,0.004,0.2045417634370468,0.1158004622069532
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,3,20.0,1.2,0.8,,none,65,0.004,0.14205261991832221,0.026990613720677792
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,2,20.0,1.2,1.0,,none,65,0.004,0.10330843509464924,-0.06262987036034923
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,0.021863962463449967,-0.021863962463449967
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.001,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.002,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.003,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0035,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.004,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0045,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.005,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.006,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.008,0.49977775746472064,0.01587133577327937
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.001,0.5002892084193772,0.012305073258622845
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.002,0.5002892084193772,0.012305073258622845
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.003,0.5002892084193772,0.012305073258622845
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0035,0.5002892084193772,0.012305073258622845
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.004,0.5018167244292365,0.010777557248763503
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0045,0.4995364414778098,0.01305784020019024
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.005,0.4995364414778098,0.01305784020019024
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.006,0.4995364414778098,0.01305784020019024
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.008,0.4995364414778098,0.01305784020019024
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,1,20.0,1.4,0.2,,none,65,0.004,0.4496250418706165,0.00199073967038349
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,0,20.0,1.4,0.4,,none,65,0.004,0.3534698890966714,0.02602228720832861
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,4,20.0,1.4,0.6,,none,65,0.004,0.19911188242074665,0.07370540669725337
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,3,20.0,1.4,0.8,,none,65,0.004,0.1324675540110016,0.018381271543998406
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,2,20.0,1.4,1.0,,none,65,0.004,0.1009479126643126,-0.0776210493764126
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.001,0.5091644080746027,-0.0683234983856027
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.002,0.5091644080746027,-0.0683234983856027
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.003,0.5091644080746027,-0.0683234983856027
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0035,0.5091644080746027,-0.0683234983856027
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.004,0.5111058369206517,-0.07026492723165167
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0045,0.5100010744468892,-0.06916016475788922
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.005,0.5100010744468892,-0.06916016475788922
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.006,0.5100010744468892,-0.06916016475788922
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.5100010744468892,-0.06916016475788922
