physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0595637445941,2,19.0,1.2,0.8,3.0,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.15947226037045964,-0.09990851577635965
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,4.0,0.8333333333333334,2.4,0.3333333333333333,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.011124588767788782,-0.011124588767788782
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.504662180837,0,19.0,1.3,0.0,3.0,z,65,0.002,0.0,0.7692307692307692,0.0,0.3333333333333333,95.98039704949537,1.0,0.9610937965888252,1.6225211180584214,0.5039598000332495,0.000702380803750513
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.505262512123,4,19.0,1.5,0.0,3.0,z,65,0.002,0.0,0.6666666666666666,0.0,0.3333333333333333,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.5074593385481769,-0.0021968264251769343
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.508084050855,3,19.0,1.6,0.0,3.0,z,65,0.002,0.0,0.625,0.0,0.3333333333333333,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.5053044500441299,0.002779600810870031
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.466795118453,2,19.0,1.6,0.2,3.0,z,65,0.002,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,95.98039704949537,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.47074872690576436,-0.003953608452764379
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.364864104208,1,19.0,1.6,0.4,3.0,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.3333333333333333,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.36214413718537575,0.0027199670226242256
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.503346956433,0,19.0,1.7,0.0,3.0,z,65,0.002,0.0,0.5882352941176471,0.0,0.3333333333333333,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.49896100108069275,0.004385955352307236
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.502618683505,4,19.0,1.9,0.0,3.0,z,65,0.002,0.0,0.5263157894736842,0.0,0.3333333333333333,95.98039704949537,1.0,0.4580226086897332,1.5259412514688657,0.49681371534305846,0.005804968161941593
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.483950799993,3,19.0,2.0,0.0,3.0,z,65,0.002,0.0,0.5,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.4788571295282895,0.5033538489738101,-0.019403048980810078
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.46460429134,2,19.0,2.0,0.2,3.0,z,65,0.002,0.04000000000000001,0.5,0.4,0.3333333333333333,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.40196591748618,0.06263837385381998
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.346901092757,1,19.0,2.0,0.4,3.0,z,65,0.002,0.16000000000000003,0.5,0.8,0.3333333333333333,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.26736502352700453,0.07953606922999545
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.0,0.45454545454545453,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.3463893624089283,0.522009845086884,-0.030670379461883945
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5059485019610533,-0.0008173875360533156
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5054109167127786,0.005756988935221363
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5045641002136808,-0.0017224760166808517
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.0,0.625,0.0,0.2857142857142857,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.5048784886618645,0.0003930309651355435
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.0,0.5,0.0,0.2857142857142857,95.98039704949537,1.0,0.0,1.4788571295282895,0.4938835516776323,0.00983086161236768
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5051832728436343,-0.006277420104634279
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5052095076509836,0.010064282146016401
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.0,0.9090909090909091,0.0,0.2127659574468085,95.98039704949537,1.0,0.9950146326707979,1.6007232048504096,0.5106389106831724,-0.011928486559172335
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.502524553691802,0.001295158667197982
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.39079005465253336,-0.02203048876953334
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.36,0.8333333333333334,0.72,0.2127659574468085,95.98039704949537,1.0341891134311205,0.9643768113754055,1.580514285261953,0.21344401547787506,-0.014397441486875051
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.10922902103863831,-0.06715494790153831
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,2.25,0.8333333333333334,1.7999999999999998,0.2127659574468085,95.98039704949537,1.2136819589445034,0.8823546454429847,1.4324070290350595,0.0005167794265013359,-0.0005167794265013359
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,4.0,0.8333333333333334,2.4,0.2127659574468085,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.0013483664613572757,-0.0013483664613572757
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.0,0.7142857142857143,0.0,0.2127659574468085,95.98039704949537,1.0,0.9284869091985879,1.6245823617011257,0.5067234481996347,-0.001324777628634699
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.0,0.6666666666666666,0.0,0.2127659574468085,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.5078108704630602,-0.006797044995060175
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,1,19.0,1.6,0.0,4.7,z,65,0.002,0.0,0.625,0.0,0.2127659574468085,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.5025274288160532,0.006439835309946851
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,0,19.0,1.6,0.4,4.7,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.3397940880849343,0.013154119804065723
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,0,19.0,1.6,0.6,4.7,z,65,0.002,0.36,0.625,0.96,0.2127659574468085,95.98039704949537,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.18343063949292876,-0.002406505007928772
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,3,19.0,1.7,0.0,4.7,z,65,0.002,0.0,0.5882352941176471,0.0,0.2127659574468085,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.49898935290650975,0.013445662335490216
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,1,19.0,2.0,0.0,4.7,z,65,0.002,0.0,0.5,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.4788571295282895,0.5094867841640428,-0.00036109004504281117
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,0,19.0,2.0,0.2,4.7,z,65,0.002,0.04000000000000001,0.5,0.4,0.2127659574468085,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.43389091979650524,-0.018779038495505218
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,4,19.0,2.0,0.4,4.7,z,65,0.002,0.16000000000000003,0.5,0.8,0.2127659574468085,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.28420354395996844,-0.023639647024968458
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,3,19.0,2.0,0.6,4.7,z,65,0.002,0.36,0.5,1.2,0.2127659574468085,95.98039704949537,1.0569818557185342,0.0,1.4357558186355435,0.1782186230986615,-0.11437133569846149
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,2,19.0,2.2,0.0,4.7,z,65,0.002,0.0,0.45454545454545453,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.3463893624089283,0.5017627473086604,0.07306775473433957
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,1,19.0,2.4,0.0,4.7,z,65,0.002,0.0,0.4166666666666667,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.143154556939899,0.5350981463201049,-0.023330371170104836
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5007980594202394,-0.07222111944923937
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,4,19.0,1.2,0.0,8.6,x,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5050249014708329,0.016757345941167068
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,3,19.0,1.2,0.0,8.6,z,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5101814639240995,-0.0034194060780994295
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,2,19.0,1.6,0.0,8.6,z,65,0.002,0.0,0.625,0.0,0.11627906976744186,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.5080568547595361,-0.02244396075553612
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.46613942017881277,0.059021175668187265
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,0,19.0,1.2,0.0,17.0,x,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5122659332283749,0.009257104219625112
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5141566006081072,0.0005561736318927535
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,3,19.0,1.2,0.0,17.0,z,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5152256508701258,-0.014759216145125875
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.0,0.625,0.0,0.058823529411764705,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.47802513046740347,0.04055415047059652
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.505257838235144,-0.008846778203144057
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.5051994246980329,-0.008788364666032944
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.505257838235144,-0.008846778203144057
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.5052371119825525,-0.008826051950552527
