panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Periapsis,periapsis_Rm,20.0,1.4004449388209121,0.0,4.7,z,65,0.004,0.24886289025278563,True
Periapsis,periapsis_Rm,20.0,1.4060066740823136,0.0,4.7,z,65,0.004,0.2418859753805509,True
Periapsis,periapsis_Rm,20.0,1.4115684093437153,0.0,4.7,z,65,0.004,0.2418859753805509,True
Periapsis,periapsis_Rm,20.0,1.4171301446051168,0.0,4.7,z,65,0.004,0.24174416003079435,True
Periapsis,periapsis_Rm,20.0,1.4226918798665182,0.0,4.7,z,65,0.004,0.24174416003079435,True
Periapsis,periapsis_Rm,20.0,1.42825361512792,0.0,4.7,z,65,0.004,0.24174416003079435,True
Periapsis,periapsis_Rm,20.0,1.4338153503893216,0.0,4.7,z,65,0.004,0.24174416003079435,True
Periapsis,periapsis_Rm,20.0,1.439377085650723,0.0,4.7,z,65,0.004,0.24174416003079435,True
Periapsis,periapsis_Rm,20.0,1.4449388209121246,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4505005561735262,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4560622914349277,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4616240266963292,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4671857619577309,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4727474972191323,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4783092324805338,0.0,4.7,z,65,0.004,0.2482630383316952,True
Periapsis,periapsis_Rm,20.0,1.4838709677419355,0.0,4.7,z,65,0.004,0.24715789625429388,True
Periapsis,periapsis_Rm,20.0,1.4894327030033372,0.0,4.7,z,65,0.004,0.24715789625429388,True
Periapsis,periapsis_Rm,20.0,1.4949944382647387,0.0,4.7,z,65,0.004,0.24715789625429388,True
Periapsis,periapsis_Rm,20.0,1.5005561735261401,0.0,4.7,z,65,0.004,0.24797060912320443,True
Periapsis,periapsis_Rm,20.0,1.5061179087875418,0.0,4.7,z,65,0.004,0.2478210613687149,True
Periapsis,periapsis_Rm,20.0,1.5116796440489433,0.0,4.7,z,65,0.004,0.2478210613687149,True
Periapsis,periapsis_Rm,20.0,1.5172413793103448,0.0,4.7,z,65,0.004,0.2487666826026003,True
Periapsis,periapsis_Rm,20.0,1.5228031145717464,0.0,4.7,z,65,0.004,0.2487666826026003,True
Periapsis,periapsis_Rm,20.0,1.528364849833148,0.0,4.7,z,65,0.004,0.2487666826026003,True
Periapsis,periapsis_Rm,20.0,1.5339265850945494,0.0,4.7,z,65,0.004,0.24853491800662644,True
Periapsis,periapsis_Rm,20.0,1.539488320355951,0.0,4.7,z,65,0.004,0.24853491800662644,True
Periapsis,periapsis_Rm,20.0,1.5450500556173528,0.0,4.7,z,65,0.004,0.24853491800662644,True
Periapsis,periapsis_Rm,20.0,1.5506117908787542,0.0,4.7,z,65,0.004,0.24897029096127035,True
Periapsis,periapsis_Rm,20.0,1.5561735261401557,0.0,4.7,z,65,0.004,0.24897029096127035,True
Periapsis,periapsis_Rm,20.0,1.5617352614015574,0.0,4.7,z,65,0.004,0.24931965319800997,True
Periapsis,periapsis_Rm,20.0,1.5672969966629589,0.0,4.7,z,65,0.004,0.24931965319800997,True
Periapsis,periapsis_Rm,20.0,1.5728587319243603,0.0,4.7,z,65,0.004,0.24931965319800997,True
Periapsis,periapsis_Rm,20.0,1.578420467185762,0.0,4.7,z,65,0.004,0.2407386743530642,True
Periapsis,periapsis_Rm,20.0,1.5839822024471635,0.0,4.7,z,65,0.004,0.2407386743530642,True
Periapsis,periapsis_Rm,20.0,1.589543937708565,0.0,4.7,z,65,0.004,0.2407386743530642,True
Periapsis,periapsis_Rm,20.0,1.5951056729699666,0.0,4.7,z,65,0.004,0.23179698968654194,True
Periapsis,periapsis_Rm,20.0,1.6006674082313683,0.0,4.7,z,65,0.004,0.23179698968654194,True
Periapsis,periapsis_Rm,20.0,1.6062291434927698,0.0,4.7,z,65,0.004,0.23424053698829303,True
Periapsis,periapsis_Rm,20.0,1.6117908787541713,0.0,4.7,z,65,0.004,0.24492799432274998,True
Periapsis,periapsis_Rm,20.0,1.617352614015573,0.0,4.7,z,65,0.004,0.24548567126400944,True
Periapsis,periapsis_Rm,20.0,1.6229143492769744,0.0,4.7,z,65,0.004,0.23914456341654158,True
Periapsis,periapsis_Rm,20.0,1.628476084538376,0.0,4.7,z,65,0.004,0.23914456341654158,True
Periapsis,periapsis_Rm,20.0,1.6340378197997776,0.0,4.7,z,65,0.004,0.23914456341654158,True
Periapsis,periapsis_Rm,20.0,1.6395995550611793,0.0,4.7,z,65,0.004,0.24002288521403,True
Periapsis,periapsis_Rm,20.0,1.6451612903225805,0.0,4.7,z,65,0.004,0.24002288521403,True
Periapsis,periapsis_Rm,20.0,1.6507230255839822,0.0,4.7,z,65,0.004,0.2565160082530537,True
Periapsis,periapsis_Rm,20.0,1.656284760845384,0.0,4.7,z,65,0.004,0.253103413157065,True
Periapsis,periapsis_Rm,20.0,1.6618464961067854,0.0,4.7,z,65,0.004,0.253103413157065,True
Periapsis,periapsis_Rm,20.0,1.6674082313681868,0.0,4.7,z,65,0.004,0.253103413157065,True
Periapsis,periapsis_Rm,20.0,1.6729699666295885,0.0,4.7,z,65,0.004,0.253103413157065,True
Periapsis,periapsis_Rm,20.0,1.67853170189099,0.0,4.7,z,65,0.004,0.21727707991383352,True
Periapsis,periapsis_Rm,20.0,1.6840934371523915,0.0,4.7,z,65,0.004,0.21999358056633825,True
Periapsis,periapsis_Rm,20.0,1.6896551724137931,0.0,4.7,z,65,0.004,0.21999358056633825,True
Periapsis,periapsis_Rm,20.0,1.6952169076751948,0.0,4.7,z,65,0.004,0.21999358056633825,True
Periapsis,periapsis_Rm,20.0,1.700778642936596,0.0,4.7,z,65,0.004,0.2173835562969607,True
Periapsis,periapsis_Rm,20.0,1.7063403781979978,0.0,4.7,z,65,0.004,0.18741622377415176,True
Periapsis,periapsis_Rm,20.0,1.7119021134593995,0.0,4.7,z,65,0.004,0.18741622377415176,True
Periapsis,periapsis_Rm,20.0,1.717463848720801,0.0,4.7,z,65,0.004,0.18741622377415176,True
Periapsis,periapsis_Rm,20.0,1.7230255839822024,0.0,4.7,z,65,0.004,0.18741622377415176,True
Periapsis,periapsis_Rm,20.0,1.728587319243604,0.0,4.7,z,65,0.004,0.18877819878517912,True
Periapsis,periapsis_Rm,20.0,1.7341490545050056,0.0,4.7,z,65,0.004,0.18877819878517912,True
Periapsis,periapsis_Rm,20.0,1.739710789766407,0.0,4.7,z,65,0.004,0.18877819878517912,True
Periapsis,periapsis_Rm,20.0,1.7452725250278087,0.0,4.7,z,65,0.004,0.18877819878517912,True
Periapsis,periapsis_Rm,20.0,1.7508342602892104,0.0,4.7,z,65,0.004,0.20924700137207844,True
Periapsis,periapsis_Rm,20.0,1.7563959955506117,0.0,4.7,z,65,0.004,0.21734543031837097,True
Periapsis,periapsis_Rm,20.0,1.7619577308120133,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.767519466073415,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.7730812013348165,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.778642936596218,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.7842046718576197,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.7897664071190211,0.0,4.7,z,65,0.004,0.17776418853555298,True
Periapsis,periapsis_Rm,20.0,1.7953281423804226,0.0,4.7,z,65,0.004,0.17718742924748093,True
Periapsis,periapsis_Rm,20.0,1.8008898776418243,0.0,4.7,z,65,0.004,0.1811092542477321,True
Periapsis,periapsis_Rm,20.0,1.806451612903226,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8120133481646272,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.817575083426029,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8231368186874306,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.828698553948832,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8342602892102335,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8398220244716352,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8453837597330367,0.0,4.7,z,65,0.004,0.175543019243049,True
Periapsis,periapsis_Rm,20.0,1.8509454949944382,0.0,4.7,z,65,0.004,0.17110718095371671,True
Periapsis,periapsis_Rm,20.0,1.8565072302558399,0.0,4.7,z,65,0.004,0.17101797879156433,True
Periapsis,periapsis_Rm,20.0,1.8620689655172415,0.0,4.7,z,65,0.004,0.17101797879156433,True
Periapsis,periapsis_Rm,20.0,1.867630700778643,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.8731924360400445,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.8787541713014462,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.8843159065628476,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.889877641824249,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.8954393770856508,0.0,4.7,z,65,0.004,0.17088969974216903,True
Periapsis,periapsis_Rm,20.0,1.9010011123470523,0.0,4.7,z,65,0.004,0.1354422428737734,True
Periapsis,periapsis_Rm,20.0,1.9065628476084537,0.0,4.7,z,65,0.004,0.1354422428737734,True
Periapsis,periapsis_Rm,20.0,1.9121245828698554,0.0,4.7,z,65,0.004,0.13551702871790555,True
Periapsis,periapsis_Rm,20.0,1.9176863181312571,0.0,4.7,z,65,0.004,0.13551702871790555,True
Periapsis,periapsis_Rm,20.0,1.9232480533926586,0.0,4.7,z,65,0.004,0.13551702871790555,True
Periapsis,periapsis_Rm,20.0,1.92880978865406,0.0,4.7,z,65,0.004,0.13511535140621309,True
Periapsis,periapsis_Rm,20.0,1.9343715239154617,0.0,4.7,z,65,0.004,0.13474032562552335,True
Periapsis,periapsis_Rm,20.0,1.9399332591768632,0.0,4.7,z,65,0.004,0.13474032562552335,True
Periapsis,periapsis_Rm,20.0,1.9454949944382647,0.0,4.7,z,65,0.004,0.13474032562552335,True
Periapsis,periapsis_Rm,20.0,1.9510567296996664,0.0,4.7,z,65,0.004,0.132839279681837,True
Periapsis,periapsis_Rm,20.0,1.9566184649610678,0.0,4.7,z,65,0.004,0.132839279681837,True
Periapsis,periapsis_Rm,20.0,1.9621802002224693,0.0,4.7,z,65,0.004,0.132839279681837,True
Periapsis,periapsis_Rm,20.0,1.967741935483871,0.0,4.7,z,65,0.004,0.1317094528084991,True
Periapsis,periapsis_Rm,20.0,1.9733036707452727,0.0,4.7,z,65,0.004,0.1317094528084991,True
Periapsis,periapsis_Rm,20.0,1.9788654060066742,0.0,4.7,z,65,0.004,0.13274639709049862,True
Periapsis,periapsis_Rm,20.0,1.9844271412680756,0.0,4.7,z,65,0.004,0.13274639709049862,True
Periapsis,periapsis_Rm,20.0,1.9899888765294773,0.0,4.7,z,65,0.004,0.13285351758592132,True
Periapsis,periapsis_Rm,20.0,1.9955506117908788,0.0,4.7,z,65,0.004,0.13285351758592132,True
Periapsis,periapsis_Rm,20.0,2.0011123470522802,0.0,4.7,z,65,0.004,0.13285351758592132,True
Periapsis,periapsis_Rm,20.0,2.006674082313682,0.0,4.7,z,65,0.004,0.13452850632420216,True
Periapsis,periapsis_Rm,20.0,2.0122358175750836,0.0,4.7,z,65,0.004,0.13452850632420216,True
Periapsis,periapsis_Rm,20.0,2.017797552836485,0.0,4.7,z,65,0.004,0.13452850632420216,True
Periapsis,periapsis_Rm,20.0,2.0233592880978866,0.0,4.7,z,65,0.004,0.12768053872350466,True
Periapsis,periapsis_Rm,20.0,2.0289210233592883,0.0,4.7,z,65,0.004,0.12768053872350466,True
Periapsis,periapsis_Rm,20.0,2.0344827586206895,0.0,4.7,z,65,0.004,0.12768053872350466,True
Periapsis,periapsis_Rm,20.0,2.040044493882091,0.0,4.7,z,65,0.004,0.12768053872350466,True
Periapsis,periapsis_Rm,20.0,2.045606229143493,0.0,4.7,z,65,0.004,0.12565528921780877,True
Periapsis,periapsis_Rm,20.0,2.051167964404894,0.0,4.7,z,65,0.004,0.11432564751305367,True
Periapsis,periapsis_Rm,20.0,2.056729699666296,0.0,4.7,z,65,0.004,0.1139208697714335,True
Periapsis,periapsis_Rm,20.0,2.0622914349276975,0.0,4.7,z,65,0.004,0.1016434893309335,True
Periapsis,periapsis_Rm,20.0,2.0678531701890988,0.0,4.7,z,65,0.004,0.1016434893309335,True
Periapsis,periapsis_Rm,20.0,2.073414905450501,0.0,4.7,z,65,0.004,0.1016434893309335,True
Periapsis,periapsis_Rm,20.0,2.078976640711902,0.0,4.7,z,65,0.004,0.10450750694463001,True
Periapsis,periapsis_Rm,20.0,2.0845383759733034,0.0,4.7,z,65,0.004,0.10450750694463001,True
Periapsis,periapsis_Rm,20.0,2.0901001112347055,0.0,4.7,z,65,0.004,0.10450750694463001,True
Periapsis,periapsis_Rm,20.0,2.0956618464961068,0.0,4.7,z,65,0.004,0.07531679707969734,True
Periapsis,periapsis_Rm,20.0,2.1012235817575085,0.0,4.7,z,65,0.004,0.051637896383653396,True
Periapsis,periapsis_Rm,20.0,2.10678531701891,0.0,4.7,z,65,0.004,0.051637896383653396,True
Periapsis,periapsis_Rm,20.0,2.1123470522803114,0.0,4.7,z,65,0.004,0.051637896383653396,True
Periapsis,periapsis_Rm,20.0,2.117908787541713,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.1234705228031148,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.129032258064516,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.1345939933259177,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.1401557285873194,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.1457174638487206,0.0,4.7,z,65,0.004,0.042787806417198405,True
Periapsis,periapsis_Rm,20.0,2.1512791991101223,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.156840934371524,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.1624026696329253,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.167964404894327,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.1735261401557286,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.17908787541713,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.184649610678532,0.0,4.7,z,65,0.004,0.04100364863106958,True
Periapsis,periapsis_Rm,20.0,2.1902113459399333,0.0,4.7,z,65,0.004,0.03893715342270238,True
Periapsis,periapsis_Rm,20.0,2.195773081201335,0.0,4.7,z,65,0.004,0.03893715342270238,True
Periapsis,periapsis_Rm,20.0,2.2013348164627367,0.0,4.7,z,65,0.004,0.03893715342270238,True
Periapsis,periapsis_Rm,20.0,2.206896551724138,0.0,4.7,z,65,0.004,0.03893715342270238,True
Periapsis,periapsis_Rm,20.0,2.2124582869855396,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2180200222469413,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2235817575083425,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.229143492769744,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.234705228031146,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.240266963292547,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.245828698553949,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2513904338153505,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.256952169076752,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2625139043381535,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.268075639599555,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2736373748609564,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.2791991101223585,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.28476084538376,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.290322580645161,0.0,4.7,z,65,0.004,0.041440476077733296,True
Periapsis,periapsis_Rm,20.0,2.295884315906563,0.0,4.7,z,65,0.004,0.03848728802913231,True
Periapsis,periapsis_Rm,20.0,2.3014460511679644,0.0,4.7,z,65,0.004,0.025842393855167012,True
Periapsis,periapsis_Rm,20.0,2.307007786429366,0.0,4.7,z,65,0.004,0.025842393855167012,True
Periapsis,periapsis_Rm,20.0,2.312569521690768,0.0,4.7,z,65,0.004,0.03002480883267585,True
Periapsis,periapsis_Rm,20.0,2.318131256952169,0.0,4.7,z,65,0.004,0.03002480883267585,True
Periapsis,periapsis_Rm,20.0,2.3236929922135707,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3292547274749724,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3348164627363737,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3403781979977754,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.345939933259177,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3515016685205783,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.35706340378198,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3626251390433817,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.368186874304783,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3737486095661846,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3793103448275863,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3848720800889875,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.3904338153503897,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.395995550611791,0.0,4.7,z,65,0.004,0.031935736068454054,True
Periapsis,periapsis_Rm,20.0,2.401557285873192,0.0,4.7,z,65,0.004,0.031935736068454054,True
