mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
18.0,2.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.025630042672006966,-0.052929432533200066,-0.13322462110373554,6.636617614230228e-05,0.05773828503171992,0.13329098727987784,extrapolation,2.164794241667157,2.2412268311321277,2.2948522927912274,0,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,False,False,0.004415972941194645,low,-0.025630042672006966,6.636617614230228e-05,-0.13322462110373554
18.0,2.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.020381597244851453,-0.05767649425869862,-0.15271425170738673,6.636617614230228e-05,0.06771834467199823,0.15278061788352904,extrapolation,2.079034957611899,2.3589972789701683,2.461388535758566,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,False,False,0.0068724287854853875,low,-0.020381597244851453,6.636617614230228e-05,-0.15271425170738673
18.0,2.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004995013530916016,-0.05945719661793459,-0.17344294249903006,6.636617614230228e-05,0.08062657580552875,0.17350930867517236,extrapolation,2.0077918597170212,2.49819307938731,2.629527049519328,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,False,False,0.009534656172890274,low,-0.004995013530916016,6.636617614230228e-05,-0.17344294249903006
18.0,2.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.0761723132117866,-0.19954034749974373,6.636617614230228e-05,0.08804011247187803,0.19960671367588603,extrapolation,2.0790349576118987,2.6612328960155422,2.852479502690746,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,True,False,False,0.007974020301490598,low,-0.029042958311758335,6.636617614230228e-05,-0.19954034749974373
18.0,3.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.08166122206309696,-0.21600707405367484,6.636617614230228e-05,0.09573729385960716,0.21607344022981714,extrapolation,2.2794431258646126,2.9155775104495283,3.153639874983134,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,True,False,False,0.0024282542135084634,low,-0.029042958311758335,6.636617614230228e-05,-0.21600707405367484
18.5,1.1,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.025553592538649555,0.024471145039508233,0.009209544472083908,0.03865029810779124,0.012043484077871088,0.029440753635707334,extrapolation,1.0395174788059491,1.1096127133142024,1.1996389622676698,5,Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,False,True,0.00738618449136343,low,0.025553592538649555,0.009209544472083908,0.03865029810779124
18.5,1.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.010241396040311714,0.013163049242242807,0.002358807581484889,0.026888944104931818,0.010225260959636577,0.02453013652344693,sparse interpolation,1.0038959298585104,1.0536351609452517,1.108314590131514,5,Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,True,True,0.007918347141699552,medium,0.010241396040311714,0.002358807581484889,0.026888944104931818
18.5,1.3,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.010233738726835499,0.0049040953052335344,0.015033947410698516,0.004152405068213831,0.010129852105464982,sparse interpolation,1.0038959298585104,1.0276436291568032,1.0744503097214133,5,Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5,True,True,False,0.005712153345568258,medium,0.01076317346457445,0.0049040953052335344,0.015033947410698516
18.5,1.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.00594201770696947,0.002877352402371837,0.01076317346457445,0.003450650903805353,0.007885821062202612,sparse interpolation,1.0038959298585104,1.0276436291568032,1.0680289049148022,5,Ma_xp_A1900_n65_r14_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,True,False,0.005984469539627174,medium,0.01076317346457445,0.004185527253962123,0.002877352402371837
18.5,1.5,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.00626351057263442,-0.00043249057001800047,-0.009793976353932393,0.00626351057263442,0.006821013017571444,0.016057486926566812,extrapolation,1.0038959298585104,1.0276436291568032,1.0724748026670041,5,Ma_xp_A1900_n65_r15_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5,True,False,False,0.0066755880793816415,low,0.00626351057263442,0.002232994071243972,-0.009793976353932393
18.5,1.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004289079042783889,-0.009139698327425583,-0.02323354697156048,0.0001035310320676205,0.010125913391566512,0.0233370780036281,extrapolation,1.0038959298585104,1.0276436291568032,1.0680289049148022,5,Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,False,False,0.005356218298655466,low,-0.004289079042783889,0.0001035310320676205,-0.02323354697156048
18.5,1.7,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0032459731383610796,-0.010100749695932535,-0.03779779743841158,0.004249575212252897,0.0195890555245789,0.04204737265066447,extrapolation,1.0038959298585104,1.0276436291568032,1.0724748026670041,5,Ma_xp_A1900_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,False,False,0.006233499244412458,low,0.0032459731383610796,0.004249575212252897,-0.03779779743841158
18.5,1.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0077436486542496056,-0.020300856318495698,-0.05410163662471118,0.0009427163234736974,0.024162406007588705,0.055044352948184876,extrapolation,1.0038959298585104,1.0276436291568032,1.0680289049148022,5,Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,False,False,0.0056931158675092896,low,-0.0077436486542496056,0.0009427163234736974,-0.05410163662471118
18.5,1.9,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.011097693020420433,-0.028177285051751096,-0.07360492557773299,0.00017076344290013268,0.0324499349828297,0.07377568902063313,extrapolation,1.0038959298585104,1.0610449905322552,1.1244547816382948,5,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,False,False,0.0059612185026333255,low,-0.011097693020420433,0.00017076344290013268,-0.07360492557773299
18.5,2.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.02209950827698244,-0.04417199068159782,-0.11052970367770804,0.00011323990989700916,0.0477902437816132,0.11064294358760504,extrapolation,1.0395174788059491,1.1400616488759212,1.2367289355432989,4,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v02_90000.hdf5,True,False,False,0.005417606034916598,low,-0.02209950827698244,0.00011323990989700916,-0.11052970367770804
18.5,2.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.025630042672006966,-0.051698145316816414,-0.1295439089412399,7.951566279761498e-05,0.056036996904693194,0.12962342460403753,extrapolation,1.2895398383903576,1.4124598745957018,1.4944858874605735,1,Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,False,False,0.004250487236857908,low,-0.025630042672006966,7.951566279761498e-05,-0.1295439089412399
18.5,2.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.020381597244851453,-0.05644520704231498,-0.1490335395448911,7.951566279761498e-05,0.06600057460386531,0.14911305520768872,extrapolation,1.1397215629323063,1.575347969978133,1.726447745824276,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,False,False,0.006538845403563801,low,-0.020381597244851453,7.951566279761498e-05,-0.1490335395448911
18.5,2.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.004995013530916016,-0.05822590940155095,-0.16976223033653445,7.951566279761498e-05,0.0788952929623316,0.16984174599933208,extrapolation,1.0038959298585104,1.7492656034793868,1.940733157365397,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,False,False,0.009081709107292878,low,-0.004995013530916016,7.951566279761498e-05,-0.16976223033653445
18.5,2.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.07494102599540295,-0.19585963533724812,7.951566279761498e-05,0.08632501447619918,0.19593915100004575,extrapolation,1.1397215629323059,1.970224343439069,2.2276611660103782,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,True,False,False,0.0076134602363562755,low,-0.029042958311758335,7.951566279761498e-05,-0.19585963533724812
18.5,3.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.029042958311758335,-0.08042993484671332,-0.21232636189117923,7.951566279761498e-05,0.09401960867436737,0.21240587755397686,extrapolation,1.4739198926983736,2.308322965437144,2.604837936529174,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5; Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,True,False,False,0.0022924052351960063,low,-0.029042958311758335,7.951566279761498e-05,-0.21232636189117923
19.0,1.1,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.025553592538649555,0.031780758566909935,0.01147890911173699,0.05830977405034326,0.019619134797133394,0.04683086493860627,extrapolation,0.2697953868334182,0.45651295388345803,0.6251087963484714,5,Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,False,True,0.015551429058692322,low,0.025553592538649555,0.01147890911173699,0.05830977405034326
19.0,1.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.010241396040311714,0.020678095336013044,0.005244469920243592,0.04654842004748382,0.018406476997152508,0.04130395012724023,boundary interpolation,0.0,0.25356468345231387,0.4059527770648142,5,Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,True,True,0.019474064966464588,medium,0.010241396040311714,0.005244469920243592,0.04654842004748382
19.0,1.3,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.01076317346457445,0.016972051440775893,0.005459557504502683,0.03469342335325055,0.012716586345089266,0.029233865848747865,boundary interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A1900_n65_r13_v00_90000.hdf5; Ma_xp_A1900_n65_r14_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5,True,True,True,0.018166822841782487,medium,0.01076317346457445,0.005459557504502683,0.03469342335325055
