physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,1,19.0,1.8,0.4,,none,65,0.002,0.18812694810838707,-0.18812694810838707
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.534764138112,0,19.0,1.9,0.0,,none,65,0.002,0.5900350898007468,-0.05527095168874685
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,4,19.0,2.0,0.6,,none,65,0.002,0.0,0.0
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.518289218247,3,19.0,2.6,0.0,,none,65,0.002,0.5943309921978805,-0.07604177395088052
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.504204503735,2,19.0,1.2,0.0,,none,70,0.001,0.5075875798725575,-0.003383076137557506
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.503298573559,1,19.0,1.2,0.0,3.0,x,65,0.002,0.49958860648847647,0.003709967070523512
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.499130847254,0,19.0,1.2,0.0,3.0,z,65,0.002,0.4950968433278519,0.004034003926148055
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.371964524241,4,19.0,1.2,0.4,3.0,z,65,0.002,0.3578726349630951,0.01409188927790489
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.211825979714,3,19.0,1.2,0.6,3.0,z,65,0.002,0.2242575391489206,-0.012431559434920608
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0595637445941,2,19.0,1.2,0.8,3.0,z,65,0.002,0.11050927113332752,-0.05094552653922752
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,3.0,z,65,0.002,0.0,0.0
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.504662180837,0,19.0,1.3,0.0,3.0,z,65,0.002,0.49721135045293663,0.007450830384063356
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.505262512123,4,19.0,1.5,0.0,3.0,z,65,0.002,0.5114921479678928,-0.006229635844892778
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.508084050855,3,19.0,1.6,0.0,3.0,z,65,0.002,0.5046748494609617,0.0034092013940382193
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.466795118453,2,19.0,1.6,0.2,3.0,z,65,0.002,0.47657489635088346,-0.00977977789788348
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.364864104208,1,19.0,1.6,0.4,3.0,z,65,0.002,0.35302217931287794,0.011841924895122036
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.503346956433,0,19.0,1.7,0.0,3.0,z,65,0.002,0.42882578576729724,0.07452117066570274
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.502618683505,4,19.0,1.9,0.0,3.0,z,65,0.002,0.49911439398331975,0.003504289521680304
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.483950799993,3,19.0,2.0,0.0,3.0,z,65,0.002,0.5175789705836596,-0.033628170590659645
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.46460429134,2,19.0,2.0,0.2,3.0,z,65,0.002,0.4480893813623022,0.016514909977697778
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.346901092757,1,19.0,2.0,0.4,3.0,z,65,0.002,0.308832934500973,0.038068158256026996
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.47554674823611526,0.01579271738888477
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.5020596091975789,0.0030715052274211674
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.519518455505464,-0.008350549857464085
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.506061921269684,-0.0032202970726840086
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.50278679170943,0.00248472791757004
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.5093528504562335,-0.005638437166233468
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.5052590481776925,-0.006353195438692505
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.5269395967268454,-0.011665806929845424
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.5091646068049555,-0.010454182680955437
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.5146891850484614,-0.010869472689461368
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.3551383109514898,0.01362125493151023
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.19508054029068247,0.003966033700317534
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.08615158921328181,-0.04407751607618181
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,0.0,0.0
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.5042750615413647,0.001123609029635264
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.5098122274648249,-0.008798401996824912
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,3,19.0,1.6,0.0,4.7,z,65,0.002,0.49861728094901553,0.01034998317698449
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,2,19.0,1.6,0.4,4.7,z,65,0.002,0.35290044310394303,4.776478505696957e-05
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,1,19.0,1.6,0.6,4.7,z,65,0.002,0.22188480695641086,-0.04086067247141087
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,0,19.0,1.7,0.0,4.7,z,65,0.002,0.4182822556192803,0.09415275962271968
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,4,19.0,2.0,0.0,4.7,z,65,0.002,0.5203089308971118,-0.011183236778111838
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,3,19.0,2.0,0.2,4.7,z,65,0.002,0.43343289147318004,-0.01832101017218002
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,2,19.0,2.0,0.4,4.7,z,65,0.002,0.2648266264479241,-0.004262729512924113
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,1,19.0,2.0,0.6,4.7,z,65,0.002,0.12463508068729527,-0.06078779328709527
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,0,19.0,2.2,0.0,4.7,z,65,0.002,0.4959560860371051,0.0788744160058949
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,4,19.0,2.4,0.0,4.7,z,65,0.002,0.5407118261484298,-0.028944050998429782
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,3,19.0,1.2,0.0,8.6,mz,65,0.002,0.5239369983573149,-0.0953600583863149
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,2,19.0,1.2,0.0,8.6,x,65,0.002,0.500665303711457,0.021116943700542956
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,1,19.0,1.2,0.0,8.6,z,65,0.002,0.5108444362094013,-0.004082378363401307
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,0,19.0,1.6,0.0,8.6,z,65,0.002,0.4882750238685599,-0.0026621298645599367
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,4,19.0,1.2,0.0,17.0,mz,65,0.002,0.45327157210439534,0.0718890237426047
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,3,19.0,1.2,0.0,17.0,x,65,0.002,0.5083049681536536,0.013218069294346435
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.5151374358855081,-0.0004246616455081398
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,1,19.0,1.2,0.0,17.0,z,65,0.002,0.533683362042093,-0.033216927317093026
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.5024624400320022,0.016116840905997742
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.49010343453978433,0.0063076254922156405
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.4883363723430806,0.00807468768891939
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.49010343453978433,0.0063076254922156405
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.48980617555658224,0.006604884475417738
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.4899469080045691,0.006464152027430892
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4534589980995942,-0.026717801443594202
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.45227381635629277,-0.025532619700292747
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4534589980995942,-0.026717801443594202
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.4514594180394141,-0.024718221383414063
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.4530745184573536,-0.02633332180135356
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,4,20.0,1.2,0.0,,none,50,0.0126,0.5030988003059533,0.011647297940046708
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,3,20.0,1.4,0.0,,none,50,0.0126,0.5029275269320616,-0.016485834561061563
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,2,20.0,1.6,0.0,,none,50,0.0126,0.41762461507274756,0.00846074011325243
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,1,20.0,1.2,0.0,,none,55,0.0086,0.4993122631133673,0.01256547462163271
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,0,20.0,1.4,0.0,,none,55,0.0086,0.4860172844571915,0.0076657296608084735
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,4,20.0,1.6,0.0,,none,55,0.0086,0.43886119896575587,-0.02341121634275589
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,3,20.0,1.2,0.0,,none,60,0.0059,0.5114395622337333,-0.010133753754733354
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.5136215071588779,-0.02339940415587788
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,1,20.0,1.6,0.0,,none,60,0.0059,0.4427926559754433,0.019126498574556672
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.5048319288380811,0.02108610245091891
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.503820250974484,0.022097780314516036
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.5029313858873212,0.02298664540167883
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.5047009404252455,0.021217090863754562
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.5046974650793662,0.021220566209633862
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.5046352184829085,0.021282812806091567
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.5054118686656807,0.02050616262331939
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.5071857384467043,0.018732292842295717
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.5091804487089262,0.01673758258007385
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.5113939551214534,0.004267840680546642
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.5104756693039684,0.005186126498031629
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.50976217103025,0.0058996247717499894
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.509346741746616,0.006315054055384017
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.5107565066234017,0.004905289178598338
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.510671002613076,0.0049907931889240364
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.5110311141025906,0.004630681699409389
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.5132358491660849,0.0024259466359151105
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.513619319001652,0.00204247680034797
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,0,20.0,1.2,0.2,,none,65,0.004,0.46328162308967713,0.006577006456322865
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.3805136515263336,0.03588783622266639
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,3,20.0,1.2,0.6,,none,65,0.004,0.253322725338106,0.06701950030589399
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,2,20.0,1.2,0.8,,none,65,0.004,0.1531994157465471,0.0158438178924529
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,1,20.0,1.2,1.0,,none,65,0.004,0.08595236953865597,-0.045273804804355965
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,0,20.0,1.2,1.2,,none,65,0.004,0.02139197607726173,-0.02139197607726173
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.001,0.5059903889542863,0.009658704283713737
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.002,0.5041366225122341,0.011512470725765889
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.003,0.5039761861653682,0.0116729070726318
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.0035,0.5053630480058373,0.0102860452321627
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.004,0.5035658730329939,0.012083220205006073
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.0045,0.5065499226076,0.0090991706304
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.005,0.5065325242972685,0.00911656894073154
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.006,0.5065325242972685,0.00911656894073154
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.008,0.5067039226944541,0.008945170543545933
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.001,0.5009231095273096,0.011671172150690468
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.002,0.5004409980624455,0.012153283615554566
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.003,0.5009873008521943,0.01160698082580569
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.0035,0.5006440784434878,0.011950203234512236
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.004,0.5015620665519644,0.011032215126035583
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.0045,0.5011988853868509,0.011395396291149162
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.005,0.5017890046821462,0.010805276995853874
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.006,0.5015483494322365,0.011045932245763557
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.008,0.5008344238355844,0.011759857842415622
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,2,20.0,1.4,0.2,,none,65,0.004,0.46918744868569034,-0.01757166714469033
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,1,20.0,1.4,0.4,,none,65,0.004,0.40034658951319246,-0.02085441320819248
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,0,20.0,1.4,0.6,,none,65,0.004,0.23132317249042184,0.04149411662757818
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,4,20.0,1.4,0.8,,none,65,0.004,0.14816896526827175,0.0026798602867282584
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,3,20.0,1.4,1.0,,none,65,0.004,0.09078990514389326,-0.06746304185599326
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.001,0.49388242509440394,-0.053041515405403916
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.002,0.49388242509440394,-0.053041515405403916
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.003,0.4942852452787169,-0.053444335589716896
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.0035,0.49327364338490326,-0.05243273369590323
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.004,0.4931703059719481,-0.05232939628294808
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.0045,0.493900749168686,-0.053059839479685955
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.005,0.493900749168686,-0.053059839479685955
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.006,0.49352415163029895,-0.05268324194129892
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.008,0.4920725860201658,-0.051231676331165765
