physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5166882887134602,-0.02147625313846019
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0019,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5166882887134602,-0.02147625313846019
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.0024,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.515711107142745,-0.020499071567745053
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.495212035575,4,18.5,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.5158146427696327,-0.02060260719463275
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.44892937916090847,0.028793099392091515
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.44892937916090847,0.028793099392091515
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.0024,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.4477803477793754,0.029942130773624565
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.477722478553,3,18.5,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.44854403720780284,0.029178441345197148
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.5298651075,3,19.0,1.2,0.0,,none,50,0.006,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.49377565125009176,0.03608945624990828
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.438524929791,2,19.0,1.6,0.0,,none,50,0.006,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4783336461829213,-0.039808716391921295
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.497108451088,1,19.0,1.2,0.0,,none,55,0.004,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5071779490548989,-0.010069497966898877
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.457274899101,0,19.0,1.6,0.0,,none,55,0.004,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.44690479914624615,0.010370099954753853
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.497267225553,4,19.0,1.2,0.0,,none,60,0.003,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.508134442550414,-0.010867216997413942
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.474331066076,3,19.0,1.6,0.0,,none,60,0.003,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4483624522163228,0.025968613859677192
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.0019,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5013256839383826,0.0019999101236173322
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.503325594062,2,19.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5019280892144602,0.0013975048475397545
Ma_xp_A1900_n65_r12_v02_90000.hdf5,0.448918032584,2,19.0,1.2,0.2,,none,65,0.002,0.04000000000000001,0.8333333333333334,0.24,,95.98039704949537,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.42541550078445084,0.023502531799549142
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.304732418872,1,19.0,1.2,0.4,,none,65,0.002,0.16000000000000003,0.8333333333333334,0.48,,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.33537126576764875,-0.030638846895648775
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,0,19.0,1.2,0.8,,none,65,0.002,0.6400000000000001,0.8333333333333334,0.96,,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.0,0.0
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0001821737417,4,19.0,1.2,1.0,,none,65,0.002,1.0,0.8333333333333334,1.2,,95.98039704949537,1.0949697595308905,0.934080602193229,1.5252422398947536,0.0,0.0001821737417
Ma_xp_A1900_n65_r13_v00_90000.hdf5,0.501368469254,3,19.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,95.98039704949537,1.0,0.9610937965888252,1.6225211180584214,0.5075083764175469,-0.006139907163546843
Ma_xp_A1900_n65_r14_v00_90000.hdf5,0.513097586078,2,19.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,95.98039704949537,1.0,0.9284869091985879,1.6245823617011257,0.510740879556671,0.0023567065213290217
Ma_xp_A1900_n65_r14_v02_90000.hdf5,0.431708653828,0,19.0,1.4,0.2,,none,65,0.002,0.04000000000000001,0.7142857142857143,0.27999999999999997,,95.98039704949537,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.44465061761325064,-0.012941963785250643
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0991277363963,1,19.0,1.4,0.6,,none,65,0.002,0.36,0.7142857142857143,0.84,,95.98039704949537,1.039887299002974,0.909138866083224,1.5872288991616488,0.1309793615803957,-0.03185162518409569
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.510524231851,4,19.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.452132884568834,0.05839134728216605
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.0019,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.45998771763614354,0.003709894342856457
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.45857050555427437,0.005127106424725636
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.415264272264,3,19.0,1.6,0.2,,none,65,0.002,0.04000000000000001,0.625,0.32000000000000006,,95.98039704949537,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.38799762723517395,0.02726664502882603
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.222504673615,2,19.0,1.6,0.4,,none,65,0.002,0.16000000000000003,0.625,0.6400000000000001,,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.2878488488266462,-0.06534417521164618
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.365987296194,1,19.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.48281554011479555,-0.11682824392079555
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.507103523444,0,19.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,95.98039704949537,1.0,0.6254058614589896,1.5625421811002254,0.45272978727835284,0.05437373616564717
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.313833343557,4,19.0,1.8,0.2,,none,65,0.002,0.04000000000000001,0.5555555555555556,0.36000000000000004,,95.98039704949537,1.0056981855718534,0.6235979541551967,1.557666835615719,0.3586390961828235,-0.044805752625823536
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,3,19.0,1.8,0.4,,none,65,0.002,0.16000000000000003,0.5555555555555556,0.7200000000000001,,95.98039704949537,1.0227927422874137,0.6182669016054033,1.54331158977397,0.13581671071329823,-0.13581671071329823
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.534764138112,2,19.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,95.98039704949537,1.0,0.4580226086897332,1.5259412514688657,0.5780240596824148,-0.043259921570414805
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,1,19.0,2.0,0.6,,none,65,0.002,0.36,0.5,1.2,,95.98039704949537,1.0569818557185342,0.0,1.4357558186355435,0.0,0.0
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.518289218247,0,19.0,2.6,0.0,,none,65,0.002,0.0,0.3846153846153846,0.0,,95.98039704949537,1.0,0.0,0.8106534669459369,0.5245974809841777,-0.006308262737177661
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.504204503735,4,19.0,1.2,0.0,,none,70,0.001,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5064946088045549,-0.0022901050695548486
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.503298573559,3,19.0,1.2,0.0,3.0,x,65,0.002,0.0,0.8333333333333334,0.0,0.3333333333333333,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5047776423787718,-0.0014790688197717783
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.499130847254,2,19.0,1.2,0.0,3.0,z,65,0.002,0.0,0.8333333333333334,0.0,0.3333333333333333,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.506627671792288,-0.007496824538287983
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.371964524241,0,19.0,1.2,0.4,3.0,z,65,0.002,0.16000000000000003,0.8333333333333334,0.48,0.3333333333333333,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.3873908001744717,-0.015426275933471678
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.211825979714,1,19.0,1.2,0.6,3.0,z,65,0.002,0.36,0.8333333333333334,0.72,0.3333333333333333,95.98039704949537,1.0341891134311205,0.9643768113754055,1.580514285261953,0.19702074382865073,0.014805235885349266
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0595637445941,2,19.0,1.2,0.8,3.0,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.10466100687285411,-0.04509726227875411
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,4.0,0.8333333333333334,2.4,0.3333333333333333,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.0,0.0
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.504662180837,0,19.0,1.3,0.0,3.0,z,65,0.002,0.0,0.7692307692307692,0.0,0.3333333333333333,95.98039704949537,1.0,0.9610937965888252,1.6225211180584214,0.5065048242941353,-0.0018426434571353623
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.505262512123,4,19.0,1.5,0.0,3.0,z,65,0.002,0.0,0.6666666666666666,0.0,0.3333333333333333,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.5004356996412291,0.004826812481770859
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.508084050855,3,19.0,1.6,0.0,3.0,z,65,0.002,0.0,0.625,0.0,0.3333333333333333,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.49853609748211297,0.009547953372886997
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.466795118453,2,19.0,1.6,0.2,3.0,z,65,0.002,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,95.98039704949537,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4757522921178707,-0.008957173664870699
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.364864104208,1,19.0,1.6,0.4,3.0,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.3333333333333333,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.34619438652755125,0.018669717680448727
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.503346956433,0,19.0,1.7,0.0,3.0,z,65,0.002,0.0,0.5882352941176471,0.0,0.3333333333333333,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.4664352207133557,0.03691173571964429
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.502618683505,4,19.0,1.9,0.0,3.0,z,65,0.002,0.0,0.5263157894736842,0.0,0.3333333333333333,95.98039704949537,1.0,0.4580226086897332,1.5259412514688657,0.5057289226290508,-0.0031102391240507288
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.483950799993,3,19.0,2.0,0.0,3.0,z,65,0.002,0.0,0.5,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.4788571295282895,0.5105200538553992,-0.026569253862399222
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.46460429134,2,19.0,2.0,0.2,3.0,z,65,0.002,0.04000000000000001,0.5,0.4,0.3333333333333333,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.41518255749516564,0.04942173384483434
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.346901092757,1,19.0,2.0,0.4,3.0,z,65,0.002,0.16000000000000003,0.5,0.8,0.3333333333333333,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.3095750225682368,0.03732607018876316
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.0,0.45454545454545453,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.3463893624089283,0.5298897356898343,-0.0385502700648343
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.4998471940056896,0.005283920419310417
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5143939844553778,-0.003226078807377797
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5087590419363299,-0.0059174177393299665
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.0,0.625,0.0,0.2857142857142857,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4931735049714953,0.012098014655504696
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.0,0.5,0.0,0.2857142857142857,95.98039704949537,1.0,0.0,1.4788571295282895,0.5107315102270928,-0.007017096937092848
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5041673437637417,-0.005261491024741716
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5116786717314554,0.003595118065544578
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.0,0.9090909090909091,0.0,0.2127659574468085,95.98039704949537,1.0,0.9950146326707979,1.6007232048504096,0.5090332797416315,-0.010322855617631466
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5061175341582536,-0.00229782179925353
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.3813388305362824,-0.012579264653282407
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.36,0.8333333333333334,0.72,0.2127659574468085,95.98039704949537,1.0341891134311205,0.9643768113754055,1.580514285261953,0.2084302772910881,-0.009383703300088087
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.07377392643696837,-0.031699853299868366
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,2.25,0.8333333333333334,1.7999999999999998,0.2127659574468085,95.98039704949537,1.2136819589445034,0.8823546454429847,1.4324070290350595,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,4.0,0.8333333333333334,2.4,0.2127659574468085,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.0,0.0
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.0,0.7142857142857143,0.0,0.2127659574468085,95.98039704949537,1.0,0.9284869091985879,1.6245823617011257,0.5193225851475387,-0.013923914576538743
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.0,0.6666666666666666,0.0,0.2127659574468085,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.4968306704209171,0.004183155047082887
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,1,19.0,1.6,0.0,4.7,z,65,0.002,0.0,0.625,0.0,0.2127659574468085,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4919155747065634,0.017051689419436633
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,0,19.0,1.6,0.4,4.7,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.34632921507400305,0.006618992814996949
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,0,19.0,1.6,0.6,4.7,z,65,0.002,0.36,0.625,0.96,0.2127659574468085,95.98039704949537,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.20522314233276986,-0.024199007847769877
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,3,19.0,1.7,0.0,4.7,z,65,0.002,0.0,0.5882352941176471,0.0,0.2127659574468085,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.4522015092494776,0.06023350599252236
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,1,19.0,2.0,0.0,4.7,z,65,0.002,0.0,0.5,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.4788571295282895,0.5238265279929186,-0.014700833873918628
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,0,19.0,2.0,0.2,4.7,z,65,0.002,0.04000000000000001,0.5,0.4,0.2127659574468085,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.43147053310981404,-0.016358651808814018
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,4,19.0,2.0,0.4,4.7,z,65,0.002,0.16000000000000003,0.5,0.8,0.2127659574468085,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.29090784303630646,-0.030343946101306474
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,3,19.0,2.0,0.6,4.7,z,65,0.002,0.36,0.5,1.2,0.2127659574468085,95.98039704949537,1.0569818557185342,0.0,1.4357558186355435,0.19257573763100752,-0.12872845023080753
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,2,19.0,2.2,0.0,4.7,z,65,0.002,0.0,0.45454545454545453,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.3463893624089283,0.49894343594111057,0.07588706610188944
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,1,19.0,2.4,0.0,4.7,z,65,0.002,0.0,0.4166666666666667,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.143154556939899,0.5424054741401749,-0.030637698990174878
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5295480752665699,-0.10097113529556989
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,4,19.0,1.2,0.0,8.6,x,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.49441298988289434,0.02736925752910563
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,3,19.0,1.2,0.0,8.6,z,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5100047189594714,-0.003242661113471379
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,2,19.0,1.6,0.0,8.6,z,65,0.002,0.0,0.625,0.0,0.11627906976744186,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.5061747066281644,-0.020561812624164455
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.4553175404267061,0.06984305542029395
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,0,19.0,1.2,0.0,17.0,x,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.520287260821778,0.001235776626221985
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.502866225033426,0.011846549206573909
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,3,19.0,1.2,0.0,17.0,z,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.5369902319637888,-0.03652379723878885
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.0,0.625,0.0,0.058823529411764705,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.4753983804237951,0.04318090051420487
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.48569463124733975,0.010716428784660226
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.4854040862038894,0.011006973828110556
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.48569463124733975,0.010716428784660226
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.4855033523894201,0.010907707642579867
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.4855033523894201,0.010907707642579867
