physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0014,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.005769445728851631,-0.005769445728851631
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0019,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.007222487668748977,-0.007222487668748977
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.0024,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.01918333583021911,-0.01918333583021911
Ma_xp_A1850_n60_r12_v00_90000.hdf5,0.0,4,18.5,1.2,0.0,,none,60,0.002,0.0,0.8333333333333334,0.0,,65.39068329485534,1.0,0.9827806394355548,1.614442585309293,0.019902296776058,-0.019902296776058
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0014,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0019,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.0024,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1850_n60_r16_v00_90000.hdf5,0.0,3,18.5,1.6,0.0,,none,60,0.002,0.0,0.625,0.0,,65.39068329485534,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n50_r12_v00_90000.hdf5,0.0,3,19.0,1.2,0.0,,none,50,0.006,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.015691719573293537,-0.015691719573293537
Ma_xp_A1900_n50_r16_v00_90000.hdf5,0.0,2,19.0,1.6,0.0,,none,50,0.006,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n55_r12_v00_90000.hdf5,0.0,1,19.0,1.2,0.0,,none,55,0.004,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.011345079246387888,-0.011345079246387888
Ma_xp_A1900_n55_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,55,0.004,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n60_r12_v00_90000.hdf5,0.0183756375577676,4,19.0,1.2,0.0,,none,60,0.003,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.01931442505830675,-0.0009387875005391517
Ma_xp_A1900_n60_r16_v00_90000.hdf5,0.0,3,19.0,1.6,0.0,,none,60,0.003,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.0019,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.00264546491394399,-0.00264546491394399
Ma_xp_A1900_n65_r12_v00_90000.hdf5,0.0,2,19.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.009891847783885918,-0.009891847783885918
Ma_xp_A1900_n65_r12_v02_90000.hdf5,3.9458526362007095e-05,2,19.0,1.2,0.2,,none,65,0.002,0.04000000000000001,0.8333333333333334,0.24,,95.98039704949537,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.0,3.9458526362007095e-05
Ma_xp_A1900_n65_r12_v04_90000.hdf5,0.0,1,19.0,1.2,0.4,,none,65,0.002,0.16000000000000003,0.8333333333333334,0.48,,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.0,0.0
Ma_xp_A1900_n65_r12_v08_90000.hdf5,0.0,0,19.0,1.2,0.8,,none,65,0.002,0.6400000000000001,0.8333333333333334,0.96,,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.0,0.0
Ma_xp_A1900_n65_r12_v10_90000.hdf5,0.0,4,19.0,1.2,1.0,,none,65,0.002,1.0,0.8333333333333334,1.2,,95.98039704949537,1.0949697595308905,0.934080602193229,1.5252422398947536,0.0,0.0
Ma_xp_A1900_n65_r13_v00_90000.hdf5,0.0,3,19.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,95.98039704949537,1.0,0.9610937965888252,1.6225211180584214,0.024642150061482338,-0.024642150061482338
Ma_xp_A1900_n65_r14_v00_90000.hdf5,0.0,2,19.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,95.98039704949537,1.0,0.9284869091985879,1.6245823617011257,0.02391651725871139,-0.02391651725871139
Ma_xp_A1900_n65_r14_v02_90000.hdf5,0.0,0,19.0,1.4,0.2,,none,65,0.002,0.04000000000000001,0.7142857142857143,0.27999999999999997,,95.98039704949537,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.0,0.0
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0,1,19.0,1.4,0.6,,none,65,0.002,0.36,0.7142857142857143,0.84,,95.98039704949537,1.039887299002974,0.909138866083224,1.5872288991616488,0.0,0.0
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.0,4,19.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.005466048569294193,-0.005466048569294193
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,65,0.0019,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.0,3,19.0,1.6,0.2,,none,65,0.002,0.04000000000000001,0.625,0.32000000000000006,,95.98039704949537,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.0,0.0
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.0,2,19.0,1.6,0.4,,none,65,0.002,0.16000000000000003,0.625,0.6400000000000001,,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.01799774906258873,-0.01799774906258873
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.0,1,19.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.0,0.0
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.0,0,19.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,95.98039704949537,1.0,0.6254058614589896,1.5625421811002254,0.0,0.0
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.0,4,19.0,1.8,0.2,,none,65,0.002,0.04000000000000001,0.5555555555555556,0.36000000000000004,,95.98039704949537,1.0056981855718534,0.6235979541551967,1.557666835615719,0.0,0.0
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,3,19.0,1.8,0.4,,none,65,0.002,0.16000000000000003,0.5555555555555556,0.7200000000000001,,95.98039704949537,1.0227927422874137,0.6182669016054033,1.54331158977397,0.0,0.0
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.0,2,19.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,95.98039704949537,1.0,0.4580226086897332,1.5259412514688657,0.0,0.0
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,1,19.0,2.0,0.6,,none,65,0.002,0.36,0.5,1.2,,95.98039704949537,1.0569818557185342,0.0,1.4357558186355435,0.00562933682418112,-0.00562933682418112
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.0,0,19.0,2.6,0.0,,none,65,0.002,0.0,0.3846153846153846,0.0,,95.98039704949537,1.0,0.0,0.8106534669459369,0.0,0.0
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.0121379876818271,4,19.0,1.2,0.0,,none,70,0.001,0.0,0.8333333333333334,0.0,,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.0,0.0121379876818271
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.0149082691484831,3,19.0,1.2,0.0,3.0,x,65,0.002,0.0,0.8333333333333334,0.0,0.3333333333333333,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.011687336800705871,0.00322093234777723
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.0733977638233054,2,19.0,1.2,0.0,3.0,z,65,0.002,0.0,0.8333333333333334,0.0,0.3333333333333333,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.05661770442040458,0.016780059402900824
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.0160688431009858,0,19.0,1.2,0.4,3.0,z,65,0.002,0.16000000000000003,0.8333333333333334,0.48,0.3333333333333333,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.021634822531756435,-0.005565979430770637
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.0,1,19.0,1.2,0.6,3.0,z,65,0.002,0.36,0.8333333333333334,0.72,0.3333333333333333,95.98039704949537,1.0341891134311205,0.9643768113754055,1.580514285261953,0.014770494003720139,-0.014770494003720139
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0,2,19.0,1.2,0.8,3.0,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.3333333333333333,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.0071003893053664295,-0.0071003893053664295
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,4.0,0.8333333333333334,2.4,0.3333333333333333,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.0,0.0
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.0699262339514778,0,19.0,1.3,0.0,3.0,z,65,0.002,0.0,0.7692307692307692,0.0,0.3333333333333333,95.98039704949537,1.0,0.9610937965888252,1.6225211180584214,0.05078566237617974,0.01914057157529806
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.0615459626054889,4,19.0,1.5,0.0,3.0,z,65,0.002,0.0,0.6666666666666666,0.0,0.3333333333333333,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.05951253589612859,0.0020334267093603045
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.0524531742794133,3,19.0,1.6,0.0,3.0,z,65,0.002,0.0,0.625,0.0,0.3333333333333333,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.04824494631705818,0.004208227962355121
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.0397578417397691,2,19.0,1.6,0.2,3.0,z,65,0.002,0.04000000000000001,0.625,0.32000000000000006,0.3333333333333333,95.98039704949537,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.03156896910302559,0.008188872636743512
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.0084438781170399,1,19.0,1.6,0.4,3.0,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.3333333333333333,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.010257994863352042,-0.0018141167463121416
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.0444860207570793,0,19.0,1.7,0.0,3.0,z,65,0.002,0.0,0.5882352941176471,0.0,0.3333333333333333,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.04711149590321801,-0.0026254751461387074
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.0331556335335086,4,19.0,1.9,0.0,3.0,z,65,0.002,0.0,0.5263157894736842,0.0,0.3333333333333333,95.98039704949537,1.0,0.4580226086897332,1.5259412514688657,0.10185348623120125,-0.06869785269769264
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.0202345482596365,3,19.0,2.0,0.0,3.0,z,65,0.002,0.0,0.5,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.4788571295282895,0.01893239697377786,0.0013021512858586402
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.0136501958717047,2,19.0,2.0,0.2,3.0,z,65,0.002,0.04000000000000001,0.5,0.4,0.3333333333333333,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.01703569646593213,-0.003385500594227429
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.0,1,19.0,2.0,0.4,3.0,z,65,0.002,0.16000000000000003,0.5,0.8,0.3333333333333333,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.011578844894816899,-0.011578844894816899
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.0,0,19.0,2.2,0.0,3.0,z,65,0.002,0.0,0.45454545454545453,0.0,0.3333333333333333,95.98039704949537,1.0,0.0,1.3463893624089283,0.07256881230978962,-0.07256881230978962
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.0160114637488105,4,19.0,1.2,0.0,3.5,x,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.021873075068608142,-0.0058616113197976424
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.0257700977701674,3,19.0,1.2,0.0,3.5,y,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.049959946942031035,-0.024189849171863634
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.0707548335856762,2,19.0,1.2,0.0,3.5,z,65,0.002,0.0,0.8333333333333334,0.0,0.2857142857142857,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.05190118358307432,0.018853650002601884
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.048115436470505,1,19.0,1.6,0.0,3.5,z,65,0.002,0.0,0.625,0.0,0.2857142857142857,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.04415854889071003,0.003956887579794968
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.0,0,19.0,2.0,0.0,3.5,z,65,0.002,0.0,0.5,0.0,0.2857142857142857,95.98039704949537,1.0,0.0,1.4788571295282895,0.034708856579962394,-0.034708856579962394
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.0160314214782871,4,19.0,1.2,0.0,4.7,x,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.012175361344323619,0.0038560601339634824
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.0200973087570884,3,19.0,1.2,0.0,4.7,y,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.02866445955374618,-0.00856715079665778
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.0597151827244894,2,19.0,1.1,0.0,4.7,z,65,0.002,0.0,0.9090909090909091,0.0,0.2127659574468085,95.98039704949537,1.0,0.9950146326707979,1.6007232048504096,0.059250830431814054,0.0004643522926753435
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.0600665955595236,1,19.0,1.2,0.0,4.7,z,65,0.002,0.0,0.8333333333333334,0.0,0.2127659574468085,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.0511816568964174,0.008884938663106204
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.009494993041925,0,19.0,1.2,0.4,4.7,z,65,0.002,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,95.98039704949537,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.021481848366666497,-0.011986855324741497
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.0,4,19.0,1.2,0.6,4.7,z,65,0.002,0.36,0.8333333333333334,0.72,0.2127659574468085,95.98039704949537,1.0341891134311205,0.9643768113754055,1.580514285261953,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0,3,19.0,1.2,0.8,4.7,z,65,0.002,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,95.98039704949537,1.06078064609977,0.950761528447568,1.5555878292397605,0.011950809387771337,-0.011950809387771337
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,2.25,0.8333333333333334,1.7999999999999998,0.2127659574468085,95.98039704949537,1.2136819589445034,0.8823546454429847,1.4324070290350595,0.0,0.0
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,4.0,0.8333333333333334,2.4,0.2127659574468085,95.98039704949537,1.3798790381235615,0.8225825554631094,1.327272154841897,0.020009401049161477,-0.020009401049161477
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.05124830150722,0,19.0,1.4,0.0,4.7,z,65,0.002,0.0,0.7142857142857143,0.0,0.2127659574468085,95.98039704949537,1.0,0.9284869091985879,1.6245823617011257,0.04050603280081601,0.01074226870640399
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.0464641229479887,4,19.0,1.5,0.0,4.7,z,65,0.002,0.0,0.6666666666666666,0.0,0.2127659574468085,95.98039704949537,1.0,0.8829049036741616,1.6201874567538088,0.04995869083257271,-0.003494567884584014
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.030781162283483,1,19.0,1.6,0.0,4.7,z,65,0.002,0.0,0.625,0.0,0.2127659574468085,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.035646890388020394,-0.004865728104537396
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.0,0,19.0,1.6,0.4,4.7,z,65,0.002,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,95.98039704949537,1.02026021536659,0.8127298954070143,1.5905508285215892,0.019069444278404176,-0.019069444278404176
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.0,0,19.0,1.6,0.6,4.7,z,65,0.002,0.36,0.625,0.96,0.2127659574468085,95.98039704949537,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.012661256404694019,-0.012661256404694019
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.0242657800406891,3,19.0,1.7,0.0,4.7,z,65,0.002,0.0,0.5882352941176471,0.0,0.2127659574468085,95.98039704949537,1.0,0.7386068134544167,1.5898550828167466,0.05443420822312689,-0.03016842818243779
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.0,1,19.0,2.0,0.0,4.7,z,65,0.002,0.0,0.5,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.4788571295282895,0.014016130358061039,-0.014016130358061039
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.0,0,19.0,2.0,0.2,4.7,z,65,0.002,0.04000000000000001,0.5,0.4,0.2127659574468085,95.98039704949537,1.0063313173020594,0.0,1.4738750056555374,0.014310824020207868,-0.014310824020207868
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.0,4,19.0,2.0,0.4,4.7,z,65,0.002,0.16000000000000003,0.5,0.8,0.2127659574468085,95.98039704949537,1.0253252692082375,0.0,1.4592262751583032,0.0,0.0
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0,3,19.0,2.0,0.6,4.7,z,65,0.002,0.36,0.5,1.2,0.2127659574468085,95.98039704949537,1.0569818557185342,0.0,1.4357558186355435,0.0,0.0
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.0,2,19.0,2.2,0.0,4.7,z,65,0.002,0.0,0.45454545454545453,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.0,1,19.0,2.4,0.0,4.7,z,65,0.002,0.0,0.4166666666666667,0.0,0.2127659574468085,95.98039704949537,1.0,0.0,1.143154556939899,0.0,0.0
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.0,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.0,0.0
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.0,4,19.0,1.2,0.0,8.6,x,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.007452414143056777,-0.007452414143056777
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.032452053310194,3,19.0,1.2,0.0,8.6,z,65,0.002,0.0,0.8333333333333334,0.0,0.11627906976744186,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.01737083290065265,0.015081220409541348
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.0,2,19.0,1.6,0.0,8.6,z,65,0.002,0.0,0.625,0.0,0.11627906976744186,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0030675126081584226,-0.0030675126081584226
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.0,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.05562408661713474,-0.05562408661713474
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.0,0,19.0,1.2,0.0,17.0,x,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.020342633966130775,-0.020342633966130775
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.0014489920048717,2,19.0,1.2,0.0,17.0,y,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.0036392356854218436,-0.0021902436805501437
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.0203748591371825,3,19.0,1.2,0.0,17.0,z,65,0.002,0.0,0.8333333333333334,0.0,0.058823529411764705,95.98039704949537,1.0,0.9827806394355548,1.614442585309293,0.010248108916891735,0.010126750220290765
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.0,0,19.0,1.6,0.0,17.0,z,65,0.002,0.0,0.625,0.0,0.058823529411764705,95.98039704949537,1.0,0.821281919029865,1.608818427700622,0.0,0.0
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.0913288044802164,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.018341677318560096,0.0729871271616563
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.09133040188036,3,19.5,1.2,0.0,,none,65,0.0027,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.007970085237495674,0.08336031664286432
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.091330323679456,3,19.5,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.018341677318560096,0.0729886463608959
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.0913280705900173,3,19.5,1.2,0.0,,none,65,0.0034,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.022102922776098138,0.06922514781391916
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.091330323679456,3,19.5,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.015977178183201383,0.07535314549625462
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.000204120820913,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.07391250679950177,-0.07370838597858877
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040516976449,2,19.5,1.6,0.0,,none,65,0.0027,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.07132494636909813,-0.07112089467145323
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.000204120820913,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.07391250679950177,-0.07370838597858877
