task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.4,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v08_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.8,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r12_v10_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,1.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r13_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r14_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r14_v02_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.4,0.2,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r14_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.4,0.6,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r15_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0019
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r16_v02_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.2,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r16_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.4,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r17_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r18_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r18_v02_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.8,0.2,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r18_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.8,0.4,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r19_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r20_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.6,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n65_r26_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_n70_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.845098040014257,1.2,0.0,,none,False,none,90000,0.001
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.6,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.8,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,2.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.6,0.4,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.4,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.2,0.0,3.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,3.5,x,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,3.5,y,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,3.5,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.6,0.0,3.5,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.0,3.5,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,4.7,x,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,4.7,y,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.1,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.4,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.6,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.8,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,1.5,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,2.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.4,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.5,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.6,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.4,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.6,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.7,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.2,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.4,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.0,0.6,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.2,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,2.4,0.0,4.7,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,8.6,mz,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,8.6,x,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,8.6,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.0,8.6,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,17.0,mz,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.2,0.0,17.0,x,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,17.0,y,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.0,1.8129133566428555,1.2,0.0,17.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,False,True,1.0,-1.0,19.0,1.8129133566428555,1.6,0.0,17.0,z,True,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0027
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.0034
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r12_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.2,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0027
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0034
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A1950_n65_r16_v00_90000.hdf5,True,True,1.0,0.0,19.5,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.003
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n50_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.6989700043360187,1.2,0.0,,none,False,none,90000,0.0126
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n50_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.6989700043360187,1.4,0.0,,none,False,none,90000,0.0126
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n50_r16_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.6989700043360187,1.6,0.0,,none,False,none,90000,0.0126
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n55_r12_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7403626894942439,1.2,0.0,,none,False,none,90000,0.0086
classification,all_successful_runs,with_fof_linking_length,has_any_bound_mass,dummy_most_frequent,Ma_xp_A2000_n55_r14_v00_90000.hdf5,True,True,1.0,0.0,20.0,1.7403626894942439,1.4,0.0,,none,False,none,90000,0.0086
