task,dataset,feature_set,target,model,bucket,count,mean_actual,mean_predicted,mean_residual,underprediction_rate
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,low_actual,182,0.0,1.5985902194796303e+18,-1.5985902194796303e+18,0.0
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,high_actual,102,5.073849659097539e+18,1.5482116514974858e+18,3.5256380076000527e+18,1.0
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,182,0.0,3.354424703003641e+17,-3.354424703003641e+17,0.21428571428571427
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,102,5.073849659097539e+18,4.4423246832494203e+18,6.315249758481184e+17,0.6862745098039216
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,low_actual,182,0.0,2.321099110724907e+17,-2.321099110724907e+17,0.0
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,high_actual,102,5.073849659097539e+18,4.098569702949423e+18,9.752799561481157e+17,0.7352941176470589
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,ridge,low_actual,182,0.0,2.5131400113443536e+17,-2.5131400113443536e+17,0.38461538461538464
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,ridge,high_actual,102,5.073849659097539e+18,3.464474291728323e+18,1.6093753673692155e+18,0.5490196078431373
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.5242647419123192e+16,2.0327957482640717e+17,-1.88036927407284e+17,0.0
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,high_actual,57,4.5129357625888755e+17,1.9892987076351274e+17,2.5236370549537472e+17,1.0
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.5242647419123192e+16,7.939061108439093e+16,-6.4147963665267736e+16,0.24561403508771928
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,57,4.5129357625888755e+17,3.651991488942542e+17,8.609442736463326e+16,0.7719298245614035
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.5242647419123192e+16,7.063179755460374e+16,-5.538915013548055e+16,0.24561403508771928
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,high_actual,57,4.5129357625888755e+17,3.205989243195702e+17,1.3069465193931726e+17,0.8596491228070176
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,low_actual,57,1.5242647419123192e+16,5.025672503770158e+16,-3.501407761857839e+16,0.40350877192982454
regression,all_successful_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,high_actual,57,4.5129357625888755e+17,3.4924979988311136e+17,1.0204377637577611e+17,0.5614035087719298
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,dummy_mean,low_actual,182,0.0,98.74933365831902,-98.74933365831902,0.0
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,dummy_mean,high_actual,106,330.45283018867923,91.6877970206666,238.76503316801265,0.9622641509433962
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,low_actual,182,0.0,19.34997519891111,-19.34997519891111,0.3241758241758242
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,high_actual,106,330.45283018867923,253.25088700172296,77.20194318695627,0.3490566037735849
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,random_forest_regressor,low_actual,182,0.0,30.6057985154788,-30.6057985154788,0.0
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,random_forest_regressor,high_actual,106,330.45283018867923,231.02418464617156,99.42864554250768,0.41509433962264153
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,ridge,low_actual,182,0.0,23.53783687142567,-23.53783687142567,0.44505494505494503
regression,all_successful_runs,without_fof_linking_length,bound_fragment_count,ridge,high_actual,106,330.45283018867923,216.9168649936625,113.53596519501676,0.4056603773584906
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,dummy_mean,low_actual,182,0.0,0.08007287146636033,-0.08007287146636033,0.0
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,dummy_mean,high_actual,102,0.21707668316325776,0.07704120446355257,0.14003547869970523,1.0
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,low_actual,182,0.0,0.013306030078567609,-0.013306030078567609,0.38461538461538464
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,high_actual,102,0.21707668316325776,0.19474726899890793,0.022329414164349817,0.8823529411764706
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,random_forest_regressor,low_actual,182,0.0,0.016899249177631394,-0.016899249177631394,0.0
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,random_forest_regressor,high_actual,102,0.21707668316325776,0.19825113743285674,0.01882554573040105,0.7941176470588235
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,ridge,low_actual,182,0.0,0.02137578116127351,-0.02137578116127351,0.3241758241758242
regression,all_successful_runs,without_fof_linking_length,bound_mass_fraction,ridge,high_actual,102,0.21707668316325776,0.17028878258425764,0.046787900579000126,0.9705882352941176
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,low_actual,182,0.0,1.5985902194796303e+18,-1.5985902194796303e+18,0.0
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,high_actual,102,5.073849659097539e+18,1.5482116514974858e+18,3.5256380076000527e+18,1.0
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,182,0.0,4.0784986053141856e+17,-4.0784986053141856e+17,0.2087912087912088
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,102,5.073849659097539e+18,4.280045946557458e+18,7.93803712540081e+17,0.8529411764705882
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,low_actual,182,0.0,3.046401541061018e+17,-3.046401541061018e+17,0.0
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,high_actual,102,5.073849659097539e+18,3.895934902313709e+18,1.1779147567838298e+18,0.8627450980392157
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,ridge,low_actual,182,0.0,3.285348861265384e+17,-3.285348861265384e+17,0.36813186813186816
regression,all_successful_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,ridge,high_actual,102,5.073849659097539e+18,3.2366802328568596e+18,1.83716942624068e+18,0.5686274509803921
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.5242647419123192e+16,2.0327957482640717e+17,-1.88036927407284e+17,0.0
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,high_actual,57,4.5129357625888755e+17,1.9892987076351274e+17,2.5236370549537472e+17,1.0
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.5242647419123192e+16,5.769885404661497e+16,-4.2456206627491784e+16,0.24561403508771928
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,57,4.5129357625888755e+17,3.774578441852175e+17,7.383573207367003e+16,0.7017543859649122
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.5242647419123192e+16,5.121027292455525e+16,-3.5967625505432056e+16,0.24561403508771928
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,high_actual,57,4.5129357625888755e+17,3.338751159760574e+17,1.1741846028283008e+17,0.8245614035087719
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,low_actual,57,1.5242647419123192e+16,4.129488786286674e+16,-2.605224044374355e+16,0.38596491228070173
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,ridge,high_actual,57,4.5129357625888755e+17,3.580966421110084e+17,9.319693414787906e+16,0.631578947368421
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,dummy_mean,low_actual,57,14.789473684210526,174.72709551656922,-159.9376218323587,0.0
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,dummy_mean,high_actual,57,522.1929824561404,174.24395711500978,347.9490253411306,0.6140350877192983
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,low_actual,57,14.789473684210526,46.05241423908613,-31.262940554875605,0.22807017543859648
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,high_actual,57,522.1929824561404,451.12286604020085,71.0701164159395,0.5614035087719298
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,random_forest_regressor,low_actual,57,14.789473684210526,81.68324073197758,-66.89376704776704,0.05263157894736842
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,random_forest_regressor,high_actual,57,522.1929824561404,415.8408029751275,106.35217948101281,0.6842105263157895
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,ridge,low_actual,57,14.789473684210526,16.32527370641733,-1.535800022206805,0.5087719298245614
regression,positive_bound_runs,with_fof_linking_length,bound_fragment_count,ridge,high_actual,57,522.1929824561404,365.422106273836,156.77087618230433,0.40350877192982454
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,dummy_mean,low_actual,57,0.031103243799656465,0.1432773189056203,-0.11217407510596383,0.0
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,dummy_mean,high_actual,57,0.23763071073509878,0.14301787787297388,0.09461283286212488,1.0
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,low_actual,57,0.031103243799656465,0.054210903876553355,-0.023107660076896897,0.14035087719298245
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,high_actual,57,0.23763071073509878,0.22533980875255744,0.012290901982541316,0.8771929824561403
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,random_forest_regressor,low_actual,57,0.031103243799656465,0.05606691183029962,-0.024963668030643156,0.2982456140350877
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,random_forest_regressor,high_actual,57,0.23763071073509878,0.2194700496686826,0.018160661066416155,0.8245614035087719
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,ridge,low_actual,57,0.031103243799656465,0.052734182909251144,-0.021630939109594675,0.24561403508771928
regression,positive_bound_runs,with_fof_linking_length,bound_mass_fraction,ridge,high_actual,57,0.23763071073509878,0.22971897178572362,0.00791173894937512,0.7368421052631579
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.8360424825986982e+17,2.888425973727803e+18,-2.704821725467933e+18,0.0
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,high_actual,60,6.865998174926049e+18,2.775125314147664e+18,4.090872860778385e+18,0.8166666666666667
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.8360424825986982e+17,4.580691849254197e+17,-2.7446493666554986e+17,0.42105263157894735
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,60,6.865998174926049e+18,4.1163322111159547e+18,2.749665963810096e+18,0.7333333333333333
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.8360424825986982e+17,4.831645999926841e+17,-2.9956035173281434e+17,0.3333333333333333
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,high_actual,60,6.865998174926049e+18,3.97858667357596e+18,2.8874115013500897e+18,0.75
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,ridge,low_actual,57,1.8360424825986982e+17,-7.474505137221135e+17,9.310547619819832e+17,0.631578947368421
regression,positive_bound_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,ridge,high_actual,60,6.865998174926049e+18,4.5032604601404877e+18,2.362737714785562e+18,0.5333333333333333
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.5242647419123192e+16,2.0327957482640717e+17,-1.88036927407284e+17,0.0
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,dummy_mean,high_actual,57,4.5129357625888755e+17,1.9892987076351274e+17,2.5236370549537472e+17,1.0
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.5242647419123192e+16,7.939061108439093e+16,-6.4147963665267736e+16,0.24561403508771928
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,57,4.5129357625888755e+17,3.651991488942542e+17,8.609442736463326e+16,0.7719298245614035
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.5242647419123192e+16,7.063179755460374e+16,-5.538915013548055e+16,0.24561403508771928
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,high_actual,57,4.5129357625888755e+17,3.205989243195702e+17,1.3069465193931723e+17,0.8596491228070176
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,low_actual,57,1.5242647419123192e+16,5.025672503770158e+16,-3.501407761857839e+16,0.40350877192982454
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,high_actual,57,4.5129357625888755e+17,3.4924979988311136e+17,1.0204377637577611e+17,0.5614035087719298
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,dummy_mean,low_actual,57,14.789473684210526,174.72709551656922,-159.9376218323587,0.0
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,dummy_mean,high_actual,57,522.1929824561404,174.24395711500978,347.9490253411306,0.6140350877192983
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,low_actual,57,14.789473684210526,59.794838348883026,-45.0053646646725,0.21052631578947367
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,gradient_boosting_regressor,high_actual,57,522.1929824561404,302.40211817340355,219.79086428273683,0.5964912280701754
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,random_forest_regressor,low_actual,57,14.789473684210526,111.07777100385171,-96.2882973196412,0.05263157894736842
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,random_forest_regressor,high_actual,57,522.1929824561404,286.04131848310465,236.15166397303568,0.7017543859649122
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,ridge,low_actual,57,14.789473684210526,29.00498532342474,-14.215511639214213,0.49122807017543857
regression,positive_bound_runs,without_fof_linking_length,bound_fragment_count,ridge,high_actual,57,522.1929824561404,343.345466567402,178.84751588873826,0.3508771929824561
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,dummy_mean,low_actual,57,0.031103243799656465,0.1432773189056203,-0.11217407510596383,0.0
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,dummy_mean,high_actual,57,0.23763071073509878,0.14301787787297388,0.09461283286212488,1.0
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,low_actual,57,0.031103243799656465,0.05315038798559792,-0.022047144185941468,0.19298245614035087
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,gradient_boosting_regressor,high_actual,57,0.23763071073509878,0.22417366579285092,0.01345704494224783,0.8245614035087719
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,random_forest_regressor,low_actual,57,0.031103243799656465,0.056098636516064934,-0.02499539271640847,0.3157894736842105
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,random_forest_regressor,high_actual,57,0.23763071073509878,0.2180598017728568,0.019570908962241954,0.8421052631578947
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,ridge,low_actual,57,0.031103243799656465,0.053208269019006334,-0.02210502521934987,0.24561403508771928
regression,positive_bound_runs,without_fof_linking_length,bound_mass_fraction,ridge,high_actual,57,0.23763071073509878,0.228333613443129,0.009297097291969762,0.7368421052631579
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,low_actual,57,1.8360424825986982e+17,2.888425973727803e+18,-2.704821725467933e+18,0.0
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,dummy_mean,high_actual,60,6.865998174926049e+18,2.775125314147664e+18,4.090872860778385e+18,0.8166666666666667
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,low_actual,57,1.8360424825986982e+17,7.195054128338145e+17,-5.3590116457394464e+17,0.38596491228070173
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,gradient_boosting_regressor,high_actual,60,6.865998174926049e+18,3.941498536014698e+18,2.9244996389113523e+18,0.8
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,low_actual,57,1.8360424825986982e+17,6.328422911818861e+17,-4.492380429220161e+17,0.3508771929824561
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,high_actual,60,6.865998174926049e+18,3.8290988506109e+18,3.03689932431515e+18,0.8
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,ridge,low_actual,57,1.8360424825986982e+17,-5.029812096189583e+17,6.86585457878828e+17,0.5964912280701754
regression,positive_bound_runs,without_fof_linking_length,largest_bound_fragment_mass_kg,ridge,high_actual,60,6.865998174926049e+18,4.3184396318138394e+18,2.547558543112211e+18,0.5833333333333334
