fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0014,61,210426,3.1572204980234496e+18,0,0.0,0.0,0.0,61,3.1572204980234496e+18,1.0,6.633225174549916e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633225174549916e+17,0.20976099784345698,1.0,0.0,0.625,,0.0,65.39068329485534,0.821281919029865,1.608818427700622,5.270462766947299e+16,16.721848749616356,14,3,0.0,0.00153983815601014,0.0007084177959757465,1.0908487526400611e-06,3.551851106437111e-05,1.0908487526400611e-06,3.442766231173105e-05,False
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0019,61,210429,3.1580590055731005e+18,0,0.0,0.0,0.0,61,3.1580590055731005e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,65.39068329485534,0.821281919029865,1.608818427700622,5.270462766947299e+16,16.721848749616356,15,3,0.0,0.0015888740160929847,0.0015469446640949958,2.457900181114229e-06,2.742651927648637e-05,2.457900181114229e-06,2.496861909537214e-05,False
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0024,61,210429,3.1581724877978655e+18,0,0.0,0.0,0.0,61,3.1581724877978655e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,65.39068329485534,0.821281919029865,1.608818427700622,5.270462766947299e+16,16.721848749616356,16,3,0.0,0.006502594839655489,0.001434146160430222,9.325671422125293e-06,5.878298067671784e-06,9.325671422125293e-06,3.447373354453509e-06,False
Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.002,61,210429,3.158099985265377e+18,0,0.0,0.0,0.0,61,3.158099985265377e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,65.39068329485534,0.821281919029865,1.608818427700622,5.270462766947299e+16,16.721848749616356,17,3,0.0,0.00509215914522016,0.0015469446640949958,7.877288418420861e-06,4.563298238404651e-06,7.877288418420861e-06,3.31399018001621e-06,False
Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r12_v00_90000.hdf5,A1900,n50,r12,v00,,90000,0.006,47,10370,9.977113779923413e+18,0,0.0,0.0,0.0,47,9.977113779923413e+18,1.0,9.545935737544728e+17,1900,none,,none,False,50,12,0,0,19.0,1e+19,1.6989700043360187,1.2,0.0,,0,False,9.545935737544728e+17,0.09545935737544728,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,2e+17,17.30102999566398,18,3,0.0,0.13457394109588316,0.02119718318318814,0.002852588481093006,0.008311712807896178,0.002852588481093006,0.005459124326803172,False
Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r16_v00_90000.hdf5,A1900,n50,r16,v00,,90000,0.006,17,45734,9.99018536020568e+18,0,0.0,0.0,0.0,17,9.99018536020568e+18,1.0,4.2099693830416394e+18,1900,none,,none,False,50,16,0,0,19.0,1e+19,1.6989700043360187,1.6,0.0,,0,False,4.2099693830416394e+18,0.42099693830416396,1.0,0.0,0.625,,0.0,95.98039704949537,0.821281919029865,1.608818427700622,2e+17,17.30102999566398,19,2,0.0,0.03721845664906027,0.05635830164853063,0.0020975690067204992,0.006126859577233711,0.0020975690067204992,0.004029290570513211,False
Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r12_v00_90000.hdf5,A1900,n55,r12,v00,,90000,0.004,72,28826,9.98386401305505e+18,0,0.0,0.0,0.0,72,9.98386401305505e+18,1.0,9.023706120435626e+17,1900,none,,none,False,55,12,0,0,19.0,1e+19,1.7403626894942439,1.2,0.0,,0,False,9.023706120435626e+17,0.09023706120435626,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.8181818181818182e+17,17.259637310505756,20,1,0.0,0.5664576236812022,0.04001314408031145,0.02266575051174679,0.010255238305480427,0.02266575051174679,0.012410512206266362,False
Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r16_v00_90000.hdf5,A1900,n55,r16,v00,,90000,0.004,36,90645,9.99037525593954e+18,0,0.0,0.0,0.0,36,9.99037525593954e+18,1.0,2.837555822133129e+18,1900,none,,none,False,55,16,0,0,19.0,1e+19,1.7403626894942439,1.6,0.0,,0,False,2.837555822133129e+18,0.28375558221331293,1.0,0.0,0.625,,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.8181818181818182e+17,17.259637310505756,21,0,0.0,0.022919868057328662,0.0,0.0,0.004275317752810391,0.0,0.004275317752810391,False
Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r12_v00_90000.hdf5,A1900,n60,r12,v00,,90000,0.003,123,64224,9.988487567434828e+18,1,1.835448272894502e+17,0.0183756375577676,1.835448272894502e+17,122,9.804942740145375e+18,0.9816243624422324,6.403032584372952e+17,1900,none,,none,False,60,12,0,0,19.0,1e+19,1.7781512503836436,1.2,0.0,,0,False,6.403032584372952e+17,0.06403032584372953,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.6666666666666666e+17,17.221848749616356,22,4,0.0183756375577676,0.05123525840617745,0.06009927756560132,0.003079202016098167,0.0016928325354491252,0.015296435541669432,0.001386369480649042,False
Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r16_v00_90000.hdf5,A1900,n60,r16,v00,,90000,0.003,63,264980,9.990750722011933e+18,0,0.0,0.0,0.0,63,9.990750722011933e+18,1.0,2.6418092523231416e+18,1900,none,,none,False,60,16,0,0,19.0,1e+19,1.7781512503836436,1.6,0.0,,0,False,2.6418092523231416e+18,0.2641809252323142,1.0,0.0,0.625,,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.6666666666666666e+17,17.221848749616356,23,3,0.0,0.4714416207840923,0.0007249325368600679,0.0003417633701364341,0.004922893356774339,0.0003417633701364341,0.004581129986637905,False
Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.0019,219,230085,9.988508185932618e+18,0,0.0,0.0,0.0,219,9.988508185932618e+18,1.0,7.127150260422953e+17,1900,none,,none,False,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,,0,False,7.127150260422953e+17,0.07127150260422953,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,24,2,0.0,0.04921879572679599,0.024033629752542085,0.0011829063133638152,0.005573710448615476,0.0011829063133638152,0.004390804135251661,False
Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.002,219,230085,9.988783873775448e+18,0,0.0,0.0,0.0,219,9.988783873775448e+18,1.0,7.127150260422953e+17,1900,none,,none,False,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,,0,False,7.127150260422953e+17,0.07127150260422953,1.0,0.0,0.8333333333333334,,0.0,95.98039704949537,0.9827806394355548,1.614442585309293,1.5384615384615386e+17,17.187086643357144,25,2,0.0,0.06492223286051729,0.024033629752542085,0.0015603169072779938,0.00564143455926468,0.0015603169072779938,0.004081117651986686,False
Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v02_90000.hdf5,A1900,n65,r12,v02,,90000,0.002,268,202858,9.655879807367002e+18,1,381006787927362.9,3.9458526362007095e-05,381006787927362.9,267,9.655498800579074e+18,0.999960541473638,6.28376219391658e+17,1900,none,,none,False,65,12,2,0,19.0,1e+19,1.8129133566428555,1.2,0.2,,0,False,6.28376219391658e+17,0.0628376219391658,1.0037987903812355,0.04000000000000001,0.8333333333333334,,0.24,95.98039704949537,0.9806831622829186,1.6105617858015973,1.5384615384615386e+17,17.187086643357144,26,2,3.9458526362007095e-05,0.04302115155276025,0.03232491742194679,0.001390655171340033,0.005548638866155227,0.0013511966449780259,0.004157983694815194,False
Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,,90000,0.002,255,233489,9.984177558680467e+18,0,0.0,0.0,0.0,255,9.984177558680467e+18,1.0,7.232593000513503e+17,1900,none,,none,False,65,12,4,0,19.0,1e+19,1.8129133566428555,1.2,0.4,,0,False,7.232593000513503e+17,0.07232593000513503,1.0151951615249424,0.16000000000000003,0.8333333333333334,,0.48,95.98039704949537,0.9744710491123042,1.5990893158984896,1.5384615384615386e+17,17.187086643357144,27,1,0.0,0.2824646508103443,0.007715919581141623,0.0021794745301678665,0.001991313898317948,0.0021794745301678665,0.00018816063184991846,False
Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,,90000,0.002,241,250293,9.981185261472076e+18,0,0.0,0.0,0.0,241,9.981185261472076e+18,1.0,7.753116420384049e+17,1900,none,,none,False,65,12,8,0,19.0,1e+19,1.8129133566428555,1.2,0.8,,0,False,7.753116420384049e+17,0.07753116420384049,1.06078064609977,0.6400000000000001,0.8333333333333334,,0.96,95.98039704949537,0.950761528447568,1.5555878292397605,1.5384615384615386e+17,17.187086643357144,28,0,0.0,0.017538233807780447,0.09618063221718187,0.0016868384156050764,0.008983988889420006,0.0016868384156050764,0.0072971504738149305,False
Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v10_90000.hdf5,A1900,n65,r12,v10,,90000,0.002,284,309332,9.505983063680215e+18,0,0.0,0.0,0.0,284,9.505983063680215e+18,1.0,9.581918026295567e+17,1900,none,,none,False,65,12,10,0,19.0,1e+19,1.8129133566428555,1.2,1.0,,0,False,9.581918026295567e+17,0.09581918026295567,1.0949697595308905,1.0,0.8333333333333334,,1.2,95.98039704949537,0.934080602193229,1.5252422398947536,1.5384615384615386e+17,17.187086643357144,29,4,0.0,0.0012981018086073684,0.09857270050305059,0.00012795740080232242,0.002539172751667637,0.00012795740080232242,0.0024112153508653146,False
Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,,90000,0.002,252,231952,9.985571485955656e+18,0,0.0,0.0,0.0,252,9.985571485955656e+18,1.0,7.184982640102825e+17,1900,none,,none,False,65,13,0,0,19.0,1e+19,1.8129133566428555,1.3,0.0,,0,False,7.184982640102825e+17,0.07184982640102824,1.0,0.0,0.7692307692307692,,0.0,95.98039704949537,0.9610937965888252,1.6225211180584214,1.5384615384615386e+17,17.187086643357144,30,3,0.0,0.04531720490291894,0.010854508667091617,0.0004918959933871003,0.004792796887354184,0.0004918959933871003,0.004300900893967084,False
Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v00_90000.hdf5,A1900,n65,r14,v00,,90000,0.002,248,258552,9.98832836433961e+18,0,0.0,0.0,0.0,248,9.98832836433961e+18,1.0,8.008948539207593e+17,1900,none,,none,False,65,14,0,0,19.0,1e+19,1.8129133566428555,1.4,0.0,,0,False,8.008948539207593e+17,0.08008948539207593,1.0,0.0,0.7142857142857143,,0.0,95.98039704949537,0.9284869091985879,1.6245823617011257,1.5384615384615386e+17,17.187086643357144,31,2,0.0,0.01744080393435037,0.03808388228715,0.000664213524029062,0.00393832492490061,0.000664213524029062,0.0032741114008715483,False
Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v02_90000.hdf5,A1900,n65,r14,v02,,90000,0.002,245,352051,9.985720171531235e+18,0,0.0,0.0,0.0,245,9.985720171531235e+18,1.0,1.0905188674560852e+18,1900,none,,none,False,65,14,2,0,19.0,1e+19,1.8129133566428555,1.4,0.2,,0,False,1.0905188674560852e+18,0.10905188674560852,1.0044319221114415,0.04000000000000001,0.7142857142857143,,0.27999999999999997,95.98039704949537,0.9262757119149415,1.6202992181841533,1.5384615384615386e+17,17.187086643357144,32,0,0.0,0.08544309492042261,0.006207661308224366,0.0005304017943924493,0.00023954800304504484,0.0005304017943924493,0.0002908537913474045,False
Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v06_90000.hdf5,A1900,n65,r14,v06,,90000,0.002,230,374568,9.98440058705174e+18,0,0.0,0.0,0.0,230,9.98440058705174e+18,1.0,1.16026789057692e+18,1900,none,,none,False,65,14,6,0,19.0,1e+19,1.8129133566428555,1.4,0.6,,0,False,1.16026789057692e+18,0.11602678905769201,1.039887299002974,0.36,0.7142857142857143,,0.84,95.98039704949537,0.909138866083224,1.5872288991616488,1.5384615384615386e+17,17.187086643357144,33,1,0.0,0.017781916640999762,0.0686918831829859,0.0012214733406731486,0.007586171403088662,0.0012214733406731486,0.006364698062415514,False
Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,,90000,0.002,198,315222,9.987770793431106e+18,0,0.0,0.0,0.0,198,9.987770793431106e+18,1.0,9.764367618240196e+17,1900,none,,none,False,65,15,0,0,19.0,1e+19,1.8129133566428555,1.5,0.0,,0,False,9.764367618240196e+17,0.09764367618240195,1.0,0.0,0.6666666666666666,,0.0,95.98039704949537,0.8829049036741616,1.6201874567538088,1.5384615384615386e+17,17.187086643357144,34,4,0.0,0.025421220751303278,0.019770458049241213,0.0005025891784241417,0.0005732521099640385,0.0005025891784241417,7.066293153989685e-05,False
Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.0019,147,650871,9.99098008363334e+18,0,0.0,0.0,0.0,147,9.99098008363334e+18,1.0,2.01614856121421e+18,1900,none,,none,False,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,,0,False,2.01614856121421e+18,0.201614856121421,1.0,0.0,0.625,,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.5384615384615386e+17,17.187086643357144,35,0,0.0,0.006172837474106847,0.0,0.0,0.00010721635634978454,0.0,0.00010721635634978454,False
Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,,90000,0.002,146,650872,9.9911566477574e+18,0,0.0,0.0,0.0,146,9.9911566477574e+18,1.0,2.0161516588304215e+18,1900,none,,none,False,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,,0,False,2.0161516588304215e+18,0.20161516588304215,1.0,0.0,0.625,,0.0,95.98039704949537,0.821281919029865,1.608818427700622,1.5384615384615386e+17,17.187086643357144,36,0,0.0,0.02737049755708545,0.0,0.0,2.9114336786338265e-05,0.0,2.9114336786338265e-05,False
