split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_1,Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,3.2720026892318285e+17,2.951595284369443e+17,19.0,1.5,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,3.809001455399406e+17,4.624155673687852e+17,19.0,1.7,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,3.58611547310095e+17,6.10498017264124e+17,19.0,2.0,0.4,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s035mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,9.931168640691798e+18,2.563021199320689e+19,19.0,1.2,0.0,3.5,mz,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s035z_n65_r20_v00_90000_fof_0.002_0000.hdf5,4.424921495812795e+17,7.243298234672593e+17,19.0,2.0,0.0,3.5,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r12_v00_90000_fof_0.002_0000.hdf5,3.810614289890323e+17,4.036147027886899e+17,19.0,1.2,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r12_v10_89000_fof_0.002_0000.hdf5,4.166107211264152e+17,5.1819206750715104e+17,19.0,1.2,1.0,4.7,z,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r15_v00_90000_fof_0.002_0000.hdf5,3.124131915264155e+17,3.79125091420057e+17,19.0,1.5,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r17_v00_90000_fof_0.002_0000.hdf5,4.033682738171432e+17,8.767220009863187e+17,19.0,1.7,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,2.2874938376956972e+18,3.249758485390721e+18,19.0,2.0,0.4,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s086mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,3.111019688903262e+18,1.6362478927497247e+19,19.0,1.2,0.0,8.6,mz,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s086z_n65_r20_v00_89000_fof_0.002_0000.hdf5,7.600709146455484e+18,5.009661823674739e+18,19.0,2.0,0.0,8.6,z,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s170z_n65_r16_v00_90000_fof_0.002_0000.hdf5,9.294036669456076e+17,5.2608784232330054e+17,19.0,1.6,0.0,17.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,9.285570449297046e+18,9.290089831249744e+18,20.0,1.2,0.0,,none,n55,55,90000,0.0086
fold_1,Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,2.7592805693981123e+19,2.728855394113511e+19,20.0,1.6,0.0,,none,n60,60,90000,0.0059
fold_1,Ma_xp_A2000_n65_r12_v00_78000_fof_0.0040_0000.hdf5,5.421658088072429e+18,1.410890968318524e+19,20.0,1.2,0.0,,none,n65,65,78000,0.004
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,0.0,1.9183882093151056e+17,20.0,1.2,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,2.2069455869049853e+17,5.092990482602267e+17,20.0,1.2,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,6.549108175575374e+18,7.267674034132962e+18,20.0,1.2,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,6.550346989130583e+18,7.40839835199737e+18,20.0,1.2,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,6.550904455221235e+18,7.453779554907886e+18,20.0,1.2,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,6.551307069558938e+18,7.368100607727868e+18,20.0,1.2,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,6.551399980477479e+18,7.423741678998767e+18,20.0,1.2,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0060_0000.hdf5,6.55167871338229e+18,7.531487161669788e+18,20.0,1.2,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0080_0000.hdf5,6.552143268491952e+18,7.692607451321059e+18,20.0,1.2,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,8.296921574038078e+18,9.970044031922907e+18,20.0,1.2,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r12_v16_90000_fof_0.0040_0000.hdf5,2.1712852542099677e+19,1.4727628621355317e+19,20.0,1.2,1.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,2.2414953385235423e+19,1.4371268613288856e+19,20.0,1.4,1.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r16_v00_78000_fof_0.0040_0000.hdf5,2.3866996631042413e+19,4.976698060131468e+19,20.0,1.6,0.0,,none,n65,65,78000,0.004
fold_1,Ma_xp_A2000_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.207905509638647e+19,3.4037963686970536e+19,20.0,1.6,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0010_0000.hdf5,0.0,5.254819651580281e+18,20.0,1.7,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0020_0000.hdf5,5.884050910605989e+17,5.386258404426935e+18,20.0,1.7,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0030_0000.hdf5,4.203520767088335e+19,3.0214700566771937e+19,20.0,1.7,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0035_0000.hdf5,4.20358270743459e+19,3.45340012947307e+19,20.0,1.7,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0040_0000.hdf5,4.203622968891605e+19,3.74061344516927e+19,20.0,1.7,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0045_0000.hdf5,4.203641551090578e+19,3.5084728130744816e+19,20.0,1.7,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0050_0000.hdf5,4.203660133303778e+19,3.485662956399193e+19,20.0,1.7,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0060_0000.hdf5,4.203666327349054e+19,3.498589885559089e+19,20.0,1.7,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0080_0000.hdf5,4.203675618451317e+19,3.6429618870294856e+19,20.0,1.7,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,8.128376525725855e+19,7.745536229311894e+19,20.0,1.8,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,9.012628385822256e+19,8.736875210648637e+19,20.0,2.0,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,0.0,2.7934711281279165e+18,20.0,2.4,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,1.3657903762814846e+16,2.95290423698628e+18,20.0,2.4,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,9.996273753246936e+19,9.850782514258212e+19,20.0,2.4,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,9.996273753246936e+19,9.983533675032257e+19,20.0,2.4,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,9.996273753246936e+19,9.983280407237257e+19,20.0,2.4,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,9.996273753246936e+19,9.982948176828203e+19,20.0,2.4,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,9.996273753246936e+19,9.982946388529113e+19,20.0,2.4,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,9.996273753246936e+19,9.983579880835978e+19,20.0,2.4,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,9.996273753246936e+19,9.983579880835978e+19,20.0,2.4,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,6.910701798323638e+19,6.278692091271918e+19,20.0,2.0,0.0,3.0,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,2.4426120996399145e+18,2.9528637943776916e+18,20.0,1.1,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,3.0820903169883827e+18,3.410679543040493e+18,20.0,1.2,0.8,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,2.82107079032522e+18,2.9504278401129825e+18,20.0,1.3,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,2.296129276622628e+18,7.390920891724625e+18,20.0,1.6,0.0,3.0,z,n65,65,66000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,3.1997773851937864e+18,3.256152860016579e+18,20.0,1.6,0.0,3.0,z,n65,65,96000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,2.667062601623115e+18,4.790487517060818e+18,20.0,1.7,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,4.229400225845004e+18,5.759301465987106e+18,20.0,2.0,0.4,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,1.7094996964450628e+19,5.278152713650428e+19,20.0,2.4,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,4.4580549310738657e+18,5.149784336601227e+18,20.0,1.2,0.0,3.6,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,9.636978611964975e+18,1.8310245061548409e+19,20.0,1.6,0.0,3.6,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.3352833234033644e+18,3.8004675718373535e+18,20.0,1.6,0.6,3.6,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,5.725859836408121e+18,6.361974462660322e+18,20.0,1.2,0.0,4.7,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.7148913108017676e+19,2.0834069681712116e+19,20.0,1.6,0.0,4.7,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,3.411483973745561e+18,3.649037262993212e+18,20.0,1.2,0.2,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,3.7107463440089626e+18,4.80005019320058e+18,20.0,1.2,1.2,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,4.500580916639984e+18,4.184144831833898e+18,20.0,1.5,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,3.027721504678577e+18,4.855969461838771e+18,20.0,1.6,0.0,4.7,z,n65,65,78000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r16_v04_90000_fof_0.0040_0000.hdf5,4.154535866101355e+18,4.19905621477705e+18,20.0,1.6,0.4,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,5.847184472241694e+18,3.992563199706358e+19,20.0,1.8,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,3.3978752757435617e+19,3.90074574764018e+19,20.0,2.0,0.6,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,1.0007002011416972e+20,8.089907149335513e+19,20.0,2.6,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,6.656133036678551e+19,6.238167933167769e+19,20.0,1.6,0.6,8.6,mz,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,9.11986235904716e+18,6.59656190960137e+18,20.0,1.2,0.0,8.6,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,5.918877010847529e+18,7.00130183338656e+18,20.0,1.6,0.0,8.6,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,6.855796626280916e+19,5.539510445130896e+19,20.0,1.6,0.6,17.0,mz,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,9.614380548764033e+18,6.706512530262036e+18,20.0,1.2,0.0,17.0,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.252794280434833e+19,7.926081113666399e+18,20.0,1.6,0.0,17.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,3.36381018737525e+19,3.4165049372180754e+19,20.0,1.2,0.4,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,7.44439796126748e+19,4.036236724274377e+19,20.0,1.6,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0044_0000.hdf5,3.886377842523638e+20,8.333550212656348e+19,21.0,1.6,0.0,,none,n70,70,90000,0.0044
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0059_0000.hdf5,3.887057718752624e+20,8.412320417141878e+19,21.0,1.6,0.0,,none,n70,70,90000,0.0059
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0074_0000.hdf5,3.8878763457606785e+20,8.41420595872866e+19,21.0,1.6,0.0,,none,n70,70,90000,0.0074
fold_2,Ma_xp_A1900_n50_r12_v00_58000_fof_0.006_0000.hdf5,6.502694938348407e+17,7.655601159539183e+17,19.0,1.2,0.0,,none,n50,50,58000,0.006
fold_2,Ma_xp_A1900_n50_r12_v00_68000_fof_0.006_0000.hdf5,8.011457168291612e+17,8.556163305485528e+17,19.0,1.2,0.0,,none,n50,50,68000,0.006
fold_2,Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,4.209965963231357e+18,4.071731698143203e+18,19.0,1.6,0.0,,none,n50,50,90000,0.006
fold_2,Ma_xp_A1900_n60_r12_v00_72000_fof_0.003_0000.hdf5,6.36937087117975e+17,1.0380225197377306e+18,19.0,1.2,0.0,,none,n60,60,72000,0.003
fold_2,Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,6.2837651003148e+17,7.390331609526298e+17,19.0,1.2,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r12_v15_89000_fof_0.002_0000.hdf5,1.940399438030397e+18,1.4848117915618084e+18,19.0,1.2,1.5,,none,n65,65,89000,0.002
fold_2,Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,8.008955381307922e+17,9.70933748228953e+17,19.0,1.4,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,2.1026428133417836e+18,2.11460698442589e+18,19.0,1.6,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,7.371586667826815e+18,6.42664982736527e+18,19.0,1.8,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r20_v02_89000_fof_0.002_0000.hdf5,9.129709503676136e+18,8.851178498371178e+18,19.0,2.0,0.2,,none,n65,65,89000,0.002
fold_2,Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,9.99815726043551e+18,8.631775794819391e+18,19.0,2.6,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r11_v00_89000_fof_0.002_0000.hdf5,3.8472572611881376e+17,3.284625109920398e+17,19.0,1.1,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,3.497778340730768e+17,3.953869504601629e+17,19.0,1.2,0.8,3.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r14_v00_89000_fof_0.002_0000.hdf5,2.8656249415360912e+17,3.5053164862585184e+17,19.0,1.4,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r16_v06_89000_fof_0.002_0000.hdf5,3.370993362240606e+17,6.108356790251053e+17,19.0,1.6,0.6,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,3.957720154751075e+17,5.211974341521053e+17,19.0,2.0,0.2,3.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r26_v00_89000_fof_0.002_0000.hdf5,3.8606318295665254e+18,2.378007136785501e+18,19.0,2.6,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s035z_n65_r16_v00_90000_fof_0.002_0000.hdf5,3.680050210720343e+17,3.819418056169463e+17,19.0,1.6,0.0,3.5,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r11_v00_90000_fof_0.002_0000.hdf5,3.764141063954451e+17,4.166825032388417e+17,19.0,1.1,0.0,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,3.672056923192628e+17,4.658408197304966e+17,19.0,1.2,0.8,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r14_v00_90000_fof_0.002_0000.hdf5,3.218877668135065e+17,3.940776338361705e+17,19.0,1.4,0.0,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,4.030034178125801e+17,4.965944473956567e+17,19.0,1.6,0.6,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,1.9052955145144005e+18,4.089584489703993e+18,19.0,2.0,0.2,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r26_v00_89000_fof_0.002_0000.hdf5,1.0010321780937175e+19,7.179892997304248e+18,19.0,2.6,0.0,4.7,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s086z_n65_r16_v00_90000_fof_0.002_0000.hdf5,6.04105399761006e+17,6.42939285360875e+17,19.0,1.6,0.0,8.6,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s170z_n65_r12_v00_90000_fof_0.002_0000.hdf5,4.9535933688425446e+17,6.017735888899853e+17,19.0,1.2,0.0,17.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,3.3945617354481226e+19,3.2451344347358523e+19,20.0,1.6,0.0,,none,n50,50,90000,0.0126
fold_2,Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,1.0563338874948663e+19,9.503149453222844e+18,20.0,1.4,0.0,,none,n60,60,90000,0.0059
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,0.0,5.858478867309452e+16,20.0,1.1,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,4.02273544912429e+17,4.8237727585811923e+17,20.0,1.1,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,4.817804299342573e+18,7.041770608766164e+18,20.0,1.1,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,4.818268855673477e+18,6.911526190554768e+18,20.0,1.1,0.0,,none,n65,65,90000,0.0035
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,4.818299825514753e+18,7.456044725396938e+18,20.0,1.1,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,4.818361766432426e+18,6.697468165933935e+18,20.0,1.1,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,4.818392736894732e+18,6.598288441910497e+18,20.0,1.1,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,4.818392736894732e+18,6.769344945515429e+18,20.0,1.1,0.0,,none,n65,65,90000,0.006
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,4.818392736894732e+18,6.923827022882052e+18,20.0,1.1,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_n65_r12_v00_72000_fof_0.0040_0000.hdf5,8.616685322347806e+18,1.3934067861364808e+19,20.0,1.2,0.0,,none,n65,65,72000,0.004
fold_2,Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,7.904615945134766e+18,7.953046656025116e+18,20.0,1.2,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r12_v14_90000_fof_0.0040_0000.hdf5,2.3438611930754585e+19,1.5625830343417508e+19,20.0,1.2,1.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,1.6121814632023716e+19,1.3205020965726185e+19,20.0,1.4,0.8,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_72000_fof_0.0040_0000.hdf5,6.323965139713175e+19,3.989886033609635e+19,20.0,1.6,0.0,,none,n65,65,72000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0010_0000.hdf5,0.0,1.1481425355588098e+19,20.0,1.6,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0020_0000.hdf5,4.713682871699572e+17,1.169579482837894e+19,20.0,1.6,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0030_0000.hdf5,2.39821132995817e+19,2.656413217139876e+19,20.0,1.6,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0035_0000.hdf5,2.3982206210392687e+19,2.9827776442216034e+19,20.0,1.6,0.0,,none,n65,65,90000,0.0035
