split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length,parent_mass_kg
fold_1,Ma_xp_A1900_s047z_n65_r12_v10_89000_fof_0.002_0000.hdf5,0.04166107211264152,0.0518192067507151,19.0,1.2,1.0,4.7,z,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_s047z_n65_r15_v00_90000_fof_0.002_0000.hdf5,0.03124131915264155,0.0379125091420057,19.0,1.5,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s047z_n65_r17_v00_90000_fof_0.002_0000.hdf5,0.04033682738171432,0.08767220009863187,19.0,1.7,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,0.22874938376956971,0.3249758485390721,19.0,2.0,0.4,4.7,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s086mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.3111019688903262,1.6362478927497246,19.0,1.2,0.0,8.6,mz,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A1900_s086z_n65_r20_v00_89000_fof_0.002_0000.hdf5,0.7600709146455484,0.5009661823674739,19.0,2.0,0.0,8.6,z,n65,65,89000,0.002,1e+19
fold_1,Ma_xp_A1900_s170z_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.09294036669456075,0.05260878423233006,19.0,1.6,0.0,17.0,z,n65,65,90000,0.002,1e+19
fold_1,Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,0.09285570449297045,0.09290089831249744,20.0,1.2,0.0,,none,n55,55,90000,0.0086,1e+20
fold_1,Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,0.2759280569398112,0.2728855394113511,20.0,1.6,0.0,,none,n60,60,90000,0.0059,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_78000_fof_0.0040_0000.hdf5,0.054216580880724285,0.1410890968318524,20.0,1.2,0.0,,none,n65,65,78000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,0.0,0.0019183882093151057,20.0,1.2,0.0,,none,n65,65,90000,0.001,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,0.002206945586904985,0.005092990482602267,20.0,1.2,0.0,,none,n65,65,90000,0.002,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,0.06549108175575374,0.07267674034132962,20.0,1.2,0.0,,none,n65,65,90000,0.003,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,0.06550346989130583,0.07408398351997371,20.0,1.2,0.0,,none,n65,65,90000,0.0035,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.06550904455221235,0.07453779554907886,20.0,1.2,0.0,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,0.06551307069558937,0.07368100607727868,20.0,1.2,0.0,,none,n65,65,90000,0.0045,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,0.06551399980477479,0.07423741678998766,20.0,1.2,0.0,,none,n65,65,90000,0.005,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0060_0000.hdf5,0.0655167871338229,0.07531487161669788,20.0,1.2,0.0,,none,n65,65,90000,0.006,1e+20
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0080_0000.hdf5,0.06552143268491951,0.0769260745132106,20.0,1.2,0.0,,none,n65,65,90000,0.008,1e+20
fold_1,Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,0.08296921574038078,0.09970044031922908,20.0,1.2,0.6,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r12_v16_90000_fof_0.0040_0000.hdf5,0.21712852542099678,0.14727628621355318,20.0,1.2,1.6,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,0.22414953385235423,0.14371268613288857,20.0,1.4,1.0,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r16_v00_78000_fof_0.0040_0000.hdf5,0.23866996631042411,0.4976698060131468,20.0,1.6,0.0,,none,n65,65,78000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.3207905509638647,0.34037963686970535,20.0,1.6,0.6,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0010_0000.hdf5,0.0,0.05254819651580281,20.0,1.7,0.0,,none,n65,65,90000,0.001,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0020_0000.hdf5,0.005884050910605989,0.05386258404426935,20.0,1.7,0.0,,none,n65,65,90000,0.002,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0030_0000.hdf5,0.4203520767088335,0.30214700566771935,20.0,1.7,0.0,,none,n65,65,90000,0.003,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0035_0000.hdf5,0.420358270743459,0.345340012947307,20.0,1.7,0.0,,none,n65,65,90000,0.0035,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0040_0000.hdf5,0.4203622968891605,0.374061344516927,20.0,1.7,0.0,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0045_0000.hdf5,0.42036415510905784,0.35084728130744813,20.0,1.7,0.0,,none,n65,65,90000,0.0045,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0050_0000.hdf5,0.42036601333037776,0.3485662956399193,20.0,1.7,0.0,,none,n65,65,90000,0.005,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0060_0000.hdf5,0.4203666327349054,0.3498589885559089,20.0,1.7,0.0,,none,n65,65,90000,0.006,1e+20
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0080_0000.hdf5,0.4203675618451317,0.36429618870294855,20.0,1.7,0.0,,none,n65,65,90000,0.008,1e+20
fold_1,Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,0.8128376525725854,0.7745536229311895,20.0,1.8,0.6,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,0.9012628385822257,0.8736875210648637,20.0,2.0,0.6,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,0.0,0.027934711281279164,20.0,2.4,0.0,,none,n65,65,90000,0.001,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,0.00013657903762814846,0.0295290423698628,20.0,2.4,0.0,,none,n65,65,90000,0.002,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,0.9996273753246936,0.9850782514258212,20.0,2.4,0.0,,none,n65,65,90000,0.003,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,0.9996273753246936,0.9983533675032257,20.0,2.4,0.0,,none,n65,65,90000,0.0035,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,0.9996273753246936,0.9983280407237257,20.0,2.4,0.0,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,0.9996273753246936,0.9982948176828202,20.0,2.4,0.0,,none,n65,65,90000,0.0045,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,0.9996273753246936,0.9982946388529113,20.0,2.4,0.0,,none,n65,65,90000,0.005,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,0.9996273753246936,0.9983579880835978,20.0,2.4,0.0,,none,n65,65,90000,0.006,1e+20
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,0.9996273753246936,0.9983579880835978,20.0,2.4,0.0,,none,n65,65,90000,0.008,1e+20
fold_1,Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.6910701798323639,0.6278692091271918,20.0,2.0,0.0,3.0,x,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,0.024426120996399146,0.029528637943776918,20.0,1.1,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,0.030820903169883826,0.03410679543040493,20.0,1.2,0.8,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,0.028210707903252197,0.029504278401129826,20.0,1.3,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,0.02296129276622628,0.07390920891724626,20.0,1.6,0.0,3.0,z,n65,65,66000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,0.03199777385193786,0.03256152860016579,20.0,1.6,0.0,3.0,z,n65,65,96000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,0.026670626016231148,0.04790487517060818,20.0,1.7,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,0.042294002258450036,0.05759301465987106,20.0,2.0,0.4,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s030z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,0.1709499696445063,0.5278152713650428,20.0,2.4,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s036x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.044580549310738654,0.05149784336601227,20.0,1.2,0.0,3.6,x,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s036y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.09636978611964975,0.18310245061548408,20.0,1.6,0.0,3.6,y,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s036z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.033352833234033645,0.038004675718373536,20.0,1.6,0.6,3.6,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.05725859836408121,0.06361974462660322,20.0,1.2,0.0,4.7,x,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.17148913108017677,0.20834069681712117,20.0,1.6,0.0,4.7,y,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,0.03411483973745561,0.03649037262993212,20.0,1.2,0.2,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,0.037107463440089625,0.04800050193200579,20.0,1.2,1.2,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,0.04500580916639984,0.04184144831833898,20.0,1.5,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,0.030277215046785773,0.04855969461838771,20.0,1.6,0.0,4.7,z,n65,65,78000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r16_v04_90000_fof_0.0040_0000.hdf5,0.04154535866101355,0.0419905621477705,20.0,1.6,0.4,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,0.058471844722416934,0.39925631997063576,20.0,1.8,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,0.33978752757435615,0.39007457476401797,20.0,2.0,0.6,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,1.0007002011416972,0.8089907149335512,20.0,2.6,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.6656133036678551,0.623816793316777,20.0,1.6,0.6,8.6,mz,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.0911986235904716,0.0659656190960137,20.0,1.2,0.0,8.6,y,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.05918877010847529,0.0700130183338656,20.0,1.6,0.0,8.6,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.6855796626280916,0.5539510445130896,20.0,1.6,0.6,17.0,mz,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.09614380548764033,0.06706512530262036,20.0,1.2,0.0,17.0,y,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.1252794280434833,0.07926081113666399,20.0,1.6,0.0,17.0,z,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,0.33638101873752496,0.34165049372180756,20.0,1.2,0.4,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.744439796126748,0.4036236724274377,20.0,1.6,0.0,,none,n65,65,90000,0.004,1e+20
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0044_0000.hdf5,0.3886377842523638,0.08333550212656347,21.0,1.6,0.0,,none,n70,70,90000,0.0044,1e+21
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0059_0000.hdf5,0.3887057718752624,0.08412320417141878,21.0,1.6,0.0,,none,n70,70,90000,0.0059,1e+21
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0074_0000.hdf5,0.38878763457606785,0.0841420595872866,21.0,1.6,0.0,,none,n70,70,90000,0.0074,1e+21
fold_2,Ma_xp_A1900_n50_r12_v00_58000_fof_0.006_0000.hdf5,0.06502694938348406,0.07655601159539184,19.0,1.2,0.0,,none,n50,50,58000,0.006,1e+19
fold_2,Ma_xp_A1900_n50_r12_v00_68000_fof_0.006_0000.hdf5,0.08011457168291612,0.08556163305485529,19.0,1.2,0.0,,none,n50,50,68000,0.006,1e+19
fold_2,Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,0.4209965963231357,0.4071731698143203,19.0,1.6,0.0,,none,n50,50,90000,0.006,1e+19
fold_2,Ma_xp_A1900_n60_r12_v00_72000_fof_0.003_0000.hdf5,0.0636937087117975,0.10380225197377306,19.0,1.2,0.0,,none,n60,60,72000,0.003,1e+19
fold_2,Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,0.062837651003148,0.07390331609526297,19.0,1.2,0.2,,none,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r12_v15_89000_fof_0.002_0000.hdf5,0.19403994380303968,0.14848117915618084,19.0,1.2,1.5,,none,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,0.08008955381307922,0.09709337482289529,19.0,1.4,0.0,,none,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,0.21026428133417835,0.211460698442589,19.0,1.6,0.2,,none,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,0.7371586667826815,0.642664982736527,19.0,1.8,0.2,,none,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r20_v02_89000_fof_0.002_0000.hdf5,0.9129709503676137,0.8851178498371178,19.0,2.0,0.2,,none,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,0.999815726043551,0.8631775794819392,19.0,2.6,0.0,,none,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r11_v00_89000_fof_0.002_0000.hdf5,0.038472572611881375,0.03284625109920398,19.0,1.1,0.0,3.0,z,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,0.03497778340730768,0.03953869504601629,19.0,1.2,0.8,3.0,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r14_v00_89000_fof_0.002_0000.hdf5,0.02865624941536091,0.03505316486258518,19.0,1.4,0.0,3.0,z,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r16_v06_89000_fof_0.002_0000.hdf5,0.03370993362240606,0.06108356790251053,19.0,1.6,0.6,3.0,z,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,0.03957720154751075,0.05211974341521053,19.0,2.0,0.2,3.0,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s030z_n65_r26_v00_89000_fof_0.002_0000.hdf5,0.38606318295665254,0.23780071367855013,19.0,2.6,0.0,3.0,z,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_s035z_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.03680050210720343,0.03819418056169463,19.0,1.6,0.0,3.5,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r11_v00_90000_fof_0.002_0000.hdf5,0.037641410639544515,0.04166825032388417,19.0,1.1,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,0.03672056923192628,0.046584081973049654,19.0,1.2,0.8,4.7,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r14_v00_90000_fof_0.002_0000.hdf5,0.03218877668135065,0.039407763383617046,19.0,1.4,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,0.040300341781258006,0.04965944473956567,19.0,1.6,0.6,4.7,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,0.19052955145144004,0.4089584489703993,19.0,2.0,0.2,4.7,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s047z_n65_r26_v00_89000_fof_0.002_0000.hdf5,1.0010321780937175,0.7179892997304248,19.0,2.6,0.0,4.7,z,n65,65,89000,0.002,1e+19
fold_2,Ma_xp_A1900_s086z_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.060410539976100595,0.0642939285360875,19.0,1.6,0.0,8.6,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A1900_s170z_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.049535933688425446,0.06017735888899853,19.0,1.2,0.0,17.0,z,n65,65,90000,0.002,1e+19
fold_2,Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,0.3394561735448123,0.32451344347358524,20.0,1.6,0.0,,none,n50,50,90000,0.0126,1e+20
fold_2,Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,0.10563338874948663,0.09503149453222845,20.0,1.4,0.0,,none,n60,60,90000,0.0059,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,0.0,0.0005858478867309452,20.0,1.1,0.0,,none,n65,65,90000,0.001,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,0.00402273544912429,0.004823772758581192,20.0,1.1,0.0,,none,n65,65,90000,0.002,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,0.04817804299342573,0.07041770608766164,20.0,1.1,0.0,,none,n65,65,90000,0.003,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,0.04818268855673477,0.06911526190554769,20.0,1.1,0.0,,none,n65,65,90000,0.0035,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,0.04818299825514753,0.07456044725396938,20.0,1.1,0.0,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,0.04818361766432426,0.06697468165933934,20.0,1.1,0.0,,none,n65,65,90000,0.0045,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,0.048183927368947325,0.06598288441910498,20.0,1.1,0.0,,none,n65,65,90000,0.005,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,0.048183927368947325,0.06769344945515429,20.0,1.1,0.0,,none,n65,65,90000,0.006,1e+20
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,0.048183927368947325,0.06923827022882052,20.0,1.1,0.0,,none,n65,65,90000,0.008,1e+20
fold_2,Ma_xp_A2000_n65_r12_v00_72000_fof_0.0040_0000.hdf5,0.08616685322347806,0.13934067861364807,20.0,1.2,0.0,,none,n65,65,72000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,0.07904615945134766,0.07953046656025116,20.0,1.2,0.4,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r12_v14_90000_fof_0.0040_0000.hdf5,0.23438611930754585,0.15625830343417507,20.0,1.2,1.4,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,0.16121814632023715,0.13205020965726186,20.0,1.4,0.8,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_72000_fof_0.0040_0000.hdf5,0.6323965139713175,0.3989886033609635,20.0,1.6,0.0,,none,n65,65,72000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0010_0000.hdf5,0.0,0.11481425355588099,20.0,1.6,0.0,,none,n65,65,90000,0.001,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0020_0000.hdf5,0.004713682871699572,0.1169579482837894,20.0,1.6,0.0,,none,n65,65,90000,0.002,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0030_0000.hdf5,0.23982113299581698,0.2656413217139876,20.0,1.6,0.0,,none,n65,65,90000,0.003,1e+20
