split,case_id,y_true,y_pred,y_proba,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_1,Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999496582766598,19.0,1.2,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r12_v10_89000_fof_0.002_0000.hdf5,1,1,0.9998147758506071,19.0,1.2,1.0,3.0,z,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999233592813142,19.0,1.5,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,1,1,0.999909068631844,19.0,1.7,0.0,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,1,1,0.999909068631844,19.0,2.0,0.4,3.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s035mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,0,0,0.001322031599548929,19.0,1.2,0.0,3.5,mz,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s035z_n65_r20_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998536320390978,19.0,2.0,0.0,3.5,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999288204398364,19.0,1.2,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r12_v10_89000_fof_0.002_0000.hdf5,1,1,0.9997381210550301,19.0,1.2,1.0,4.7,z,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r15_v00_90000_fof_0.002_0000.hdf5,1,1,0.999845227785417,19.0,1.5,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r17_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997930545028381,19.0,1.7,0.0,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,1,1,0.9997930545028381,19.0,2.0,0.4,4.7,z,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s086mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9958970671390377,19.0,1.2,0.0,8.6,mz,n65,65,90000,0.002
fold_1,Ma_xp_A1900_s086z_n65_r20_v00_89000_fof_0.002_0000.hdf5,1,1,0.9996382504517545,19.0,2.0,0.0,8.6,z,n65,65,89000,0.002
fold_1,Ma_xp_A1900_s170z_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998967499928039,19.0,1.6,0.0,17.0,z,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n55,55,90000,0.0086
fold_1,Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,1,1,0.999287477681896,20.0,1.6,0.0,,none,n60,60,90000,0.0059
fold_1,Ma_xp_A2000_n65_r12_v00_78000_fof_0.0040_0000.hdf5,1,1,0.9996761271176667,20.0,1.2,0.0,,none,n65,65,78000,0.004
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,0,0,0.002065105693389359,20.0,1.2,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9999119663081693,20.0,1.2,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r12_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r12_v16_90000_fof_0.0040_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,1.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9996106009222999,20.0,1.4,1.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r16_v00_78000_fof_0.0040_0000.hdf5,1,1,0.9990332943206137,20.0,1.6,0.0,,none,n65,65,78000,0.004
fold_1,Ma_xp_A2000_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9994079369143742,20.0,1.6,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0010_0000.hdf5,0,0,0.004016836671494015,20.0,1.7,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9997239701990652,20.0,1.7,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9994079369143742,20.0,1.7,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9994079369143742,20.0,1.7,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9994079369143742,20.0,1.7,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0045_0000.hdf5,1,1,0.999287477681896,20.0,1.7,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0050_0000.hdf5,1,1,0.999287477681896,20.0,1.7,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0060_0000.hdf5,1,1,0.999287477681896,20.0,1.7,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r17_v00_90000_fof_0.0080_0000.hdf5,1,1,0.999287477681896,20.0,1.7,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9994079369143742,20.0,1.8,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9994079369143742,20.0,2.0,0.6,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0346300625165316,20.0,2.4,0.0,,none,n65,65,90000,0.001
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,1,1,0.8739206174913624,20.0,2.4,0.0,,none,n65,65,90000,0.002
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,0,0,0.04284470181968745,20.0,2.4,0.0,,none,n65,65,90000,0.003
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,0,0,0.04284470181968745,20.0,2.4,0.0,,none,n65,65,90000,0.0035
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,0,0,0.04284470181968745,20.0,2.4,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,0,0,0.031467434972721836,20.0,2.4,0.0,,none,n65,65,90000,0.0045
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,0,0,0.031467434972721836,20.0,2.4,0.0,,none,n65,65,90000,0.005
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,0,0,0.031467434972721836,20.0,2.4,0.0,,none,n65,65,90000,0.006
fold_1,Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,0,0,0.031467434972721836,20.0,2.4,0.0,,none,n65,65,90000,0.008
fold_1,Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997587325784263,20.0,2.0,0.0,3.0,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998919928874206,20.0,1.1,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9998919928874206,20.0,1.2,0.8,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998440705879419,20.0,1.3,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,1,1,0.9996813944999079,20.0,1.6,0.0,3.0,z,n65,65,66000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,1,1,0.9998049177256992,20.0,1.6,0.0,3.0,z,n65,65,96000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998049177256992,20.0,1.7,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9998049177256992,20.0,2.0,0.4,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s030z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9992919315429298,20.0,2.4,0.0,3.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998664197710155,20.0,1.2,0.0,3.6,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996116787349169,20.0,1.6,0.0,3.6,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s036z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9996860051467695,20.0,1.6,0.6,3.6,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.0,4.7,x,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9994510185890194,20.0,1.6,0.0,4.7,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9998472893904259,20.0,1.2,0.2,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,1,1,0.9998472893904259,20.0,1.2,1.2,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999667979175974,20.0,1.5,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r16_v00_78000_fof_0.0040_0000.hdf5,1,1,0.9992751145560683,20.0,1.6,0.0,4.7,z,n65,65,78000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r16_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9995560824088808,20.0,1.6,0.4,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9995560824088808,20.0,1.8,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9995560824088808,20.0,2.0,0.6,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,0,0,0.1557924378014114,20.0,2.6,0.0,4.7,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9765029306400179,20.0,1.6,0.6,8.6,mz,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999057709928099,20.0,1.2,0.0,8.6,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997784926982326,20.0,1.6,0.0,8.6,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9765029306400179,20.0,1.6,0.6,17.0,mz,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999057709928099,20.0,1.2,0.0,17.0,y,n65,65,90000,0.004
fold_1,Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997784926982326,20.0,1.6,0.0,17.0,z,n65,65,90000,0.004
fold_1,Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9998111337135916,20.0,1.2,0.4,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9994079369143742,20.0,1.6,0.0,,none,n65,65,90000,0.004
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0044_0000.hdf5,1,1,0.999287477681896,21.0,1.6,0.0,,none,n70,70,90000,0.0044
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0059_0000.hdf5,1,1,0.999287477681896,21.0,1.6,0.0,,none,n70,70,90000,0.0059
fold_1,Ma_xp_A2100_n70_r16_v00_90000_fof_0.0074_0000.hdf5,1,1,0.999287477681896,21.0,1.6,0.0,,none,n70,70,90000,0.0074
fold_2,Ma_xp_A1900_n50_r12_v00_58000_fof_0.006_0000.hdf5,1,1,0.9993925886787762,19.0,1.2,0.0,,none,n50,50,58000,0.006
fold_2,Ma_xp_A1900_n50_r12_v00_68000_fof_0.006_0000.hdf5,1,1,0.9993925886787762,19.0,1.2,0.0,,none,n50,50,68000,0.006
fold_2,Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,1,1,0.9996172194269596,19.0,1.6,0.0,,none,n50,50,90000,0.006
fold_2,Ma_xp_A1900_n60_r12_v00_72000_fof_0.003_0000.hdf5,1,1,0.9993925886787762,19.0,1.2,0.0,,none,n60,60,72000,0.003
fold_2,Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,1,1,0.9999520234568591,19.0,1.2,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r12_v15_89000_fof_0.002_0000.hdf5,1,1,0.9992658039500766,19.0,1.2,1.5,,none,n65,65,89000,0.002
fold_2,Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,1.4,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,1.6,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,1.8,0.2,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_n65_r20_v02_89000_fof_0.002_0000.hdf5,1,1,0.9990839632377138,19.0,2.0,0.2,,none,n65,65,89000,0.002
fold_2,Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,0,0,0.4931982012907073,19.0,2.6,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r11_v00_89000_fof_0.002_0000.hdf5,1,1,0.9994864109771894,19.0,1.1,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,1,1,0.999966446097568,19.0,1.2,0.8,3.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r14_v00_89000_fof_0.002_0000.hdf5,1,1,0.999440095796158,19.0,1.4,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r16_v06_89000_fof_0.002_0000.hdf5,1,1,0.999440095796158,19.0,1.6,0.6,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,1,1,0.9999198203318522,19.0,2.0,0.2,3.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s030z_n65_r26_v00_89000_fof_0.002_0000.hdf5,1,1,0.9094816932180243,19.0,2.6,0.0,3.0,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s035z_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999105300481331,19.0,1.6,0.0,3.5,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r11_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999520234568591,19.0,1.1,0.0,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,1,1,0.9999520234568591,19.0,1.2,0.8,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r14_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,1.4,0.0,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,1.6,0.6,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,1,1,0.9998687812061242,19.0,2.0,0.2,4.7,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s047z_n65_r26_v00_89000_fof_0.002_0000.hdf5,0,0,0.051086811971624645,19.0,2.6,0.0,4.7,z,n65,65,89000,0.002
fold_2,Ma_xp_A1900_s086z_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999444329003158,19.0,1.6,0.0,8.6,z,n65,65,90000,0.002
fold_2,Ma_xp_A1900_s170z_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9999796835936698,19.0,1.2,0.0,17.0,z,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n50,50,90000,0.0126
fold_2,Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,1,1,0.9996172194269596,20.0,1.4,0.0,,none,n60,60,90000,0.0059
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0033055569014348563,20.0,1.1,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9999520234568591,20.0,1.1,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.0035
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.006
fold_2,Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9998600244699304,20.0,1.1,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_n65_r12_v00_72000_fof_0.0040_0000.hdf5,1,1,0.9993925886787762,20.0,1.2,0.0,,none,n65,65,72000,0.004
fold_2,Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r12_v14_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,1.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.4,0.8,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_72000_fof_0.0040_0000.hdf5,1,1,0.9992421253349401,20.0,1.6,0.0,,none,n65,65,72000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0022087582972593954,20.0,1.6,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9998687812061242,20.0,1.6,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.0035
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.006
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_n65_r16_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.8,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,2.0,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,0,0,0.003791024611017916,20.0,2.2,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,1,1,0.913513697151121,20.0,2.2,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,0,0,0.23302553658258746,20.0,2.2,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,0,0,0.23302553658258746,20.0,2.2,0.0,,none,n65,65,90000,0.0035
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0,0,0.23302553658258746,20.0,2.2,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,0,0,0.211392435992867,20.0,2.2,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,0,0,0.211392435992867,20.0,2.2,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,0,0,0.211392435992867,20.0,2.2,0.0,,none,n65,65,90000,0.006
