fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0014,132,55215,3.152599249646037e+18,0,0.0,0.0,0.0,132,3.152599249646037e+18,1.0,1.7405336223306835e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.7405336223306835e+17,0.05504050590668268,1.0,0.0,0.8333333333333334,,0.0,5.270462766947299e+16,16.721848749616356,10,4,bound_mass_fraction,random_forest,raw,0.012463587175445733,-0.012463587175445733,0.0011842401682851166,0.012810013409568156,0.01162577324128304,0.01826113719012749,4,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0019,135,55222,3.1545883408634404e+18,0,0.0,0.0,0.0,135,3.1545883408634404e+18,1.0,1.740754282212171e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.740754282212171e+17,0.055047483784819905,1.0,0.0,0.8333333333333334,,0.0,5.270462766947299e+16,16.721848749616356,11,4,bound_mass_fraction,random_forest,raw,0.01287884869616728,-0.01287884869616728,0.0011567150232246433,0.012810013409568156,0.011653298386343512,0.01826113719012749,4,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.0024,135,55225,3.1552093408156257e+18,0,0.0,0.0,0.0,135,3.1552093408156257e+18,1.0,1.7408488507328083e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.7408488507328083e+17,0.055050474304021574,1.0,0.0,0.8333333333333334,,0.0,5.270462766947299e+16,16.721848749616356,12,4,bound_mass_fraction,random_forest,raw,0.015252376846135179,-0.015252376846135179,0.002658559323039698,0.009516402789610448,0.0068578434665707505,0.01826113719012749,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r12_v00_90000.hdf5,A1850,n60,r12,v00,,90000,0.002,135,55222,3.1547491073485245e+18,0,0.0,0.0,0.0,135,3.1547491073485245e+18,1.0,1.740754282212171e+17,1850,none,,none,False,60,12,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.2,0.0,,0,False,1.740754282212171e+17,0.055047483784819905,1.0,0.0,0.8333333333333334,,0.0,5.270462766947299e+16,16.721848749616356,13,4,bound_mass_fraction,random_forest,raw,0.014365352330643606,-0.014365352330643606,0.001807629035035866,0.01629590445708992,0.014488275422054055,0.01826113719012749,4,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0014,61,210426,3.1572204980234496e+18,0,0.0,0.0,0.0,61,3.1572204980234496e+18,1.0,6.633225174549916e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633225174549916e+17,0.20976099784345698,1.0,0.0,0.625,,0.0,5.270462766947299e+16,16.721848749616356,14,3,bound_mass_fraction,random_forest,raw,0.0008908017239443157,-0.0008908017239443157,6.639136186342946e-05,-0.0027516312414166745,0.0028180226032801037,0.028372849741956824,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0019,61,210429,3.1580590055731005e+18,0,0.0,0.0,0.0,61,3.1580590055731005e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,5.270462766947299e+16,16.721848749616356,15,3,bound_mass_fraction,random_forest,raw,0.0010423619625804673,-0.0010423619625804673,4.616138239371763e-05,-0.0027516312414166745,0.002797792623810392,0.028372849741956824,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.0024,61,210429,3.1581724877978655e+18,0,0.0,0.0,0.0,61,3.1581724877978655e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,5.270462766947299e+16,16.721848749616356,16,3,bound_mass_fraction,random_forest,raw,0.0011870544464577318,-0.0011870544464577318,8.755838740524533e-05,-0.0006164746600384307,0.000704033047443676,0.028372849741956824,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1850_n60_r16_v00_90000.hdf5,A1850,n60,r16,v00,,90000,0.002,61,210429,3.158099985265377e+18,0,0.0,0.0,0.0,61,3.158099985265377e+18,1.0,6.633319743070554e+17,1850,none,,none,False,60,16,0,0,18.5,3.1622776601683794e+18,1.7781512503836436,1.6,0.0,,0,False,6.633319743070554e+17,0.20976398836265864,1.0,0.0,0.625,,0.0,5.270462766947299e+16,16.721848749616356,17,3,bound_mass_fraction,random_forest,raw,0.0011517796030840592,-0.0011517796030840592,9.750271497941723e-05,0.0007342598061050795,0.0006367570911256623,0.028372849741956824,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r12_v00_90000.hdf5,A1900,n50,r12,v00,,90000,0.006,47,10370,9.977113779923413e+18,0,0.0,0.0,0.0,47,9.977113779923413e+18,1.0,9.545935737544728e+17,1900,none,,none,False,50,12,0,0,19.0,1e+19,1.6989700043360187,1.2,0.0,,0,False,9.545935737544728e+17,0.09545935737544728,1.0,0.0,0.8333333333333334,,0.0,2e+17,17.30102999566398,18,3,bound_mass_fraction,random_forest,raw,0.025515586208645902,-0.025515586208645902,0.015544175076547227,0.018173668329728478,0.0026294932531812504,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,Ma_xp_A1900_n50_r16_v00_90000.hdf5,A1900,n50,r16,v00,,90000,0.006,17,45734,9.99018536020568e+18,0,0.0,0.0,0.0,17,9.99018536020568e+18,1.0,4.2099693830416394e+18,1900,none,,none,False,50,16,0,0,19.0,1e+19,1.6989700043360187,1.6,0.0,,0,False,4.2099693830416394e+18,0.42099693830416396,1.0,0.0,0.625,,0.0,2e+17,17.30102999566398,19,2,bound_mass_fraction,random_forest,raw,0.01645158460362477,-0.01645158460362477,0.008727567428487282,-0.006057882149380858,0.014785449577868141,0.030660771438038546,16,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r12_v00_90000.hdf5,A1900,n55,r12,v00,,90000,0.004,72,28826,9.98386401305505e+18,0,0.0,0.0,0.0,72,9.98386401305505e+18,1.0,9.023706120435626e+17,1900,none,,none,False,55,12,0,0,19.0,1e+19,1.7403626894942439,1.2,0.0,,0,False,9.023706120435626e+17,0.09023706120435626,1.0,0.0,0.8333333333333334,,0.0,1.8181818181818182e+17,17.259637310505756,20,1,bound_mass_fraction,random_forest,raw,0.02156924910016272,-0.02156924910016272,0.012643782410469174,0.018173668329728478,0.005529885919259304,0.023219544997992527,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,Ma_xp_A1900_n55_r16_v00_90000.hdf5,A1900,n55,r16,v00,,90000,0.004,36,90645,9.99037525593954e+18,0,0.0,0.0,0.0,36,9.99037525593954e+18,1.0,2.837555822133129e+18,1900,none,,none,False,55,16,0,0,19.0,1e+19,1.7403626894942439,1.6,0.0,,0,False,2.837555822133129e+18,0.28375558221331293,1.0,0.0,0.625,,0.0,1.8181818181818182e+17,17.259637310505756,21,0,bound_mass_fraction,random_forest,raw,0.01070305649272597,-0.01070305649272597,0.007331280293586144,0.007094565504875476,0.0002367147887106678,0.026810536987400938,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r12_v00_90000.hdf5,A1900,n60,r12,v00,,90000,0.003,123,64224,9.988487567434828e+18,1,1.835448272894502e+17,0.0183756375577676,1.835448272894502e+17,122,9.804942740145375e+18,0.9816243624422324,6.403032584372952e+17,1900,none,,none,False,60,12,0,0,19.0,1e+19,1.7781512503836436,1.2,0.0,,0,False,6.403032584372952e+17,0.06403032584372953,1.0,0.0,0.8333333333333334,,0.0,1.6666666666666666e+17,17.221848749616356,22,4,bound_mass_fraction,random_forest,raw,0.020732487852439335,-0.0023568502946717355,0.01663058690627085,0.028280894638765208,0.011650307732494359,0.01826113719012749,34,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1900_n60_r16_v00_90000.hdf5,A1900,n60,r16,v00,,90000,0.003,63,264980,9.990750722011933e+18,0,0.0,0.0,0.0,63,9.990750722011933e+18,1.0,2.6418092523231416e+18,1900,none,,none,False,60,16,0,0,19.0,1e+19,1.7781512503836436,1.6,0.0,,0,False,2.6418092523231416e+18,0.2641809252323142,1.0,0.0,0.625,,0.0,1.6666666666666666e+17,17.221848749616356,23,3,bound_mass_fraction,random_forest,raw,0.00448906072642838,-0.00448906072642838,0.0037704867094531637,0.004116019794424095,0.00034553308497093163,0.028372849741956824,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.0019,219,230085,9.988508185932618e+18,0,0.0,0.0,0.0,219,9.988508185932618e+18,1.0,7.127150260422953e+17,1900,none,,none,False,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,,0,False,7.127150260422953e+17,0.07127150260422953,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+17,17.187086643357144,24,2,bound_mass_fraction,random_forest,raw,0.006003565855043827,-0.006003565855043827,0.0032304060952559645,0.0004871133804507184,0.002743292714805246,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,,90000,0.002,219,230085,9.988783873775448e+18,0,0.0,0.0,0.0,219,9.988783873775448e+18,1.0,7.127150260422953e+17,1900,none,,none,False,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,,0,False,7.127150260422953e+17,0.07127150260422953,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+17,17.187086643357144,25,2,bound_mass_fraction,random_forest,raw,0.006066484587489293,-0.006066484587489293,0.004092221061757558,0.0039730044279724765,0.00011921663378508182,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r12_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v02_90000.hdf5,A1900,n65,r12,v02,,90000,0.002,268,202858,9.655879807367002e+18,1,381006787927362.9,3.9458526362007095e-05,381006787927362.9,267,9.655498800579074e+18,0.999960541473638,6.28376219391658e+17,1900,none,,none,False,65,12,2,0,19.0,1e+19,1.8129133566428555,1.2,0.2,,0,False,6.28376219391658e+17,0.0628376219391658,1.0037987903812355,0.04000000000000001,0.8333333333333334,,0.24,1.5384615384615386e+17,17.187086643357144,26,2,bound_mass_fraction,random_forest,raw,0.00844098568524771,-0.008401527158885704,0.005986053067697478,0.0008682891955424321,0.005117763872155045,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,,90000,0.002,255,233489,9.984177558680467e+18,0,0.0,0.0,0.0,255,9.984177558680467e+18,1.0,7.232593000513503e+17,1900,none,,none,False,65,12,4,0,19.0,1e+19,1.8129133566428555,1.2,0.4,,0,False,7.232593000513503e+17,0.07232593000513503,1.0151951615249424,0.16000000000000003,0.8333333333333334,,0.48,1.5384615384615386e+17,17.187086643357144,27,1,bound_mass_fraction,random_forest,raw,0.0038135459063525137,-0.0038135459063525137,0.0023326347291896376,-0.00623126186471838,0.008563896593908018,0.023219544997992527,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,,90000,0.002,241,250293,9.981185261472076e+18,0,0.0,0.0,0.0,241,9.981185261472076e+18,1.0,7.753116420384049e+17,1900,none,,none,False,65,12,8,0,19.0,1e+19,1.8129133566428555,1.2,0.8,,0,False,7.753116420384049e+17,0.07753116420384049,1.06078064609977,0.6400000000000001,0.8333333333333334,,0.96,1.5384615384615386e+17,17.187086643357144,28,0,bound_mass_fraction,random_forest,raw,0.0024839818318493846,-0.0024839818318493846,0.001610457522884907,-0.010960561459142364,0.01257101898202727,0.026810536987400938,34,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r12_v10_90000.hdf5,A1900,n65,r12,v10,,90000,0.002,284,309332,9.505983063680215e+18,0,0.0,0.0,0.0,284,9.505983063680215e+18,1.0,9.581918026295567e+17,1900,none,,none,False,65,12,10,0,19.0,1e+19,1.8129133566428555,1.2,1.0,,0,False,9.581918026295567e+17,0.09581918026295567,1.0949697595308905,1.0,0.8333333333333334,,1.2,1.5384615384615386e+17,17.187086643357144,29,4,bound_mass_fraction,random_forest,raw,0.0004759682352262634,-0.0004759682352262634,0.0005502647754166852,-0.007384503062375018,0.007934767837791703,0.01826113719012749,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r13_v00_90000.hdf5,A1900,n65,r13,v00,,90000,0.002,252,231952,9.985571485955656e+18,0,0.0,0.0,0.0,252,9.985571485955656e+18,1.0,7.184982640102825e+17,1900,none,,none,False,65,13,0,0,19.0,1e+19,1.8129133566428555,1.3,0.0,,0,False,7.184982640102825e+17,0.07184982640102824,1.0,0.0,0.7692307692307692,,0.0,1.5384615384615386e+17,17.187086643357144,30,3,bound_mass_fraction,random_forest,raw,0.002541953236397414,-0.002541953236397414,0.0031175497495708536,0.0039730044279724765,0.0008554546784016229,0.028372849741956824,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v00_90000.hdf5,A1900,n65,r14,v00,,90000,0.002,248,258552,9.98832836433961e+18,0,0.0,0.0,0.0,248,9.98832836433961e+18,1.0,8.008948539207593e+17,1900,none,,none,False,65,14,0,0,19.0,1e+19,1.8129133566428555,1.4,0.0,,0,False,8.008948539207593e+17,0.08008948539207593,1.0,0.0,0.7142857142857143,,0.0,1.5384615384615386e+17,17.187086643357144,31,2,bound_mass_fraction,random_forest,raw,0.0036221303214252934,-0.0036221303214252934,0.0012025577680413854,0.0039730044279724765,0.002770446659931091,0.030660771438038546,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v02_90000.hdf5,A1900,n65,r14,v02,,90000,0.002,245,352051,9.985720171531235e+18,0,0.0,0.0,0.0,245,9.985720171531235e+18,1.0,1.0905188674560852e+18,1900,none,,none,False,65,14,2,0,19.0,1e+19,1.8129133566428555,1.4,0.2,,0,False,1.0905188674560852e+18,0.10905188674560852,1.0044319221114415,0.04000000000000001,0.7142857142857143,,0.27999999999999997,1.5384615384615386e+17,17.187086643357144,32,0,bound_mass_fraction,random_forest,raw,0.0021933392040083093,-0.0021933392040083093,0.0021342571503271263,0.0016277004957627446,0.0005065566545643817,0.026810536987400938,4,True,False,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r14_v06_90000.hdf5,A1900,n65,r14,v06,,90000,0.002,230,374568,9.98440058705174e+18,0,0.0,0.0,0.0,230,9.98440058705174e+18,1.0,1.16026789057692e+18,1900,none,,none,False,65,14,6,0,19.0,1e+19,1.8129133566428555,1.4,0.6,,0,False,1.16026789057692e+18,0.11602678905769201,1.039887299002974,0.36,0.7142857142857143,,0.84,1.5384615384615386e+17,17.187086643357144,33,1,bound_mass_fraction,random_forest,raw,0.0020618049840040007,-0.0020618049840040007,0.0028613939287181673,-0.007604306885415894,0.010465700814134062,0.023219544997992527,4,True,False,True,False,False,False,low_confidence_sph_required
Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,,90000,0.002,198,315222,9.987770793431106e+18,0,0.0,0.0,0.0,198,9.987770793431106e+18,1.0,9.764367618240196e+17,1900,none,,none,False,65,15,0,0,19.0,1e+19,1.8129133566428555,1.5,0.0,,0,False,9.764367618240196e+17,0.09764367618240195,1.0,0.0,0.6666666666666666,,0.0,1.5384615384615386e+17,17.187086643357144,34,4,bound_mass_fraction,random_forest,raw,0.0018568091032950189,-0.0018568091032950189,0.0011088159421173583,0.003189507980460896,0.002080692038343538,0.01826113719012749,3,True,True,True,False,False,False,medium_confidence_screening
