dataset,feature_set,target,model,split,overall_mean_residual,overall_median_residual,low_actual_threshold,high_actual_threshold,mean_residual_low_actual,mean_residual_high_actual,overpredict_rate_low_actual,underpredict_rate_high_actual
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,ridge,test,8.0380690357657e+16,-2.1130305882735432e+18,6.584259144237863e+18,6.264671334240255e+19,6.12960138769309e+18,2.0386282589838414e+19,0.3333333333333333,0.8888888888888888
clean_subset,with_fof_linking_length,largest_fragment_mass_kg,ridge,train,-4452.848484848485,-4.736492864374272e+18,4.131527246489582e+18,5.216708324392922e+19,1.4422499708609833e+18,1.8766737129358442e+19,0.45454545454545453,0.8484848484848485
clean_subset,with_fof_linking_length,largest_fragment_particle_count,dummy_mean,test,210600.06283422455,-134910.11363636365,208286.25,1990830.75,-807341.0025252525,1810123.664141414,1.0,1.0
clean_subset,with_fof_linking_length,largest_fragment_particle_count,dummy_mean,train,-6.349926645105535e-11,-648654.6136363636,130529.25,1658259.25,-829160.1136363636,1759349.1287878787,1.0,1.0
clean_subset,with_fof_linking_length,largest_fragment_particle_count,gradient_boosting,test,-6462.900945947106,22764.691278081023,208286.25,1990830.75,-1934.8751720371883,267031.19371657085,0.4444444444444444,0.7777777777777778
clean_subset,with_fof_linking_length,largest_fragment_particle_count,gradient_boosting,train,3.527737025058631e-12,677.4852124822792,130529.25,1658259.25,2006.9834898614367,56225.9154891453,0.42424242424242425,0.7272727272727273
clean_subset,with_fof_linking_length,largest_fragment_particle_count,random_forest,test,71840.36661116293,11071.166949555045,208286.25,1990830.75,-27835.502232924468,476682.0693613655,0.5555555555555556,1.0
clean_subset,with_fof_linking_length,largest_fragment_particle_count,random_forest,train,10746.716741098493,-1605.2106661856378,130529.25,1658259.25,-23593.3128874386,170946.52135358492,0.696969696969697,0.7575757575757576
clean_subset,with_fof_linking_length,largest_fragment_particle_count,ridge,test,1356.571734661185,-70132.47312036844,208286.25,1990830.75,197692.82195863852,646862.1353008327,0.3333333333333333,0.8888888888888888
clean_subset,with_fof_linking_length,largest_fragment_particle_count,ridge,train,-7.055474050117262e-11,-149298.43689736526,130529.25,1658259.25,48616.68953572577,598180.350480478,0.45454545454545453,0.8484848484848485
clean_subset,without_fof_linking_length,fragment_count_min_particles,dummy_mean,test,12.869875222816397,-167.42424242424244,164.25,322.75,-351.8686868686869,700.4646464646464,1.0,0.4444444444444444
clean_subset,without_fof_linking_length,fragment_count_min_particles,dummy_mean,train,-2.7560445508270553e-14,-135.92424242424244,119.25,354.5,-378.8787878787879,668.8484848484848,1.0,0.5757575757575758
clean_subset,without_fof_linking_length,fragment_count_min_particles,gradient_boosting,test,70.8065718862119,14.65768360352402,164.25,322.75,-17.228676017014728,220.5751184833296,0.6666666666666666,0.5555555555555556
clean_subset,without_fof_linking_length,fragment_count_min_particles,gradient_boosting,train,7.837501691414439e-14,-5.941833700558021,119.25,354.5,-31.39670736299799,23.095710990368264,0.6060606060606061,0.42424242424242425
clean_subset,without_fof_linking_length,fragment_count_min_particles,random_forest,test,68.07134000014149,-1.8753045334295422,164.25,322.75,-109.61467650045428,349.51954860777096,0.8888888888888888,0.6666666666666666
clean_subset,without_fof_linking_length,fragment_count_min_particles,random_forest,train,-11.451425904062258,-2.434678811928876,119.25,354.5,-153.85584302257783,137.69927420306968,0.9393939393939394,0.696969696969697
clean_subset,without_fof_linking_length,fragment_count_min_particles,ridge,test,36.51084062300676,1.1857988555196641,164.25,322.75,-69.86907014588803,376.2410182226418,0.4444444444444444,0.5555555555555556
clean_subset,without_fof_linking_length,fragment_count_min_particles,ridge,train,4.823077963947347e-14,-24.483851897050215,119.25,354.5,-206.02855697186828,207.62160831676994,0.6666666666666666,0.30303030303030304
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,dummy_mean,test,6.576546961001846e+18,-4.55040874524441e+18,6.584259144237863e+18,6.264671334240255e+19,-2.534488260692448e+19,5.67947309342955e+19,1.0,1.0
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,dummy_mean,train,-2978.909090909091,-2.040790540440539e+19,4.131527246489582e+18,5.216708324392922e+19,-2.603337067982699e+19,5.522259311574511e+19,1.0,1.0
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,test,-5.523075280940338e+17,8.075759457125673e+17,6.584259144237863e+18,6.264671334240255e+19,-2.1384977719794768e+17,8.280440690494882e+18,0.4444444444444444,0.7777777777777778
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,train,-1985.939393939394,1.4785247420495667e+17,4.131527246489582e+18,5.216708324392922e+19,3.709416021856452e+17,1.6398793400954158e+18,0.3333333333333333,0.7272727272727273
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,random_forest,test,2.272827177373127e+18,3.453712998667868e+17,6.584259144237863e+18,6.264671334240255e+19,-9.110016429571116e+17,1.5076007091547054e+19,0.5555555555555556,1.0
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,random_forest,train,3.0468266158590214e+17,-5.666431142633088e+16,4.131527246489582e+18,5.216708324392922e+19,-7.773161093480481e+17,5.376856570008123e+18,0.7272727272727273,0.7575757575757576
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,ridge,test,8.038069035766037e+16,-2.113030588273537e+18,6.584259144237863e+18,6.264671334240255e+19,6.129601387693092e+18,2.0386282589838414e+19,0.3333333333333333,0.8888888888888888
clean_subset,without_fof_linking_length,largest_fragment_mass_kg,ridge,train,-2715.151515151515,-4.736492864374274e+18,4.131527246489582e+18,5.216708324392922e+19,1.4422499708609848e+18,1.8766737129358447e+19,0.45454545454545453,0.8484848484848485
clean_subset,without_fof_linking_length,largest_fragment_particle_count,dummy_mean,test,210600.06283422455,-134910.11363636365,208286.25,1990830.75,-807341.0025252525,1810123.664141414,1.0,1.0
clean_subset,without_fof_linking_length,largest_fragment_particle_count,dummy_mean,train,-6.349926645105535e-11,-648654.6136363636,130529.25,1658259.25,-829160.1136363636,1759349.1287878787,1.0,1.0
clean_subset,without_fof_linking_length,largest_fragment_particle_count,gradient_boosting,test,-6510.792834017353,22764.69127808103,208286.25,1990830.75,-1934.875172037164,266694.6535912807,0.4444444444444444,0.7777777777777778
clean_subset,without_fof_linking_length,largest_fragment_particle_count,gradient_boosting,train,0.0,677.4852124822355,130529.25,1658259.25,2006.98348986148,56225.9154891452,0.42424242424242425,0.7272727272727273
clean_subset,without_fof_linking_length,largest_fragment_particle_count,random_forest,test,72371.25040224608,7850.540265572621,208286.25,1990830.75,-27919.657374899798,476191.2934416125,0.5555555555555556,1.0
clean_subset,without_fof_linking_length,largest_fragment_particle_count,random_forest,train,10434.08662644,-1659.0577217412065,130529.25,1658259.25,-23617.5553920081,169692.84058061714,0.696969696969697,0.7575757575757576
clean_subset,without_fof_linking_length,largest_fragment_particle_count,ridge,test,1356.5717346612912,-70132.4731203682,208286.25,1990830.75,197692.8219586386,646862.1353008329,0.3333333333333333,0.8888888888888888
clean_subset,without_fof_linking_length,largest_fragment_particle_count,ridge,train,3.527737025058631e-12,-149298.43689736543,130529.25,1658259.25,48616.68953572588,598180.3504804781,0.45454545454545453,0.8484848484848485
full,with_fof_linking_length,fragment_count_min_particles,dummy_mean,test,-96.45409468135081,-200.50511508951405,89.75,355.25,-422.44511508951405,446.7148849104859,1.0,0.56
full,with_fof_linking_length,fragment_count_min_particles,dummy_mean,train,-1.163036703034435e-14,-189.00511508951405,97.5,346.0,-415.9949110078815,815.8534707690717,1.0,0.46464646464646464
full,with_fof_linking_length,fragment_count_min_particles,gradient_boosting,test,-19.84973441715605,-12.539284124008525,89.75,355.25,-6.825205754329855,-20.273088289684953,0.44,0.48
full,with_fof_linking_length,fragment_count_min_particles,gradient_boosting,train,2.4714529939481745e-14,-20.072482166618215,97.5,346.0,-41.507020921803225,90.7030362899017,0.5612244897959183,0.5353535353535354
full,with_fof_linking_length,fragment_count_min_particles,random_forest,test,-25.031494439423028,-11.454458231583175,89.75,355.25,-80.8421047089947,78.41947529285521,0.92,0.56
full,with_fof_linking_length,fragment_count_min_particles,random_forest,train,-4.584092496260032,-5.0458855218853955,97.5,346.0,-91.08942968926387,101.26650847954876,0.8979591836734694,0.5656565656565656
full,with_fof_linking_length,fragment_count_min_particles,ridge,test,-75.81005291639626,-90.19341766738566,89.75,355.25,-95.20444317355097,147.31939623881294,0.56,0.32
full,with_fof_linking_length,fragment_count_min_particles,ridge,train,5.5825761745652886e-14,-139.6612633896948,97.5,346.0,-194.91456071915647,439.2432682030432,0.6326530612244898,0.3838383838383838
full,with_fof_linking_length,largest_fragment_mass_kg,dummy_mean,test,3.155100355025335e+18,-1.6904186462978834e+19,7.824579014455199e+17,4.178769518247502e+19,-2.3156381021427827e+19,6.0480591676972605e+19,1.0,1.0
full,with_fof_linking_length,largest_fragment_mass_kg,dummy_mean,train,-3017.002557544757,-1.7257607733542158e+19,8.978158616410632e+17,2.5488079784631894e+19,-2.30649699761815e+19,5.3872748010225705e+19,1.0,1.0
full,with_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,test,1.6056294029348908e+18,1.3790897022712463e+18,7.824579014455199e+17,4.178769518247502e+19,-4.528120672084646e+17,1.2524983653971028e+19,0.24,0.96
full,with_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,train,-670.4450127877238,3.959606361759109e+17,8.978158616410632e+17,2.5488079784631894e+19,6.051043749655135e+17,6.714181383048767e+18,0.336734693877551,0.8571428571428571
full,with_fof_linking_length,largest_fragment_mass_kg,random_forest,test,-3.0677491429016187e+18,-1.1655177967853664e+17,7.824579014455199e+17,4.178769518247502e+19,-2.0432702768376579e+18,-3.778159469109229e+18,0.84,0.64
full,with_fof_linking_length,largest_fragment_mass_kg,random_forest,train,1.82249232185736e+16,-9.567711176636774e+16,8.978158616410632e+17,2.5488079784631894e+19,-3.343417430324668e+17,4.770202855761125e+18,0.8877551020408163,0.5918367346938775
full,with_fof_linking_length,largest_fragment_mass_kg,ridge,test,7.725924200775866e+17,4.288754093730525e+18,7.824579014455199e+17,4.178769518247502e+19,5.944543406008805e+18,2.1249888493715296e+19,0.24,0.88
full,with_fof_linking_length,largest_fragment_mass_kg,ridge,train,-1403.7442455242967,-5.971991213283516e+18,8.978158616410632e+17,2.5488079784631894e+19,6.914152858101014e+18,2.233779708800077e+19,0.29591836734693877,0.6938775510204082
full,with_fof_linking_length,largest_fragment_particle_count,dummy_mean,test,218926.03687561987,-558799.0447570332,110406.0,2243843.75,-763494.8247570333,2119539.9352429667,1.0,1.0
full,with_fof_linking_length,largest_fragment_particle_count,dummy_mean,train,2.381899167814523e-11,-570633.5447570332,118045.0,1071114.5,-768217.1876141761,1655447.2817735788,1.0,1.0
full,with_fof_linking_length,largest_fragment_particle_count,gradient_boosting,test,23695.325241328625,-5132.763143420751,110406.0,2243843.75,-139320.2698932678,298043.0984953934,0.4,0.64
full,with_fof_linking_length,largest_fragment_particle_count,gradient_boosting,train,8.783253181316053e-12,-14269.753781006904,118045.0,1071114.5,-27798.820373710696,184257.85413410456,0.3979591836734694,0.7040816326530612
full,with_fof_linking_length,largest_fragment_particle_count,random_forest,test,2607.5815361117575,-3517.9658519721415,110406.0,2243843.75,-130802.79860545236,376100.95696577715,0.8,0.92
full,with_fof_linking_length,largest_fragment_particle_count,random_forest,train,-3997.416985070059,-4638.582788239437,118045.0,1071114.5,-53841.69842737016,175472.10640910084,0.826530612244898,0.7755102040816326
full,with_fof_linking_length,largest_fragment_particle_count,ridge,test,119118.54871983937,130617.55965798418,110406.0,2243843.75,-60371.644832652564,898023.477847199,0.32,1.0
full,with_fof_linking_length,largest_fragment_particle_count,ridge,train,1.1194926088728258e-10,-126733.56218229432,118045.0,1071114.5,-56861.92233722458,668323.1955366228,0.4897959183673469,0.8571428571428571
full,without_fof_linking_length,fragment_count_min_particles,dummy_mean,test,-96.45409468135081,-200.50511508951405,89.75,355.25,-422.44511508951405,446.7148849104859,1.0,0.56
full,without_fof_linking_length,fragment_count_min_particles,dummy_mean,train,-1.163036703034435e-14,-189.00511508951405,97.5,346.0,-415.9949110078815,815.8534707690717,1.0,0.46464646464646464
full,without_fof_linking_length,fragment_count_min_particles,gradient_boosting,test,-78.51179810888473,-67.36659288819496,89.75,355.25,-106.23011489677666,92.34348780250416,0.88,0.6
full,without_fof_linking_length,fragment_count_min_particles,gradient_boosting,train,-2.558680746675757e-14,-59.192921126969146,97.5,346.0,-136.5905839757674,359.4889870553766,0.8775510204081632,0.43434343434343436
full,without_fof_linking_length,fragment_count_min_particles,random_forest,test,-113.24684438373617,-26.991802637421046,89.75,355.25,-109.83852769725573,111.9455659430066,0.88,0.48
full,without_fof_linking_length,fragment_count_min_particles,random_forest,train,-13.982770583010586,-19.5453042328042,97.5,346.0,-146.32052539885694,335.40914840753095,0.8979591836734694,0.48484848484848486
full,without_fof_linking_length,fragment_count_min_particles,ridge,test,-74.605380434658,-134.3550294334379,89.75,355.25,-35.3720562507991,140.39563310173986,0.6,0.28
full,without_fof_linking_length,fragment_count_min_particles,ridge,train,3.954324790317079e-14,-167.0423844721546,97.5,346.0,-174.0014851039574,444.0840481457505,0.673469387755102,0.3434343434343434
full,without_fof_linking_length,largest_fragment_mass_kg,dummy_mean,test,3.155100355025335e+18,-1.6904186462978834e+19,7.824579014455199e+17,4.178769518247502e+19,-2.3156381021427827e+19,6.0480591676972605e+19,1.0,1.0
full,without_fof_linking_length,largest_fragment_mass_kg,dummy_mean,train,-3017.002557544757,-1.7257607733542158e+19,8.978158616410632e+17,2.5488079784631894e+19,-2.30649699761815e+19,5.3872748010225705e+19,1.0,1.0
full,without_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,test,4.472617427064509e+17,1.5880439718319357e+18,7.824579014455199e+17,4.178769518247502e+19,-9.279267654410787e+18,1.729447503988532e+19,0.36,0.92
full,without_fof_linking_length,largest_fragment_mass_kg,gradient_boosting,train,921.8618925831202,5.27598307868756e+17,8.978158616410632e+17,2.5488079784631894e+19,-5.290980855492275e+18,1.161577221508049e+19,0.3979591836734694,0.9693877551020408
full,without_fof_linking_length,largest_fragment_mass_kg,random_forest,test,-2.489947616619834e+18,-1.886679760044685e+16,7.824579014455199e+17,4.178769518247502e+19,-1.2041775045487172e+19,6.24930153931705e+18,0.8,0.92
full,without_fof_linking_length,largest_fragment_mass_kg,random_forest,train,2.6451053126937584e+17,-3.0239226108413824e+16,8.978158616410632e+17,2.5488079784631894e+19,-6.593215889907488e+18,1.1020912403396878e+19,0.8367346938775511,0.8367346938775511
full,without_fof_linking_length,largest_fragment_mass_kg,ridge,test,7.142613459137187e+17,2.968018670479483e+18,7.824579014455199e+17,4.178769518247502e+19,3.2367944622099e+18,2.3036294778527638e+19,0.24,0.88
full,without_fof_linking_length,largest_fragment_mass_kg,ridge,train,209.51406649616368,-5.288884851405824e+18,8.978158616410632e+17,2.5488079784631894e+19,2.9028270694874593e+18,2.456983280841392e+19,0.29591836734693877,0.7346938775510204
full,without_fof_linking_length,largest_fragment_particle_count,dummy_mean,test,218926.03687561987,-558799.0447570332,110406.0,2243843.75,-763494.8247570333,2119539.9352429667,1.0,1.0
full,without_fof_linking_length,largest_fragment_particle_count,dummy_mean,train,2.381899167814523e-11,-570633.5447570332,118045.0,1071114.5,-768217.1876141761,1655447.2817735788,1.0,1.0
full,without_fof_linking_length,largest_fragment_particle_count,gradient_boosting,test,5216.507571469934,15976.373350250673,110406.0,2243843.75,-363346.6862806331,329934.21368039923,0.48,0.88
full,without_fof_linking_length,largest_fragment_particle_count,gradient_boosting,train,-1.1909495839072616e-12,2134.5884849221766,118045.0,1071114.5,-209561.08151186878,318960.01035670465,0.4897959183673469,0.9081632653061225
full,without_fof_linking_length,largest_fragment_particle_count,random_forest,test,-9735.196548107955,4966.29478902118,110406.0,2243843.75,-382743.93363151996,490332.64436082,0.84,1.0
full,without_fof_linking_length,largest_fragment_particle_count,random_forest,train,6651.229755592601,968.8497989415191,118045.0,1071114.5,-219645.26738471512,349406.3756664672,0.8061224489795918,0.9183673469387755
full,without_fof_linking_length,largest_fragment_particle_count,ridge,test,117727.34595037226,78593.39181125711,110406.0,2243843.75,-168576.61023041364,909651.3910932242,0.36,1.0
full,without_fof_linking_length,largest_fragment_particle_count,ridge,train,1.7745148800218197e-10,-117797.15407821431,118045.0,1071114.5,-158855.33081820948,718000.9991837412,0.5204081632653061,0.8877551020408163
