physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1900_n65_r14_v06_90000.hdf5,0.0991277363963,1,19.0,1.4,0.6,,none,65,0.002,0.17952561900907948,-0.08039788261277948
Ma_xp_A1900_n65_r15_v00_90000.hdf5,0.510524231851,4,19.0,1.5,0.0,,none,65,0.002,0.45563461216589796,0.05488961968510209
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.0019,0.4666954842229741,-0.0029978722439740757
Ma_xp_A1900_n65_r16_v00_90000.hdf5,0.463697611979,0,19.0,1.6,0.0,,none,65,0.002,0.46647216449173995,-0.0027745525127399473
Ma_xp_A1900_n65_r16_v02_90000.hdf5,0.415264272264,3,19.0,1.6,0.2,,none,65,0.002,0.40061625997234657,0.014648012291653412
Ma_xp_A1900_n65_r16_v04_90000.hdf5,0.222504673615,2,19.0,1.6,0.4,,none,65,0.002,0.2726484921841451,-0.0501438185691451
Ma_xp_A1900_n65_r17_v00_90000.hdf5,0.365987296194,1,19.0,1.7,0.0,,none,65,0.002,0.48077944860292127,-0.11479215240892127
Ma_xp_A1900_n65_r18_v00_90000.hdf5,0.507103523444,0,19.0,1.8,0.0,,none,65,0.002,0.4065876028548294,0.10051592058917058
Ma_xp_A1900_n65_r18_v02_90000.hdf5,0.313833343557,4,19.0,1.8,0.2,,none,65,0.002,0.4205735547782155,-0.10674021122121552
Ma_xp_A1900_n65_r18_v04_90000.hdf5,0.0,3,19.0,1.8,0.4,,none,65,0.002,0.20243978411907942,-0.20243978411907942
Ma_xp_A1900_n65_r19_v00_90000.hdf5,0.534764138112,2,19.0,1.9,0.0,,none,65,0.002,0.5631881746208619,-0.02842403650886194
Ma_xp_A1900_n65_r20_v06_90000.hdf5,0.0,1,19.0,2.0,0.6,,none,65,0.002,0.03665073040881936,-0.03665073040881936
Ma_xp_A1900_n65_r26_v00_90000.hdf5,0.518289218247,0,19.0,2.6,0.0,,none,65,0.002,0.5082896430705504,0.009999575176449671
Ma_xp_A1900_n70_r12_v00_90000.hdf5,0.504204503735,4,19.0,1.2,0.0,,none,70,0.001,0.5066260143833408,-0.00242151064834073
Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,0.503298573559,3,19.0,1.2,0.0,3.0,x,65,0.002,0.5041446245123563,-0.0008460509533563254
Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,0.499130847254,2,19.0,1.2,0.0,3.0,z,65,0.002,0.5045065433431376,-0.005375696089137627
Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,0.371964524241,0,19.0,1.2,0.4,3.0,z,65,0.002,0.33104844273972134,0.04091608150127868
Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5,0.211825979714,1,19.0,1.2,0.6,3.0,z,65,0.002,0.22061909969379387,-0.008793119979793873
Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,0.0595637445941,2,19.0,1.2,0.8,3.0,z,65,0.002,0.14739142470060276,-0.08782768010650277
Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,0.0,3,19.0,1.2,2.0,3.0,z,65,0.002,0.013387801384176331,-0.013387801384176331
Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,0.504662180837,0,19.0,1.3,0.0,3.0,z,65,0.002,0.5029553614167963,0.0017068194202036757
Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,0.505262512123,4,19.0,1.5,0.0,3.0,z,65,0.002,0.5059832071000642,-0.0007206949770641735
Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,0.508084050855,3,19.0,1.6,0.0,3.0,z,65,0.002,0.5035082193786764,0.004575831476323566
Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,0.466795118453,2,19.0,1.6,0.2,3.0,z,65,0.002,0.4749345631625995,-0.008139444709599541
Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,0.364864104208,1,19.0,1.6,0.4,3.0,z,65,0.002,0.3579238077764279,0.006940296431572068
Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,0.503346956433,0,19.0,1.7,0.0,3.0,z,65,0.002,0.5034910204545372,-0.00014406402153721576
Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,0.502618683505,4,19.0,1.9,0.0,3.0,z,65,0.002,0.4977700843524025,0.004848599152597555
Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,0.483950799993,3,19.0,2.0,0.0,3.0,z,65,0.002,0.5015654513279563,-0.017614651334956266
Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,0.46460429134,2,19.0,2.0,0.2,3.0,z,65,0.002,0.4270537904221098,0.037550500917890195
Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,0.346901092757,1,19.0,2.0,0.4,3.0,z,65,0.002,0.3178187622891503,0.029082330467849693
Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,0.491339465625,0,19.0,2.2,0.0,3.0,z,65,0.002,0.5160833359175653,-0.02474387029256525
Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,0.505131114425,4,19.0,1.2,0.0,3.5,x,65,0.002,0.5063290173574542,-0.0011979029324541424
Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,0.511167905648,3,19.0,1.2,0.0,3.5,y,65,0.002,0.505915558640122,0.005252347007877911
Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,0.502841624197,2,19.0,1.2,0.0,3.5,z,65,0.002,0.5051439067459748,-0.002302282548974799
Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,0.505271519627,1,19.0,1.6,0.0,3.5,z,65,0.002,0.5038885227850046,0.0013829968419953875
Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,0.50371441329,0,19.0,2.0,0.0,3.5,z,65,0.002,0.49634086298646013,0.007373550303539866
Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,0.498905852739,4,19.0,1.2,0.0,4.7,x,65,0.002,0.5050259407260019,-0.006120087987001921
Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,0.515273789797,3,19.0,1.2,0.0,4.7,y,65,0.002,0.5057856288390753,0.009488160957924707
Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,0.498710424124,2,19.0,1.1,0.0,4.7,z,65,0.002,0.5086769304945027,-0.00996650637050267
Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,0.503819712359,1,19.0,1.2,0.0,4.7,z,65,0.002,0.5024815030600281,0.001338209298971882
Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,0.368759565883,0,19.0,1.2,0.4,4.7,z,65,0.002,0.3134174083840364,0.055342157498963596
Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,0.199046573991,4,19.0,1.2,0.6,4.7,z,65,0.002,0.15701655657410393,0.042030017416896076
Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,0.0420740731371,3,19.0,1.2,0.8,4.7,z,65,0.002,0.12250269046593575,-0.08042861732883574
Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,0.0,2,19.0,1.2,1.5,4.7,z,65,0.002,0.0022314091048218133,-0.0022314091048218133
Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,0.0,1,19.0,1.2,2.0,4.7,z,65,0.002,0.003509936854444277,-0.003509936854444277
Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,0.505398670571,0,19.0,1.4,0.0,4.7,z,65,0.002,0.5049078432103775,0.0004908273606224478
Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,0.501013825468,4,19.0,1.5,0.0,4.7,z,65,0.002,0.5069079446054265,-0.005894119137426546
Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,0.508967264126,1,19.0,1.6,0.0,4.7,z,65,0.002,0.5015622905287125,0.007404973597287534
Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,0.352948207889,0,19.0,1.6,0.4,4.7,z,65,0.002,0.30681283883142335,0.04613536905757665
Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,0.181024134485,0,19.0,1.6,0.6,4.7,z,65,0.002,0.187902075615275,-0.0068779411302750115
Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,0.512435015242,3,19.0,1.7,0.0,4.7,z,65,0.002,0.4988444833219923,0.013590531920007642
Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,0.509125694119,1,19.0,2.0,0.0,4.7,z,65,0.002,0.5109715116273953,-0.0018458175083952977
Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,0.415111881301,0,19.0,2.0,0.2,4.7,z,65,0.002,0.45855155381758417,-0.04343967251658415
Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,0.260563896935,4,19.0,2.0,0.4,4.7,z,65,0.002,0.3173115135039451,-0.056747616568945114
Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,0.0638472874002,3,19.0,2.0,0.6,4.7,z,65,0.002,0.18376479297661566,-0.11991750557641566
Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,0.574830502043,2,19.0,2.2,0.0,4.7,z,65,0.002,0.5020419179821417,0.07278858406085831
Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,0.51176777515,1,19.0,2.4,0.0,4.7,z,65,0.002,0.5333887101811491,-0.021620935031149036
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.5019334580331163,-0.0733565180621163
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,4,19.0,1.2,0.0,8.6,x,65,0.002,0.5037755003376377,0.018006747074362228
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,3,19.0,1.2,0.0,8.6,z,65,0.002,0.5053049864497141,0.001457071396285925
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,2,19.0,1.6,0.0,8.6,z,65,0.002,0.5056983959343601,-0.020085501930360072
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.4630835510650432,0.06207704478195686
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,0,19.0,1.2,0.0,17.0,x,65,0.002,0.5142273451535435,0.0072956922944564795
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.5117066480148259,0.003006126225174044
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,3,19.0,1.2,0.0,17.0,z,65,0.002,0.5142428887994978,-0.01377645407449779
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.48473715728095884,0.033842123657041145
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.5041806403513777,-0.007769580319377689
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.5040564152579058,-0.007645355225905814
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.5041806403513777,-0.007769580319377689
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.5041877719954879,-0.007776711963487948
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.5041704087884199,-0.007759348756419926
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4662459841246593,-0.039504787468659264
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.4660349573341155,-0.039293760678115464
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4662459841246593,-0.039504787468659264
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.46482823461783496,-0.038087037961834935
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.4655977638934159,-0.03885656723741587
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,3,20.0,1.2,0.0,,none,50,0.0126,0.49974607494508366,0.015000023300916376
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,4,20.0,1.4,0.0,,none,50,0.0126,0.5082430599241476,-0.021801367553147655
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,1,20.0,1.6,0.0,,none,50,0.0126,0.4341542512126694,-0.008068896026669381
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,2,20.0,1.2,0.0,,none,55,0.0086,0.5050358523768579,0.006841885358142119
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,4,20.0,1.4,0.0,,none,55,0.0086,0.5066868027088837,-0.013003788590883691
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,3,20.0,1.6,0.0,,none,55,0.0086,0.44326661444380155,-0.027816631820801574
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,1,20.0,1.2,0.0,,none,60,0.0059,0.5096294606924451,-0.00832365221344511
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.5035505993000953,-0.01332849629709526
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,3,20.0,1.6,0.0,,none,60,0.0059,0.44618482825310407,0.015734326296895917
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.5130023498593864,0.012915681429613635
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.5122460762073454,0.013671955081654641
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.5124393597539999,0.013478671535000153
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.512220524528362,0.013697506760638078
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.5073837083914633,0.01853432289753676
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.5131150902710528,0.012802941017947211
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.5139122509557221,0.012005780333277927
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.5137602120424727,0.012157819246527368
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.5138495468751839,0.012068484413816138
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.5067264159777586,0.008935379824241418
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.5053546480696985,0.010307147732301458
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.5050764279537459,0.010585367848254146
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.5045971967146541,0.011064599087345917
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.5002581169896543,0.015403678812345722
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.506247602288095,0.009414193513905045
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.5071953125341189,0.00846648326788113
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.5089189347424544,0.00674286105954558
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.5092715679131006,0.006390227888899425
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,2,20.0,1.2,0.2,,none,65,0.004,0.43542292866480925,0.034435700881190745
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.3763651404220211,0.04003634732697886
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,4,20.0,1.2,0.6,,none,65,0.004,0.20264497541705492,0.11769725022694508
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,3,20.0,1.2,0.8,,none,65,0.004,0.11519718212593326,0.05384605151306675
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,2,20.0,1.2,1.0,,none,65,0.004,0.09344467898604723,-0.05276611425174723
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,0.0295068828006304,-0.0295068828006304
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,0.0033931978810946705,-0.0033931978810946705
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,0.003798407635252652,-0.003798407635252652
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.001,0.5058833578966976,0.009765735341302428
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.002,0.5046080547629103,0.011041038475089748
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.003,0.5043637322009746,0.011285361037025377
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0035,0.5038741481515779,0.011774945086422073
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.004,0.49966767120926986,0.015981422028730152
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0045,0.5053518073239558,0.010297285914044219
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.005,0.5061971318539258,0.009451961384074226
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.006,0.507672561623466,0.007976531614534044
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.008,0.5079445139895289,0.007704579248471122
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.001,0.5087017607748833,0.0038925209031167585
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.002,0.5084448922894602,0.004149389388539815
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.003,0.5087009277687653,0.0038933539092347313
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0035,0.5091248373421703,0.003469444335829741
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.004,0.5086104812299591,0.0039838004480409195
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0045,0.5074648124553776,0.005129469222622474
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.005,0.5054803584167376,0.007113923261262478
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.006,0.5047114491986495,0.00788283247935051
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.008,0.5042646257815887,0.008329655896411325
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,1,20.0,1.4,0.2,,none,65,0.004,0.439611141772915,0.012004639768085024
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,0,20.0,1.4,0.4,,none,65,0.004,0.37489987087484744,0.0045923054301525434
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,4,20.0,1.4,0.6,,none,65,0.004,0.18999998662797393,0.08281730249002608
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,3,20.0,1.4,0.8,,none,65,0.004,0.10363201996481744,0.04721680559018257
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,2,20.0,1.4,1.0,,none,65,0.004,0.09568367416165219,-0.07235681087375219
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.001,0.5123274423344667,-0.07148653264546667
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.002,0.5132015753758961,-0.07236066568689603
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.003,0.5132175714988062,-0.07237666180980618
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0035,0.5131863066997233,-0.07234539701072329
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.004,0.5129166783135986,-0.07207576862459852
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0045,0.5127397734648245,-0.07189886377582444
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.005,0.5132055184279684,-0.07236460873896833
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.006,0.513034856093325,-0.07219394640432497
