physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,0.428576939971,0,19.0,1.2,0.0,8.6,mz,65,0.002,0.5383066698540523,-0.1097297298830523
Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,0.521782247412,4,19.0,1.2,0.0,8.6,x,65,0.002,0.4928713184737715,0.028910928938228442
Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,0.506762057846,3,19.0,1.2,0.0,8.6,z,65,0.002,0.504738845563685,0.0020232122823150567
Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,0.485612894004,2,19.0,1.6,0.0,8.6,z,65,0.002,0.5023050687153486,-0.01669217471134865
Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,0.525160595847,1,19.0,1.2,0.0,17.0,mz,65,0.002,0.4652596708630962,0.059900924983903814
Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,0.521523037448,0,19.0,1.2,0.0,17.0,x,65,0.002,0.5243504641421933,-0.0028274266941933357
Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,0.51471277424,2,19.0,1.2,0.0,17.0,y,65,0.002,0.503790424385801,0.010922349854198932
Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,0.500466434725,3,19.0,1.2,0.0,17.0,z,65,0.002,0.5398549929803091,-0.03938855825530918
Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,0.518579280938,0,19.0,1.6,0.0,17.0,z,65,0.002,0.47705329836040494,0.041525982577595044
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.4876418890850197,0.008769170946980265
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0027,0.4873904929501571,0.0090205670818429
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.002,0.4876418890850197,0.008769170946980265
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.0034,0.4872904380535657,0.009120621978434273
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.4873718999910815,0.009039160040918481
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4622829021127333,-0.0355417054567333
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.46138850956875704,-0.03464731291275702
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.4622829021127333,-0.0355417054567333
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.46040797280125517,-0.03366677614525515
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.46126717305638437,-0.03452597640038435
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,3,20.0,1.2,0.0,,none,50,0.0126,0.49508428373945296,0.019661814506547082
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,4,20.0,1.4,0.0,,none,50,0.0126,0.5068849424419549,-0.020443250070954933
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,1,20.0,1.6,0.0,,none,50,0.0126,0.42280892969412603,0.0032764254918739577
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,2,20.0,1.2,0.0,,none,55,0.0086,0.49921004912496764,0.012667688610032368
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,4,20.0,1.4,0.0,,none,55,0.0086,0.4999799611152383,-0.006296946997238317
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,3,20.0,1.6,0.0,,none,55,0.0086,0.4379747292889778,-0.022524746665977813
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,1,20.0,1.2,0.0,,none,60,0.0059,0.510986282614827,-0.009680474135827066
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.5078479813117931,-0.017625878308793086
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,3,20.0,1.6,0.0,,none,60,0.0059,0.44208122162441715,0.019837932925582835
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.5017951797234608,0.024122851565539283
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.502432247017525,0.023485784271475074
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.5012462860013432,0.02467174528765681
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.5028717810852639,0.023046250203736185
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.5047556480021609,0.02116238328683917
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.5064222615709699,0.01949576971803013
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.5067357700401572,0.019182261248842813
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.5079667357673272,0.01795129552167285
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.5086910904773966,0.017226940811603475
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.5085787029830188,0.007083092818981229
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.5079366910828571,0.0077251047191428945
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.5078038855128449,0.007857910289155057
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.507731045611074,0.00793075019092604
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.5084253979491048,0.007236397852895204
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.510584960758803,0.005076835043197003
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.5111939160998706,0.004467879702129363
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.5138348967732017,0.00182689902879829
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.5150287405132737,0.0006330552887262586
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,2,20.0,1.2,0.2,,none,65,0.004,0.4524999420858162,0.01735868746018382
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.38612201216280023,0.030279475586199756
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,4,20.0,1.2,0.6,,none,65,0.004,0.22779282230468686,0.09254940333931314
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,3,20.0,1.2,0.8,,none,65,0.004,0.15648877795528573,0.012554455683714272
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,2,20.0,1.2,1.0,,none,65,0.004,0.10377106129397415,-0.06309249655967414
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,0.01865381535963469,-0.01865381535963469
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.001,0.49837981659510927,0.01726927664289074
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.002,0.4977378046949472,0.017911288543052795
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.003,0.49760499912493517,0.018044094113064846
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0035,0.49753215922316446,0.01811693401483555
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.004,0.498226511561196,0.017422581676803994
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0045,0.5003860743708946,0.01526301886710546
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.005,0.5009950297119622,0.01465406352603782
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.006,0.5036360103852933,0.012013082852706747
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.008,0.5048298541253653,0.010819239112634715
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.001,0.49732316515269537,0.015271116525304662
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.002,0.4981445605922087,0.014449721085791345
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.003,0.4969585995760269,0.015635682101973136
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0035,0.4972566685304509,0.015337613147549112
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.004,0.4997468739482496,0.012847407729750404
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0045,0.49711767131081896,0.015476610367181065
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.005,0.4974311797800062,0.015163101897993803
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.006,0.4954529177423124,0.017141363935687604
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.008,0.4937455284078459,0.018848753270154117
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,1,20.0,1.4,0.2,,none,65,0.004,0.45388553352915934,-0.0022697519881593187
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,0,20.0,1.4,0.4,,none,65,0.004,0.37325326297927963,0.006238913325720352
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,4,20.0,1.4,0.6,,none,65,0.004,0.214902649203371,0.05791463991462903
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,3,20.0,1.4,0.8,,none,65,0.004,0.13829195192012508,0.012556873634874927
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,2,20.0,1.4,1.0,,none,65,0.004,0.09535992671435341,-0.07203306342645341
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.001,0.5015938266833705,-0.060752916994370465
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.002,0.5015938266833705,-0.060752916994370465
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.003,0.5013238375894322,-0.06048292790043219
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0035,0.5021909063031754,-0.061349996614175395
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.004,0.5043012324405374,-0.06346032275153735
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0045,0.5022931666702928,-0.06145225698129275
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.005,0.5019867586323135,-0.06114584894331343
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.006,0.5013383082714631,-0.06049739858246306
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.5013383082714631,-0.06049739858246306
