fof_file,exists,readable,n_particles,velocity_dataset_shape,velocity_dataset_dtype,min_vx,max_vx,min_vy,max_vy,min_vz,max_vz,max_abs_velocity,min_speed,max_speed,mean_speed,nonzero_velocity_count,all_particle_speeds_zero
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r12_v25_75000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r12_v30_65000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r14_v02_90000_fof_0.002_0000.hdf5,True,True,3227693,"(3227693, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r14_v04_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v08_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v10_89000_fof_0.002_0000.hdf5,True,True,3162254,"(3162254, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v15_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,True,True,3162274,"(3162274, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r16_v06_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v10_89000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,True,True,3162267,"(3162267, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r18_v06_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r20_v02_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r20_v04_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r16_v00_90000_fof_0.0001_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v02_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,True,True,3162272,"(3162272, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,True,True,3162275,"(3162275, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r16_v08_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r16_v10_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r16_v00_90000_fof_0.0013_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r16_v06_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r18_v10_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r16_v00_90000_fof_0.0014_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r20_v06_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,True,True,3162255,"(3162255, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r16_v00_90000_fof_0.0016_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v02_89000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1800_n60_r16_v00_90000_fof_0.002_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r16_v02_89000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r12_v00_90000_fof_0.0014_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,True,True,3162280,"(3162280, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r12_v00_90000_fof_0.0019_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,True,True,3227690,"(3227690, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r12_v00_90000_fof_0.0024_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r12_v00_90000_fof_0.002_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r16_v02_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r16_v04_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
